# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:44:31
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.5209,52.1240,51.6968,52.0630,0.0610,155.9448,141.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.5259,51.2085,51.3306,51.2085,0.0610,153.8086,43.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.5302,52.3682,53.2227,52.3682,0.0610,158.0200,41.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.5334,52.2461,51.9409,52.0020,0.0000,156.1890,172.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,145.5467,53.4058,52.7954,53.2227,0.0610,159.4849,53.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,146.5471,51.5137,51.2085,51.5747,0.0610,154.3579,372.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,147.5667,53.8330,53.7720,53.6499,0.0610,161.3159,39.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,148.5869,49.4995,49.9268,50.2319,0.0000,149.6582,48.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,149.6026,51.6968,48.7671,51.7578,0.0610,152.2827,47.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,150.6052,49.3164,50.2319,49.8657,0.0610,149.4751,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,151.6155,49.3164,49.5606,49.3164,0.1221,148.3154,49.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,152.6331,50.7202,56.1523,50.5371,0.0610,157.4707,48.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,153.6505,54.5654,55.5420,54.3823,0.0610,164.5508,41.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,154.6539,51.0254,50.4761,51.0864,0.0610,152.6489,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,155.6697,53.7109,53.7109,53.7109,0.0610,161.1938,40.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,156.6894,51.3306,50.5981,51.4526,0.0610,153.4424,40.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,157.6992,52.5513,59.9976,52.3682,0.0610,164.9780,33.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,158.7117,51.5137,49.9268,51.5747,0.0610,153.0762,50.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,159.7358,55.8472,61.3403,56.1523,0.0610,173.4009,36.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,160.7481,56.1523,51.0864,56.0303,0.1221,163.3911,44.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,161.7656,52.3071,52.4902,52.4902,0.0000,157.2876,42.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,162.7755,53.1616,56.6406,53.3447,0.0610,163.2080,37.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,163.7924,51.1475,51.1475,51.0864,0.0610,153.4424,50.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,164.8050,52.7954,50.9644,52.9785,0.0610,156.7993,47.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,165.8188,51.2085,50.9033,51.1475,0.0610,153.3203,44.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,166.8251,52.8565,52.4902,52.7954,0.0000,158.1421,43.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,167.8402,52.6733,52.0020,52.7344,0.0610,157.4707,42.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,168.8442,51.6968,51.7578,51.8799,0.0610,155.3955,39.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,169.8451,50.1709,50.2319,50.0488,0.0610,150.5127,50.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,170.8499,49.6826,50.5981,49.6216,0.0000,149.9023,50.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,171.8604,51.0864,51.6968,50.9033,0.0610,153.7476,49.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,172.8644,51.4526,48.7671,51.4526,0.0000,151.6724,196.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,173.8685,49.9268,50.5981,50.1099,0.0610,150.6958,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,174.8906,20.0195,64.6362,32.4097,0.0610,117.1265,32.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,175.8943,50.7813,50.9033,50.8423,0.0610,152.5879,151.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,176.9000,32.8369,34.7290,11.3525,0.0000,78.9185,83.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,177.9152,36.3159,36.7432,20.9961,0.0610,94.1162,46.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,178.9293,22.8272,53.7720,26.0010,0.0000,102.6001,39.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,179.9304,22.8272,49.6826,25.9399,0.0000,98.4497,40.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,180.9323,38.0859,38.7573,14.7095,0.0000,91.5527,78.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,181.9434,48.8892,49.0112,48.9502,0.0610,146.9116,53.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,182.9567,21.7896,48.8281,25.5737,0.0610,96.2524,41.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,183.9921,57.3731,57.8003,57.8003,0.1221,173.0957,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.0039,56.8237,56.5186,56.5796,0.0000,169.9219,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.0125,49.8657,56.2134,56.2744,0.0610,162.4146,63.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.0204,58.7158,58.0444,58.7769,0.0000,175.5371,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.0421,64.0869,63.1714,63.5376,0.0610,190.8569,44.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.0665,63.5376,63.8428,63.7817,0.0610,191.2231,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.0808,57.5562,55.7861,55.7251,0.0610,169.1284,63.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.0873,50.7202,52.7954,52.9175,0.0610,156.4941,71.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.0946,23.0103,73.6694,73.4863,0.0610,170.2271,33.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.1098,50.4761,56.7017,56.3965,0.1221,163.6963,65.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.1299,63.2935,63.0493,63.2935,0.0000,189.6362,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.1418,60.9741,59.6314,60.1807,0.0610,180.8472,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.1520,56.6406,57.7393,57.7393,0.0610,172.1802,27.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.1597,23.0713,71.5332,71.4111,0.0610,166.0767,36.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.1855,54.7485,55.1758,55.1758,0.0610,165.1611,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.1980,58.0444,58.3496,58.3496,0.0610,174.8047,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.1987,58.8379,59.5093,59.2041,0.0610,177.6123,220.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.2004,59.0210,57.7393,57.8003,0.0610,174.6216,234.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.2007,57.8613,59.2651,59.2651,0.0000,176.3916,56.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.2020,57.4951,57.2510,57.3731,0.0610,172.1802,26.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.2051,56.8848,56.1523,55.9692,0.0610,169.0674,62.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.2065,56.4575,55.8472,56.0303,0.0610,168.3960,222.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.2229,56.2744,55.4810,55.6030,0.0610,167.4194,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.2554,57.4341,57.8003,57.6172,0.0000,172.8516,26.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.2659,57.4341,57.8613,57.6782,0.0610,173.0347,63.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,209.2812,55.7251,56.1523,55.9692,0.1221,167.9688,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,210.2879,49.0112,71.8994,72.0215,0.0610,192.9932,30.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,211.3135,56.8848,56.1523,56.2744,0.0610,169.3726,27.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,212.3222,63.4155,63.2935,63.3545,0.1221,190.1855,26.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,213.3458,52.9175,53.2227,53.2227,0.0610,159.4238,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,214.3532,57.1289,56.5796,56.6406,0.1221,170.4712,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,215.3555,54.9927,57.3120,57.3120,0.0000,169.6167,61.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,216.3907,56.0913,56.1523,56.1523,0.0610,168.4570,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,217.4054,54.1992,59.9976,60.2417,0.0610,174.4995,63.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,218.4081,54.5654,57.1899,57.3120,0.0610,169.1284,62.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,219.4174,57.3731,57.1289,57.1899,0.0610,171.7529,27.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,220.4340,27.8320,49.4385,19.5923,0.0000,96.8628,52.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,221.4400,50.9644,51.5137,50.9644,0.1221,153.5645,48.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,222.4472,51.7578,50.5981,51.6968,0.0000,154.0527,122.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,223.4482,50.5981,53.7720,50.5981,0.0000,154.9683,372.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,224.4631,53.2837,51.2085,53.0396,0.0000,157.5317,40.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,225.4667,52.7344,55.1148,52.9785,0.0610,160.8887,172.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,226.4863,51.8189,50.9644,51.6968,0.0610,154.5410,46.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,227.4972,50.2930,51.5747,50.4761,0.0000,152.3438,46.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,228.5086,50.2930,50.0488,50.4150,0.0000,150.7568,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,229.5254,53.4668,55.5420,53.7109,0.0610,162.7808,47.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,230.5288,55.4810,56.3355,55.1758,0.0610,167.0532,39.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,231.5427,49.6216,49.6826,49.2554,0.0610,148.6206,51.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,232.5430,55.1148,61.0352,55.0537,0.1221,171.3257,39.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,233.5542,50.5981,50.9033,50.9033,0.0610,152.4658,47.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,234.5751,54.6265,55.4199,54.9927,0.1221,165.1611,39.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,235.5837,50.2319,50.1099,50.3540,0.0610,150.7568,47.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,236.5963,55.2368,55.1148,55.2979,0.0610,165.7104,41.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,237.6091,50.7202,50.3540,50.6592,0.0610,151.7944,47.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,238.6195,59.0210,57.3731,59.1431,0.0610,175.5981,49.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,239.6335,56.4575,56.9458,56.3965,0.0610,169.8608,50.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,240.6599,55.9082,58.6548,56.2134,0.0610,170.8374,36.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,241.6771,58.7769,58.7769,58.8989,0.0610,176.5137,33.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,242.6900,58.6548,62.5000,58.8989,0.1221,180.1758,48.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,243.6932,72.2046,61.7676,72.3267,0.1221,206.4209,51.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,244.7024,64.6973,58.7158,64.4531,0.0610,187.9272,52.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,245.7169,55.4810,53.7109,55.7251,0.1221,165.0391,45.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,246.7319,57.0679,56.9458,57.1289,0.1221,171.2646,49.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,247.7328,62.0728,59.2041,62.0117,0.1221,183.4106,50.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,248.7501,56.9458,56.3355,57.0068,0.0610,170.3491,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,249.7578,56.4575,60.8521,56.3965,0.0610,173.7671,32.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,250.7748,51.7578,52.6123,51.6357,0.0610,156.0669,39.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,251.7802,52.4902,52.0630,52.4292,0.0000,156.9824,43.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,252.7928,50.7813,52.4292,50.5981,0.0000,153.8086,43.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,253.8133,55.3589,55.9692,55.4810,0.0000,166.8091,40.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,254.8183,54.9316,55.9692,54.9316,0.0610,165.8936,120.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,255.8472,59.5703,59.3262,58.9600,0.0610,177.9175,32.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,256.8489,55.7861,58.5327,55.7251,0.0610,170.1050,52.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,257.8581,60.2417,57.4341,60.0586,0.0610,177.7954,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,258.8759,58.4717,58.5327,58.5327,0.1221,175.6592,53.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,259.8771,58.7769,60.2417,58.7158,0.0610,177.7954,33.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,260.8837,58.8989,57.1899,58.2275,0.0610,174.3774,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,261.8892,56.5186,63.1714,56.3965,0.0610,176.1475,55.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,262.9006,57.7393,55.4810,57.8613,0.2441,171.3257,54.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,263.9129,55.0537,52.7954,54.9927,0.0610,162.9028,55.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,264.9134,53.7109,56.8237,53.6499,0.0610,164.2456,49.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,265.9270,68.2373,66.1621,67.8711,0.1221,202.3926,36.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,266.9350,56.3355,53.9551,56.2744,0.0610,166.6260,111.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,267.9550,56.1523,61.7065,56.7627,0.0610,174.6826,45.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,268.9901,75.2564,74.8291,74.8901,0.1221,225.0977,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.0103,63.3545,63.2935,63.2935,0.1221,190.0635,26.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.0214,58.4106,59.1431,59.0820,0.1831,176.8188,27.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.0224,56.8237,57.1289,57.1899,0.0610,171.2036,27.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.0405,49.1333,49.4385,49.1943,0.0610,147.8271,47.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.0490,49.6216,49.3164,49.4995,0.0610,148.4985,49.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.0685,54.7485,49.2554,54.7485,0.0610,158.8135,48.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.0786,48.9502,48.8892,49.0112,0.0610,146.9116,73.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.0982,49.4385,50.1099,49.4995,0.0610,149.1089,48.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.1032,48.7061,49.0723,48.6450,0.0000,146.4233,73.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.1036,51.5137,53.0396,51.6357,0.0000,156.1890,94.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.1105,50.3540,51.0864,50.3540,0.0610,151.8555,73.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.1157,50.0488,50.3540,50.1709,0.1221,150.6958,48.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.1162,49.8657,49.7437,49.8657,0.0610,149.5361,47.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.1227,50.9644,49.9268,50.7813,0.1221,151.7944,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.1432,50.0488,49.8657,50.2930,0.0000,150.2075,47.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.1543,49.7437,50.2319,50.1099,0.0610,150.1465,48.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
