# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:58:19
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,142.0634,54.1992,56.6406,54.4434,0.0000,165.2832,44.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.0822,50.2930,49.3164,50.5371,0.0000,150.1465,44.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.0826,51.7578,52.4902,52.0020,0.0000,156.2500,50.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.1022,51.5137,49.3164,51.7578,0.0000,152.5879,44.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.1066,51.5137,52.0020,51.2695,0.0000,154.7852,50.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.1176,52.0020,49.8047,51.7578,0.0000,153.5645,44.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.1266,51.7578,52.2461,51.5137,0.0000,155.5176,49.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.1346,51.5137,50.5371,51.5137,0.0000,153.5645,42.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.1434,51.5137,51.2695,51.5137,0.0000,154.2969,48.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.1498,51.5137,50.0488,51.0254,0.2441,152.8320,43.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.1586,50.7813,51.2695,50.7813,0.0000,152.8320,53.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.1600,52.0020,50.5371,51.7578,0.0000,154.2969,215.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.1635,50.5371,55.4199,50.2930,0.2441,156.4941,50.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.1656,51.2695,51.5137,51.5137,0.0000,154.2969,41.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.1664,52.2461,55.4199,52.7344,0.0000,160.4004,165.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.1693,50.7813,50.7813,50.5371,0.2441,152.3438,94.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.1854,49.5606,51.5137,49.3164,0.0000,150.3906,45.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.2040,51.5137,53.4668,51.5137,0.0000,156.4941,48.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.2230,50.0488,52.2461,50.2930,0.0000,152.5879,43.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.2233,51.5137,51.7578,51.5137,0.0000,154.7852,48.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.2281,48.8281,50.2930,48.8281,0.0000,147.9492,44.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.2333,51.7578,51.7578,51.2695,0.0000,154.7852,47.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.2406,51.0254,52.0020,51.0254,0.0000,154.0527,43.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.2560,52.0020,50.5371,51.7578,0.2441,154.5410,49.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.2589,49.0723,51.0254,49.5606,0.0000,149.6582,165.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.2806,50.5371,49.8047,50.5371,0.0000,150.8789,41.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.3024,52.2461,50.7813,52.2461,0.2441,155.5176,43.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.3243,50.0488,51.5137,50.2930,0.0000,151.8555,42.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.3344,51.7578,56.3965,51.5137,0.0000,159.6680,49.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.3375,49.8047,50.0488,50.0488,0.0000,149.9023,155.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.3522,50.0488,55.6641,49.8047,0.0000,155.5176,34.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.3649,51.7578,52.0020,51.5137,0.0000,155.2734,50.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.3649,54.1992,50.5371,54.4434,0.0000,159.1797,314.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.3749,53.9551,50.7813,53.7109,0.0000,158.4473,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.3890,50.2930,51.0254,50.5371,0.2441,152.0996,47.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.4081,52.9785,49.0723,52.7344,0.0000,154.7852,43.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.4127,49.3164,49.0723,49.0723,0.2441,147.7051,49.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.4137,48.0957,49.3164,47.8516,0.0000,145.2637,50.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
