# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:55:13
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.9166,65.3076,59.0820,58.8379,0.1221,183.3496,57.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.9408,65.6738,64.8193,65.1856,0.0000,195.6787,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.9612,60.5469,60.0586,60.1807,0.1221,180.9082,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.9901,57.2510,57.0068,57.3731,0.1221,171.7529,27.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.0015,56.0303,57.2510,57.3731,0.1221,170.7764,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.0043,56.8848,56.2744,56.1523,0.1221,169.4336,59.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.0099,54.8096,54.6875,54.3213,0.0000,163.8184,26.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.0148,54.5654,54.6875,54.5654,0.0000,163.8184,25.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.0183,55.7861,55.9082,55.7861,0.1221,167.6025,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.0227,55.0537,55.1758,55.2979,0.0000,165.5273,142.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.0236,23.0713,71.7773,71.6553,0.1221,166.6260,37.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.0267,55.4199,55.1758,54.9316,0.1221,165.6494,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.0355,56.5186,63.7207,63.8428,0.0000,184.0820,57.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.0713,56.3965,56.5186,56.6406,0.1221,169.6777,27.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.0995,68.1152,67.3828,67.7490,0.0000,203.2471,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.1129,57.9834,60.1807,59.3262,0.1221,177.6123,52.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.1146,58.3496,57.9834,58.2275,0.0000,174.5605,338.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.1284,54.1992,54.8096,54.3213,0.1221,163.4521,24.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.1600,63.9648,63.7207,63.9648,0.1221,191.7725,27.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.1697,60.0586,59.0820,59.4482,0.1221,178.7109,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.1980,57.2510,57.4951,57.2510,0.0000,171.9971,25.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.2095,57.6172,56.7627,57.3731,0.1221,171.8750,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.2163,24.5361,74.3408,74.0967,0.0000,172.9736,32.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.2462,57.1289,57.3731,56.8848,0.1221,171.5088,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.2462,56.0303,63.4766,63.8428,0.0000,183.3496,60.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.2533,55.6641,57.8613,58.8379,0.1221,172.4854,55.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.2761,56.6406,56.5186,56.3965,0.1221,169.6777,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.2809,53.9551,54.8096,54.5654,0.1221,163.4521,28.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.2834,47.2412,69.5801,69.5801,0.0000,186.4014,30.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.2894,54.6875,55.0537,55.0537,0.0000,164.7949,27.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.3020,51.6357,74.2188,74.3408,0.0000,200.1953,30.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.3125,54.4434,54.3213,54.1992,0.0000,162.9639,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.3156,54.5654,54.5654,54.5654,0.0000,163.6963,27.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.3273,49.4385,49.6826,49.3164,0.0000,148.4375,49.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.3430,23.3154,51.0254,27.5879,0.0000,101.9287,36.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.3505,22.3389,48.5840,25.6348,0.1221,96.6797,39.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.3708,26.6113,54.8096,30.6397,0.1221,112.1826,37.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.3912,72.2656,67.8711,69.2139,0.0000,209.3506,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.4105,34.5459,34.5459,20.7520,0.0000,89.8438,47.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.4282,49.6826,71.8994,72.1436,0.1221,193.8477,30.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.4319,54.1992,58.2275,54.1992,0.0000,166.6260,39.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.4352,54.3213,54.9316,54.4434,0.0000,163.6963,42.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.4451,56.3965,49.8047,55.9082,0.0000,162.1094,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.4480,51.3916,51.0254,51.5137,0.0000,153.9307,44.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.4521,50.9033,51.1475,51.0254,0.1221,153.1982,91.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.4636,51.7578,52.1240,51.8799,0.1221,155.8838,49.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.4869,58.7158,61.4014,58.8379,0.0000,178.9551,32.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.4893,58.1055,52.0020,57.7393,0.0000,167.8467,38.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.5073,56.3965,51.2695,56.5186,0.0000,164.1846,50.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.5275,50.9033,52.2461,51.0254,0.0000,154.1748,43.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.5448,62.2559,56.5186,62.1338,0.0000,180.9082,44.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.5540,57.6172,55.0537,57.4951,0.1221,170.2881,37.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.5592,50.1709,51.0254,50.1709,0.1221,151.4893,47.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.5625,51.6357,50.7813,51.5137,0.1221,154.0527,72.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.5636,53.5889,54.1992,53.7109,0.1221,161.6211,166.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.5759,51.3916,51.8799,51.6357,0.0000,154.9072,43.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.5956,51.2695,51.2695,51.1475,0.0000,153.6865,46.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.5959,56.3965,55.2979,56.3965,0.0000,168.0908,180.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.6144,52.8565,52.3682,52.6123,0.0000,157.8369,51.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.6267,53.3447,51.1475,53.3447,0.0000,157.8369,43.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.6271,52.8565,51.7578,53.2227,0.0000,157.8369,42.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.6473,50.9033,51.6357,50.7813,0.0000,153.3203,49.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.6648,50.9033,51.1475,51.0254,0.1221,153.1982,41.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.6774,52.7344,51.7578,52.6123,0.1221,157.2266,48.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.6777,57.3731,51.2695,57.2510,0.1221,166.0156,370.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.6962,51.8799,51.6357,51.8799,0.0000,155.3955,44.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.7009,51.1475,51.2695,51.1475,0.1221,153.6865,172.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,209.7159,53.5889,56.2744,53.7109,0.1221,163.6963,45.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,210.7179,55.0537,54.9316,54.9316,0.1221,165.0391,39.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,211.7228,53.7109,54.9316,53.8330,0.0000,162.4756,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,212.7411,56.2744,56.0303,56.1523,0.1221,168.5791,48.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,213.7633,55.7861,51.2695,55.7861,0.0000,162.8418,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,214.7805,52.0020,51.3916,52.1240,0.1221,155.6396,42.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,215.7905,54.5654,54.9316,54.4434,0.0000,163.9404,40.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,216.8097,50.0488,49.0723,49.9268,0.1221,149.1699,48.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,217.8159,48.5840,48.9502,48.7061,0.1221,146.3623,45.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,218.8175,50.7813,50.9033,50.6592,0.0000,152.3438,171.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,219.8325,34.0576,40.6494,18.1885,0.0000,92.8955,61.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,220.8344,56.0303,50.1709,50.1709,0.1221,156.4941,171.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,221.8569,49.8047,51.1475,49.8047,0.0000,150.7568,42.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,222.8722,51.8799,50.0488,51.7578,0.0000,153.6865,43.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,223.8949,50.4150,50.1709,50.2930,0.1221,151.0010,43.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,224.8982,51.0254,50.5371,50.9033,0.1221,152.5879,45.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,225.9116,52.2461,52.7344,52.2461,0.1221,157.3486,44.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,226.9158,49.5606,53.1006,49.5606,0.1221,152.3438,48.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,227.9160,50.1709,49.6826,49.9268,0.0000,149.7803,46.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,228.9213,48.8281,48.8281,48.7061,0.1221,146.4844,46.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,229.9426,48.9502,49.4385,48.9502,0.0000,147.3389,47.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,230.9635,50.7813,54.6875,50.5371,0.1221,156.1279,47.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,231.9819,53.5889,54.4434,53.5889,0.1221,161.7432,39.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,232.9830,49.9268,50.6592,50.1709,0.0000,150.7568,193.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,233.9945,54.3213,50.4150,54.4434,0.0000,159.1797,46.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.0150,50.2930,50.2930,50.4150,0.0000,151.0010,45.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.0161,50.4150,50.5371,50.4150,0.0000,151.3672,50.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.0215,49.8047,54.1992,49.8047,0.0000,153.8086,37.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.0409,55.5420,55.9082,55.5420,0.1221,167.1143,37.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.0557,59.3262,57.7393,59.3262,0.1221,176.5137,49.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.0765,62.8662,59.3262,62.9883,0.1221,185.3027,50.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.0826,58.8379,56.0303,58.7158,0.1221,173.7061,35.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.0999,66.5283,64.3311,66.2842,0.1221,197.2656,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.1211,59.0820,60.6690,59.0820,0.0000,178.8330,37.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.1439,70.9229,57.9834,70.9229,0.0000,199.8291,54.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.1477,54.0772,55.6641,53.9551,0.1221,163.8184,102.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.1589,53.4668,56.0303,53.3447,0.1221,162.9639,36.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.1698,62.6221,63.3545,62.3779,0.0000,188.3545,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.1860,63.3545,62.8662,63.4766,0.0000,189.6973,34.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.1974,56.6406,59.3262,56.5186,0.1221,172.6074,31.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.2100,60.7910,61.7676,61.0352,0.0000,183.5938,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.2294,53.5889,52.4902,53.5889,0.1221,159.7900,41.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.2517,53.9551,54.4434,54.4434,0.0000,162.8418,41.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.2705,52.8565,52.9785,52.9785,0.0000,158.8135,54.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.2804,56.2744,55.7861,56.3965,0.0000,168.4570,53.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.2968,57.8613,57.0068,57.7393,0.0000,172.6074,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.3170,61.4014,60.1807,60.6690,0.1221,182.3730,32.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.3252,61.5234,61.1572,61.5234,0.1221,184.3262,30.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.3414,58.3496,61.5234,57.4951,0.0000,177.3682,50.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.3538,61.6455,60.7910,61.5234,0.1221,184.0820,32.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.3550,62.1338,59.2041,62.3779,0.0000,183.7158,49.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.3667,58.8379,60.0586,59.0820,0.1221,178.1006,51.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,262.3867,54.9316,59.0820,54.6875,0.2441,168.9453,51.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,263.3938,54.5654,53.8330,54.4434,0.1221,162.9639,118.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,264.3975,58.5938,55.7861,58.4717,0.0000,172.8516,49.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,265.4049,55.7861,56.2744,55.9082,0.1221,168.0908,86.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,266.4257,66.1621,58.8379,66.1621,0.1221,191.2842,42.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,267.4408,54.4434,53.7109,54.3213,0.1221,162.5977,37.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,268.4509,80.0781,78.4912,79.9561,0.2441,238.7695,34.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,269.4612,68.1152,58.5938,67.8711,0.2441,194.8242,55.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.4767,50.0488,51.0254,49.9268,0.1221,151.1230,51.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.5134,54.3213,54.5654,54.6875,0.1221,163.6963,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.5146,39.0625,62.1338,22.3389,0.0000,123.5352,335.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.5192,51.2695,50.2930,51.1475,0.0000,152.7100,159.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.5208,56.1523,50.0488,55.7861,0.1221,162.1094,47.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.5242,54.6875,49.4385,54.5654,0.0000,158.6914,48.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.5271,49.8047,49.3164,50.1709,0.0000,149.2920,47.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.5322,55.4199,56.1523,56.1523,0.0000,167.7246,64.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.5375,54.9316,54.0772,54.0772,0.1221,163.2080,79.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.5587,51.3916,50.0488,51.3916,0.1221,152.9541,42.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.5750,54.4434,55.9082,54.5654,0.1221,165.0391,45.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.5929,52.3682,54.6875,52.6123,0.1221,159.7900,45.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.6017,51.1475,49.9268,51.5137,0.0000,152.5879,48.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.6172,50.1709,50.4150,50.1709,0.1221,150.8789,49.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.6346,48.9502,49.8047,49.0723,0.1221,147.9492,48.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.6521,54.0772,50.1709,54.0772,0.1221,158.4473,51.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
