# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:07:37
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,142.0313,55.6641,59.5703,59.5703,0.0000,174.8047,54.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.0654,53.7109,54.6875,54.6875,0.0000,163.0859,24.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.0674,47.8516,73.2422,73.2422,0.0000,194.3359,293.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.0811,56.6406,56.6406,56.6406,0.0000,169.9219,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.0947,56.6406,56.6406,56.6406,0.0000,169.9219,27.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.0996,25.3906,76.1719,75.1953,0.0000,176.7578,136.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.1074,49.8047,51.7578,51.7578,0.9766,154.2969,77.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.1309,57.6172,56.6406,57.6172,0.0000,171.8750,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.1514,51.7578,85.9375,85.9375,0.0000,223.6328,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.1660,61.5234,61.5234,62.5000,0.0000,185.5469,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.1807,57.6172,63.4766,61.5234,0.9766,183.5938,51.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.1885,50.7813,88.8672,89.8438,0.0000,229.4922,33.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.1885,59.5703,58.5938,59.5703,0.0000,177.7344,198.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.2012,65.4297,62.5000,62.5000,0.0000,190.4297,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.2051,56.6406,62.5000,61.5234,0.9766,181.6406,51.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.2100,28.3203,77.1484,77.1484,0.0000,182.6172,120.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.2207,60.5469,57.6172,57.6172,0.0000,175.7813,59.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.2246,49.8047,76.1719,75.1953,0.0000,201.1719,32.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.2471,58.5938,58.5938,59.5703,0.0000,176.7578,26.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.2637,59.5703,59.5703,59.5703,0.0000,178.7109,25.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.2822,34.1797,83.9844,84.9609,0.0000,203.1250,33.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.3037,58.5938,58.5938,59.5703,0.0000,176.7578,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.3193,56.6406,60.5469,60.5469,0.0000,177.7344,24.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.3213,50.7813,80.0781,80.0781,0.0000,210.9375,32.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.3369,55.6641,59.5703,58.5938,0.0000,173.8281,26.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.3721,54.6875,55.6641,55.6641,0.0000,166.0156,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.4014,56.6406,56.6406,56.6406,0.0000,169.9219,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.4043,56.6406,55.6641,56.6406,0.0000,168.9453,63.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.4121,23.4375,72.2656,71.2891,0.0000,166.9922,35.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.4209,25.3906,73.2422,74.2188,0.0000,172.8516,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.4258,57.6172,57.6172,57.6172,0.0000,172.8516,62.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.4346,48.8281,74.2188,75.1953,0.0000,198.2422,32.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.4502,50.7813,73.2422,73.2422,0.0000,197.2656,32.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.4541,27.3438,75.1953,76.1719,0.0000,178.7109,35.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.4561,58.5938,57.6172,57.6172,0.0000,173.8281,203.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.4619,55.6641,55.6641,55.6641,0.0000,166.9922,26.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.4971,58.5938,58.5938,59.5703,0.0000,176.7578,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.5137,24.4141,74.2188,75.1953,0.0000,173.8281,33.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.5420,50.7813,51.7578,50.7813,0.0000,153.3203,30.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.5713,59.5703,58.5938,59.5703,0.0000,177.7344,27.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.5840,56.6406,57.6172,56.6406,0.0000,170.8984,27.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.5889,57.6172,57.6172,56.6406,0.0000,171.8750,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.5908,24.4141,72.2656,72.2656,0.0000,168.9453,37.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.5986,48.8281,55.6641,56.6406,0.0000,161.1328,64.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.6162,25.3906,73.2422,73.2422,0.0000,171.8750,36.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.6260,50.7813,57.6172,56.6406,0.0000,165.0391,61.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.6348,57.6172,57.6172,58.5938,0.0000,173.8281,25.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.6484,24.4141,74.2188,74.2188,0.0000,172.8516,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.6621,26.3672,74.2188,75.1953,0.0000,175.7813,34.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.6699,59.5703,59.5703,59.5703,0.0000,178.7109,27.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.6846,58.5938,59.5703,59.5703,0.0000,177.7344,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.7119,62.5000,62.5000,62.5000,0.9766,188.4766,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.7412,32.2266,83.0078,83.0078,0.0000,198.2422,33.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.7725,60.5469,60.5469,60.5469,0.0000,181.6406,25.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.7793,68.3594,60.5469,59.5703,0.0000,188.4766,53.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.7910,67.3828,71.2891,71.2891,0.0000,209.9609,39.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.8232,34.1797,89.8438,89.8438,0.9766,214.8438,28.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.8467,60.5469,61.5234,61.5234,0.0000,183.5938,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.8613,34.1797,86.9141,85.9375,0.0000,207.0313,31.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.8643,31.2500,83.9844,83.0078,0.0000,198.2422,92.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.8691,23.4375,72.2656,73.2422,0.0000,168.9453,34.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.8936,57.6172,57.6172,57.6172,0.0000,172.8516,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.9268,55.6641,57.6172,58.5938,0.0000,171.8750,25.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.9434,61.5234,61.5234,60.5469,0.9766,184.5703,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.9639,30.2734,80.0781,80.0781,0.0000,190.4297,34.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.9873,29.2969,80.0781,80.0781,0.0000,189.4531,33.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.9883,56.6406,58.5938,58.5938,0.9766,174.8047,253.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,210.0186,22.4609,74.2188,73.2422,0.0000,169.9219,33.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,211.0488,62.5000,64.4531,63.4766,0.0000,190.4297,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,212.0566,57.6172,58.5938,58.5938,0.0000,174.8047,28.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,213.0742,48.8281,76.1719,76.1719,0.9766,202.1484,30.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,214.0908,22.4609,72.2656,71.2891,0.0000,166.0156,35.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,215.1055,56.6406,57.6172,56.6406,0.0000,170.8984,65.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,216.1318,56.6406,57.6172,56.6406,0.0000,170.8984,26.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,217.1465,26.3672,75.1953,75.1953,0.0000,176.7578,34.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,218.1504,50.7813,75.1953,75.1953,0.0000,201.1719,33.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,219.1777,53.7109,53.7109,53.7109,0.0000,161.1328,24.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,220.1826,55.6641,58.5938,58.5938,0.0000,172.8516,63.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,221.1836,57.6172,66.4063,66.4063,0.0000,190.4297,59.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,222.1953,52.7344,56.6406,57.6172,0.0000,166.9922,63.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,223.2012,53.7109,82.0313,81.0547,0.0000,216.7969,31.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,224.2012,24.4141,75.1953,75.1953,0.0000,174.8047,32.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,225.2070,59.5703,56.6406,56.6406,0.0000,172.8516,70.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,226.2197,36.1328,38.0859,21.4844,0.0000,95.7031,44.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,227.2314,51.7578,50.7813,51.7578,0.0000,154.2969,41.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,228.2314,51.7578,48.8281,52.7344,0.0000,153.3203,183.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,229.2393,50.7813,57.6172,49.8047,0.0000,158.2031,48.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,230.2422,58.5938,48.8281,57.6172,0.0000,165.0391,192.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,231.2480,50.7813,51.7578,50.7813,0.0000,153.3203,41.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,232.2637,50.7813,50.7813,51.7578,0.9766,154.2969,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,233.2764,53.7109,62.5000,53.7109,0.0000,169.9219,54.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,234.2852,69.3359,53.7109,69.3359,0.0000,192.3828,49.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.2861,49.8047,51.7578,50.7813,0.0000,152.3438,43.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.2920,52.7344,53.7109,52.7344,0.0000,159.1797,84.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.2979,55.6641,58.5938,55.6641,0.0000,169.9219,39.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.3037,59.5703,57.6172,59.5703,0.0000,176.7578,50.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.3154,53.7109,55.6641,52.7344,0.0000,162.1094,43.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.3154,67.3828,70.3125,67.3828,0.0000,205.0781,49.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.3320,54.6875,53.7109,54.6875,0.0000,163.0859,40.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.3379,55.6641,55.6641,54.6875,0.0000,166.0156,37.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.3457,60.5469,59.5703,60.5469,0.0000,180.6641,54.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.3564,56.6406,56.6406,56.6406,0.0000,169.9219,45.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.3584,59.5703,61.5234,59.5703,0.9766,181.6406,40.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.3721,51.7578,52.7344,51.7578,0.0000,156.2500,46.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.3789,53.7109,52.7344,53.7109,0.0000,160.1563,45.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.3945,52.7344,50.7813,51.7578,0.0000,155.2734,44.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.4004,50.7813,52.7344,50.7813,0.0000,154.2969,52.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.4189,53.7109,58.5938,53.7109,0.0000,166.0156,46.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.4287,52.7344,53.7109,51.7578,0.0000,158.2031,84.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.4326,57.6172,55.6641,57.6172,0.0000,170.8984,39.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.4473,53.7109,58.5938,53.7109,0.0000,166.0156,46.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.4629,62.5000,51.7578,61.5234,0.0000,175.7813,44.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.4727,55.6641,54.6875,56.6406,0.0000,166.9922,39.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.4863,52.7344,54.6875,52.7344,0.0000,160.1563,42.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.5029,50.7813,49.8047,50.7813,0.0000,151.3672,49.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.5107,52.7344,53.7109,51.7578,0.0000,158.2031,48.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.5293,51.7578,51.7578,51.7578,0.0000,155.2734,43.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.5469,51.7578,51.7578,52.7344,0.0000,156.2500,55.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.5645,58.5938,54.6875,58.5938,0.9766,172.8516,48.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,262.5742,56.6406,56.6406,56.6406,0.0000,169.9219,40.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,263.5957,53.7109,53.7109,52.7344,0.0000,160.1563,42.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,264.6084,61.5234,63.4766,60.5469,0.0000,185.5469,43.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,265.6221,53.7109,53.7109,54.6875,0.0000,162.1094,41.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,266.6328,51.7578,51.7578,52.7344,0.0000,156.2500,42.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,267.6445,55.6641,52.7344,54.6875,0.0000,163.0859,43.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,268.6484,50.7813,51.7578,50.7813,0.0000,153.3203,95.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,269.6670,50.7813,51.7578,50.7813,0.0000,153.3203,45.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.6787,55.6641,55.6641,56.6406,0.0000,167.9688,43.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.6992,54.6875,52.7344,53.7109,0.0000,161.1328,41.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.7012,50.7813,50.7813,50.7813,0.0000,152.3438,48.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.7051,50.7813,52.7344,50.7813,0.0000,154.2969,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.7061,51.7578,50.7813,50.7813,0.0000,153.3203,47.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.7070,53.7109,52.7344,53.7109,0.0000,160.1563,197.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.7256,50.7813,49.8047,50.7813,0.0000,151.3672,44.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.7461,55.6641,57.6172,56.6406,0.0000,169.9219,41.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.7490,51.7578,51.7578,50.7813,0.0000,154.2969,105.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.7588,49.8047,51.7578,49.8047,0.0000,151.3672,48.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.7646,53.7109,50.7813,53.7109,0.0000,158.2031,43.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.7754,51.7578,51.7578,51.7578,0.0000,155.2734,49.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.7939,52.7344,52.7344,51.7578,0.0000,157.2266,55.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.8008,49.8047,50.7813,49.8047,0.0000,150.3906,98.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.8057,48.8281,50.7813,47.8516,0.0000,147.4609,47.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.8252,50.7813,51.7578,50.7813,0.0000,153.3203,42.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
