# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:16:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,142.1357,60.5469,57.6172,56.6406,0.0000,174.8047,58.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.1523,56.6406,57.6172,56.6406,0.0000,170.8984,27.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.1592,49.8047,73.2422,73.2422,0.0000,196.2891,31.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.1650,55.6641,55.6641,55.6641,0.0000,166.9922,63.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.1807,54.6875,57.6172,56.6406,0.0000,168.9453,59.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.2109,58.5938,58.5938,58.5938,0.0000,175.7813,27.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.2295,55.6641,55.6641,55.6641,0.0000,166.9922,25.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.2588,54.6875,84.9609,84.9609,0.9766,225.5859,35.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.2666,53.7109,55.6641,56.6406,0.0000,166.0156,24.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.2861,60.5469,63.4766,63.4766,0.0000,187.5000,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.3145,50.7813,71.2891,72.2656,0.0000,194.3359,33.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.3154,58.5938,60.5469,59.5703,0.0000,178.7109,158.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.3291,52.7344,54.6875,55.6641,0.0000,163.0859,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.3584,62.5000,62.5000,63.4766,0.0000,188.4766,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.3594,58.5938,59.5703,59.5703,0.0000,177.7344,27.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.3643,24.4141,73.2422,72.2656,0.9766,170.8984,34.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.3799,55.6641,54.6875,55.6641,0.0000,166.0156,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.3799,53.7109,52.7344,53.7109,0.0000,160.1563,202.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.3984,58.5938,58.5938,58.5938,0.0000,175.7813,27.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.4326,57.6172,55.6641,56.6406,0.0000,169.9219,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.4346,58.5938,60.5469,60.5469,0.0000,179.6875,221.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.4365,57.6172,57.6172,57.6172,0.0000,172.8516,296.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.4365,57.6172,56.6406,56.6406,0.0000,170.8984,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.4541,50.7813,71.2891,72.2656,0.0000,194.3359,33.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.4658,56.6406,56.6406,57.6172,0.0000,170.8984,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.4971,54.6875,54.6875,53.7109,0.0000,163.0859,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.5068,61.5234,54.6875,54.6875,0.0000,170.8984,72.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.5195,52.7344,53.7109,52.7344,0.0000,159.1797,27.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.5293,52.7344,55.6641,54.6875,0.0000,163.0859,64.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.5303,63.4766,64.4531,64.4531,0.0000,192.3828,148.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.5371,55.6641,55.6641,55.6641,0.0000,166.9922,63.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.5576,56.6406,55.6641,55.6641,0.0000,167.9688,27.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.5820,58.5938,59.5703,58.5938,0.0000,176.7578,26.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.5908,50.7813,74.2188,74.2188,0.0000,199.2188,32.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.5918,23.4375,73.2422,73.2422,0.0000,169.9219,147.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.5947,58.5938,58.5938,58.5938,0.9766,176.7578,52.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.6240,55.6641,56.6406,55.6641,0.0000,167.9688,26.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.6289,23.4375,76.1719,75.1953,0.0000,174.8047,138.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.6406,50.7813,74.2188,74.2188,0.0000,199.2188,32.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.6748,58.5938,58.5938,58.5938,0.0000,175.7813,27.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.7080,57.6172,57.6172,57.6172,0.0000,172.8516,25.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.7344,57.6172,56.6406,56.6406,0.0000,170.8984,27.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.7363,60.5469,60.5469,61.5234,0.0000,182.6172,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.7500,56.6406,56.6406,56.6406,0.0000,169.9219,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.7607,51.7578,57.6172,58.5938,0.0000,167.9688,58.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.7666,49.8047,73.2422,73.2422,0.0000,196.2891,31.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.7744,58.5938,61.5234,61.5234,0.0000,181.6406,28.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.8047,56.6406,58.5938,57.6172,0.0000,172.8516,26.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.8057,59.5703,59.5703,59.5703,0.0000,178.7109,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.8135,23.4375,76.1719,76.1719,0.0000,175.7813,31.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.8301,26.3672,79.1016,79.1016,0.0000,184.5703,31.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.8613,58.5938,58.5938,57.6172,0.0000,174.8047,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.8691,64.4531,64.4531,64.4531,0.0000,193.3594,25.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.8838,55.6641,60.5469,60.5469,0.0000,176.7578,51.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.8945,59.5703,70.3125,70.3125,0.9766,201.1719,36.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.9170,60.5469,69.3359,70.3125,0.9766,201.1719,36.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.9531,56.6406,57.6172,57.6172,0.0000,171.8750,28.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.9629,22.4609,75.1953,75.1953,0.0000,172.8516,31.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.9824,57.6172,57.6172,58.5938,0.0000,173.8281,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.9971,24.4141,75.1953,74.2188,0.9766,174.8047,33.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,203.0137,59.5703,61.5234,61.5234,0.0000,182.6172,28.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,204.0146,50.7813,53.7109,53.7109,0.0000,158.2031,62.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,205.0430,51.7578,76.1719,75.1953,0.9766,204.1016,34.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,206.0693,49.8047,82.0313,82.0313,0.0000,213.8672,31.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,207.1035,62.5000,62.5000,62.5000,0.0000,187.5000,27.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,208.1367,61.5234,63.4766,63.4766,0.0000,188.4766,26.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,209.1387,24.4141,73.2422,74.2188,0.0000,171.8750,33.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,210.1494,53.7109,54.6875,54.6875,0.0000,163.0859,30.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,211.1787,49.8047,51.7578,50.7813,0.0000,152.3438,29.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,212.1943,56.6406,56.6406,55.6641,0.0000,168.9453,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,213.1973,61.5234,62.5000,62.5000,0.0000,186.5234,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,214.1973,57.6172,58.5938,58.5938,0.0000,174.8047,153.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,215.1973,56.6406,56.6406,55.6641,0.0000,168.9453,293.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,216.1992,66.4063,66.4063,66.4063,0.0000,199.2188,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,217.2041,48.8281,73.2422,73.2422,0.0000,195.3125,127.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,218.2158,23.4375,71.2891,73.2422,0.0000,167.9688,34.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,219.2314,28.3203,76.1719,75.1953,0.0000,179.6875,37.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,220.2334,54.6875,54.6875,54.6875,0.0000,164.0625,90.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,221.2383,55.6641,54.6875,54.6875,0.0000,165.0391,109.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,222.2393,49.8047,50.7813,50.7813,0.0000,151.3672,31.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,223.2500,56.6406,55.6641,55.6641,0.0000,167.9688,68.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,224.2578,48.8281,61.5234,61.5234,0.0000,171.8750,49.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,225.2598,54.6875,54.6875,54.6875,0.0000,164.0625,264.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,226.2607,36.1328,35.1563,20.5078,0.0000,91.7969,47.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,227.2813,55.6641,56.6406,56.6406,0.0000,168.9453,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,228.2852,50.7813,52.7344,49.8047,0.0000,153.3203,46.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,229.2930,50.7813,50.7813,50.7813,0.0000,152.3438,48.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,230.2939,48.8281,49.8047,48.8281,0.0000,147.4609,148.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,231.2979,51.7578,52.7344,51.7578,0.0000,156.2500,80.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,232.2979,51.7578,49.8047,50.7813,0.0000,152.3438,44.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,233.3115,50.7813,50.7813,51.7578,0.0000,153.3203,49.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,234.3145,50.7813,57.6172,51.7578,0.0000,160.1563,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.3154,50.7813,51.7578,51.7578,0.0000,154.2969,45.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.3330,65.4297,66.4063,64.4531,0.0000,196.2891,45.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.3467,70.3125,64.4531,70.3125,0.0000,205.0781,45.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.3662,57.6172,59.5703,57.6172,0.9766,175.7813,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.3848,75.1953,63.4766,75.1953,0.0000,213.8672,42.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.4023,55.6641,64.4531,55.6641,0.0000,175.7813,40.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.4141,53.7109,52.7344,53.7109,0.0000,160.1563,52.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.4219,56.6406,54.6875,56.6406,0.0000,167.9688,54.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.4229,58.5938,53.7109,58.5938,0.0000,170.8984,46.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.4434,60.5469,62.5000,57.6172,0.9766,181.6406,37.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.4521,58.5938,54.6875,56.6406,0.0000,169.9219,41.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.4717,55.6641,59.5703,55.6641,0.0000,170.8984,44.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.4795,54.6875,54.6875,54.6875,0.0000,164.0625,41.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.4990,50.7813,51.7578,51.7578,0.0000,154.2969,47.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.5049,63.4766,55.6641,63.4766,0.0000,182.6172,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.5156,53.7109,56.6406,53.7109,0.0000,164.0625,53.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.5332,55.6641,53.7109,55.6641,0.0000,165.0391,42.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.5498,53.7109,52.7344,52.7344,0.0000,159.1797,41.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.5654,61.5234,53.7109,61.5234,0.0000,176.7578,46.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.5723,51.7578,52.7344,51.7578,0.0000,156.2500,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.5791,57.6172,55.6641,57.6172,0.0000,170.8984,93.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.5811,56.6406,57.6172,56.6406,0.0000,170.8984,92.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.5850,56.6406,54.6875,55.6641,0.0000,166.9922,39.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.5879,56.6406,57.6172,55.6641,0.0000,169.9219,73.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.5928,57.6172,56.6406,57.6172,0.0000,171.8750,94.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.6104,52.7344,53.7109,52.7344,0.0000,159.1797,52.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.6230,57.6172,59.5703,58.5938,0.0000,175.7813,40.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,262.6309,63.4766,62.5000,62.5000,0.0000,188.4766,41.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,263.6318,51.7578,51.7578,52.7344,0.0000,156.2500,52.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,264.6455,50.7813,52.7344,49.8047,0.0000,153.3203,47.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,265.6455,50.7813,51.7578,50.7813,0.0000,153.3203,47.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,266.6494,55.6641,56.6406,55.6641,0.0000,167.9688,69.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,267.6709,51.7578,52.7344,51.7578,0.0000,156.2500,46.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,268.6709,49.8047,50.7813,50.7813,0.0000,151.3672,47.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,269.6738,51.7578,50.7813,51.7578,0.0000,154.2969,125.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.6807,49.8047,49.8047,49.8047,0.0000,149.4141,50.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.6953,53.7109,53.7109,53.7109,0.9766,162.1094,42.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.7119,50.7813,53.7109,51.7578,0.0000,156.2500,38.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.7129,49.8047,50.7813,49.8047,0.0000,150.3906,52.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.7246,49.8047,49.8047,49.8047,0.0000,149.4141,54.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.7285,60.5469,59.5703,60.5469,0.0000,180.6641,40.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.7305,49.8047,49.8047,50.7813,0.0000,150.3906,49.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.7354,52.7344,58.5938,52.7344,0.0000,164.0625,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.7549,51.7578,53.7109,52.7344,0.0000,158.2031,41.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.7627,52.7344,49.8047,51.7578,0.0000,154.2969,42.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.7715,51.7578,56.6406,50.7813,0.0000,159.1797,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.7910,49.8047,48.8281,49.8047,0.0000,148.4375,55.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.7959,51.7578,52.7344,50.7813,0.0000,155.2734,55.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.8096,55.6641,49.8047,54.6875,0.0000,160.1563,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.8105,51.7578,51.7578,51.7578,0.0000,155.2734,135.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.8135,49.8047,58.5938,49.8047,0.0000,158.2031,34.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
