# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:43:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.9248,53.2227,62.5000,62.5000,0.0000,178.2227,47.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.9507,72.2656,71.7773,71.7773,0.4883,216.3086,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.9521,24.4141,82.0313,82.5195,0.0000,188.9648,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.9800,77.6367,72.2656,72.2656,0.0000,222.1680,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,145.9810,65.4297,64.9414,64.4531,0.0000,194.8242,241.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.0029,29.7852,87.4023,86.9141,0.0000,204.1016,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.0059,58.1055,88.8672,89.3555,0.0000,236.3281,38.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.0132,34.6680,93.7500,93.2617,0.0000,221.6797,87.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.0225,35.6445,93.7500,93.2617,0.0000,222.6563,26.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.0386,59.0820,90.8203,90.8203,0.0000,240.7227,37.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.0728,63.4766,64.4531,64.4531,0.0000,192.3828,26.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.0796,32.2266,90.8203,90.3320,0.0000,213.3789,26.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.0825,70.3125,69.8242,69.8242,0.0000,209.9609,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.1011,68.3594,69.3359,69.3359,0.4883,207.5195,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.1099,59.5703,87.8906,88.3789,0.0000,235.8398,36.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.1147,60.5469,62.0117,62.0117,0.0000,184.5703,37.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.1362,73.2422,74.2188,73.7305,0.0000,221.1914,26.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.1543,26.3672,83.0078,83.4961,0.0000,192.8711,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.1743,29.2969,85.9375,85.9375,0.0000,201.1719,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.1997,64.9414,75.1953,74.7070,0.0000,214.8438,31.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.2285,30.2734,89.3555,89.3555,0.0000,208.9844,25.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.2305,40.0391,96.1914,96.1914,0.4883,232.9102,150.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.2388,57.6172,83.4961,83.9844,0.0000,225.0977,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.2710,28.8086,83.4961,83.0078,0.0000,195.3125,30.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.2813,29.7852,86.4258,86.4258,0.0000,202.6367,28.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.2959,28.8086,84.4727,84.9609,0.4883,198.7305,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.2993,54.1992,57.6172,58.1055,0.0000,169.9219,51.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.3018,52.7344,79.5898,79.1016,0.0000,211.4258,138.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.3179,23.4375,77.1484,76.6602,0.0000,177.2461,30.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.3208,22.9492,76.6602,76.6602,0.0000,176.2695,30.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.3442,23.9258,77.6367,77.1484,0.0000,178.7109,31.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.3491,23.9258,77.6367,77.6367,0.0000,179.1992,118.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.3774,24.4141,77.6367,77.1484,0.4883,179.6875,30.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.4165,69.8242,68.3594,68.8477,0.0000,207.0313,26.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.4214,60.5469,62.0117,61.5234,0.0000,184.0820,139.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.4307,30.2734,83.9844,83.9844,0.0000,198.2422,31.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.4341,65.4297,65.9180,65.9180,0.0000,197.2656,137.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.4634,22.9492,76.6602,77.1484,0.0000,176.7578,30.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.4736,23.4375,78.6133,78.1250,0.0000,180.1758,31.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.5000,54.1992,76.1719,76.6602,0.0000,207.0313,33.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.5063,61.0352,66.4063,66.4063,0.0000,193.8477,42.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.5361,53.7109,77.6367,77.6367,0.0000,208.9844,34.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.5391,54.1992,78.6133,79.5898,0.0000,212.4023,35.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.5698,22.9492,76.1719,76.1719,0.0000,175.2930,31.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.5874,56.1523,65.4297,64.9414,0.0000,186.5234,44.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.5889,53.7109,81.5430,82.0313,0.0000,217.2852,36.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.5938,33.2031,87.8906,87.8906,0.0000,208.9844,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.6084,69.3359,69.3359,69.3359,0.4883,208.4961,24.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.6436,63.4766,62.5000,62.9883,0.0000,188.9648,26.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.6675,54.1992,67.8711,67.8711,0.0000,189.9414,42.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.6680,62.9883,63.4766,63.4766,0.0000,189.9414,102.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.6802,65.4297,65.4297,65.9180,0.4883,197.2656,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.7031,62.9883,64.4531,63.9648,0.4883,191.8945,26.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.7417,62.9883,63.4766,62.9883,0.0000,189.4531,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.7690,63.9648,62.9883,63.4766,0.0000,190.4297,25.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.7749,60.0586,60.5469,60.5469,0.0000,181.1523,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.8013,63.4766,65.4297,65.4297,0.0000,194.3359,26.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.8164,70.3125,62.9883,62.5000,0.0000,195.8008,49.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.8228,54.1992,85.9375,85.4492,0.0000,225.5859,33.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.8242,54.1992,82.5195,82.5195,0.0000,219.2383,231.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.8394,75.1953,75.1953,75.1953,0.0000,225.5859,25.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.8398,43.4570,100.0977,99.6094,0.0000,243.1641,28.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.8452,58.1055,66.8945,66.4063,0.0000,191.4063,43.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.8662,67.8711,67.3828,67.3828,0.0000,202.6367,41.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.8716,54.6875,73.2422,72.2656,0.0000,200.1953,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.8862,53.7109,80.0781,79.1016,0.0000,212.8906,33.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.8911,31.2500,97.6563,98.6328,0.0000,227.5391,21.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,209.8999,62.5000,72.2656,72.2656,0.9766,208.0078,31.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,210.9214,25.3906,83.9844,83.0078,0.0000,192.3828,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,211.9302,68.3594,71.2891,70.3125,0.0000,209.9609,37.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,212.9302,60.5469,66.4063,66.4063,0.0000,193.3594,40.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,213.9390,75.1953,74.2188,76.1719,0.9766,226.5625,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,214.9624,28.3203,80.0781,80.0781,0.0000,188.4766,31.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,215.9849,58.5938,60.5469,60.5469,0.9766,180.6641,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,217.0220,60.5469,61.5234,61.5234,0.0000,183.5938,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,218.0308,50.7813,59.5703,59.5703,0.0000,169.9219,54.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,219.0474,60.5469,60.5469,60.5469,0.0000,181.6406,26.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,220.0620,27.3438,77.1484,77.1484,0.0000,181.6406,32.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,221.0659,59.5703,61.5234,61.5234,0.0000,182.6172,129.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,222.0708,26.3672,76.1719,76.1719,0.0000,178.7109,34.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,223.0933,57.6172,57.6172,57.6172,0.9766,173.8281,24.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,224.1138,24.4141,73.2422,73.2422,0.0000,170.8984,35.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,225.1206,60.5469,61.5234,60.5469,0.9766,183.5938,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,226.1235,58.5938,59.5703,58.5938,0.0000,176.7578,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,227.1440,60.5469,60.5469,60.5469,0.0000,181.6406,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,228.1685,69.3359,68.3594,69.3359,0.0000,207.0313,25.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,229.2007,61.5234,64.4531,63.4766,0.0000,189.4531,25.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,230.2241,30.2734,82.0313,82.0313,0.0000,194.3359,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,231.2368,83.0078,82.0313,83.0078,0.0000,248.0469,26.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,232.2397,32.2266,86.9141,85.9375,0.0000,205.0781,114.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,233.2476,62.5000,70.3125,69.3359,0.0000,202.1484,45.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,234.2476,55.6641,83.0078,83.0078,0.0000,221.6797,33.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.2476,54.6875,83.9844,83.9844,0.0000,222.6563,239.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.2827,27.3438,86.9141,86.9141,0.0000,201.1719,26.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.2837,66.4063,66.4063,66.4063,0.0000,199.2188,25.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.2915,30.2734,84.9609,84.9609,0.0000,200.1953,29.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.3042,27.3438,81.0547,81.0547,0.0000,189.4531,30.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.3179,64.4531,64.4531,64.4531,0.0000,193.3594,24.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.3550,73.2422,73.2422,74.2188,0.0000,220.7031,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.3892,82.0313,82.0313,83.0078,0.0000,247.0703,23.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.3892,27.3438,84.9609,84.9609,0.0000,197.2656,63.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.3931,26.3672,81.0547,81.0547,0.0000,188.4766,116.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.4214,54.6875,87.8906,87.8906,0.0000,230.4688,33.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.4282,56.6406,93.7500,93.7500,0.0000,244.1406,96.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.4341,55.6641,84.9609,83.9844,0.0000,224.6094,98.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.4438,78.1250,77.1484,76.1719,0.0000,231.4453,26.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.4673,55.6641,96.6797,97.6563,0.0000,250.0000,37.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.4917,67.3828,68.3594,67.3828,0.0000,203.1250,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.5083,52.7344,63.4766,63.4766,0.0000,179.6875,48.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.5386,61.5234,62.5000,62.5000,0.0000,186.5234,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.5659,61.5234,79.1016,79.1016,0.0000,219.7266,33.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.5825,63.4766,64.4531,63.4766,0.0000,191.4063,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.6187,63.4766,63.4766,63.4766,0.0000,190.4297,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.6431,75.1953,75.1953,76.1719,0.0000,226.5625,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.6431,64.4531,65.4297,64.4531,0.0000,194.3359,233.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.6460,27.3438,81.0547,81.0547,0.0000,189.4531,141.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.6802,63.4766,62.5000,63.4766,0.0000,189.4531,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.6812,63.4766,65.4297,65.4297,0.0000,194.3359,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.6899,63.4766,64.4531,64.4531,0.0000,192.3828,24.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,262.7046,24.4141,80.0781,80.0781,0.0000,184.5703,29.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,263.7065,54.6875,78.1250,79.1016,0.0000,211.9141,136.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,264.7202,30.2734,86.9141,87.8906,0.0000,205.0781,28.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,265.7300,63.4766,63.4766,64.4531,0.0000,191.4063,43.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,266.7495,64.4531,63.4766,63.4766,0.0000,191.4063,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,267.7729,55.6641,82.0313,81.0547,0.0000,218.7500,35.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,268.7954,57.6172,81.0547,82.0313,0.0000,220.7031,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,269.8110,25.3906,81.0547,81.0547,0.0000,187.5000,28.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.8130,64.4531,67.3828,67.3828,0.0000,199.2188,39.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.8306,67.3828,70.3125,69.3359,0.0000,207.0313,43.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.8442,55.6641,82.0313,82.0313,0.0000,219.7266,35.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.8589,56.6406,66.4063,65.4297,0.0000,188.4766,41.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.8804,27.3438,82.0313,81.0547,0.0000,190.4297,28.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.8940,57.6172,64.4531,64.4531,0.0000,186.5234,39.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.9233,51.7578,86.9141,85.9375,0.0000,224.6094,33.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.9390,60.5469,64.4531,64.4531,0.0000,189.4531,43.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.9683,55.6641,83.0078,82.0313,0.0000,220.7031,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.9907,55.6641,79.1016,79.1016,0.0000,213.8672,31.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,281.0181,64.4531,63.4766,63.4766,0.0000,191.4063,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,282.0288,67.3828,67.3828,67.3828,0.0000,202.1484,26.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,283.0513,35.1563,91.7969,91.7969,0.0000,218.7500,29.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,284.0708,68.3594,63.4766,62.5000,0.9766,195.3125,46.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,285.1069,64.4531,63.4766,63.4766,0.0000,191.4063,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,286.1304,64.4531,64.4531,64.4531,0.0000,193.3594,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
