# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:51:26
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.9941,53.7109,53.7109,54.6875,0.0000,162.1094,37.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.0088,65.4297,63.4766,64.4531,0.0000,193.3594,32.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.0166,58.5938,59.5703,58.5938,0.0000,176.7578,90.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.0342,61.5234,60.5469,61.5234,0.0000,183.5938,32.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.0527,58.5938,57.6172,58.5938,0.0000,174.8047,36.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.0723,61.5234,61.5234,62.5000,0.0000,185.5469,31.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.0879,56.6406,57.6172,55.6641,0.0000,169.9219,34.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.1035,62.5000,59.5703,62.5000,0.0000,184.5703,53.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.1045,60.5469,60.5469,59.5703,0.0000,180.6641,32.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.1055,61.5234,57.6172,61.5234,0.0000,180.6641,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.1182,62.5000,64.4531,63.4766,0.0000,190.4297,32.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.1191,61.5234,61.5234,61.5234,0.0000,184.5703,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.1396,59.5703,58.5938,59.5703,0.0000,177.7344,36.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.1602,59.5703,60.5469,59.5703,0.0000,179.6875,31.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.1729,63.4766,62.5000,62.5000,0.0000,188.4766,53.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.1846,58.5938,58.5938,57.6172,0.0000,174.8047,50.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.1914,64.4531,64.4531,64.4531,0.0000,193.3594,50.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.2080,64.4531,64.4531,64.4531,0.0000,193.3594,33.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.2080,53.7109,58.5938,53.7109,0.0000,166.0156,77.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.2344,64.4531,62.5000,65.4297,0.0000,192.3828,32.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.2412,61.5234,61.5234,60.5469,0.0000,183.5938,49.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.2500,59.5703,57.6172,59.5703,0.0000,176.7578,31.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.2598,54.6875,55.6641,55.6641,0.0000,166.0156,51.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.2734,56.6406,56.6406,55.6641,0.0000,168.9453,40.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.2734,54.6875,56.6406,54.6875,0.0000,166.0156,249.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.2813,56.6406,56.6406,56.6406,0.0000,169.9219,106.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.2979,50.7813,56.6406,51.7578,0.0000,159.1797,45.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.2988,54.6875,50.7813,55.6641,0.0000,161.1328,346.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.2988,51.7578,54.6875,51.7578,0.0000,158.2031,41.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.3008,54.6875,56.6406,54.6875,0.0000,166.0156,40.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.3037,54.6875,57.6172,54.6875,0.0000,166.9922,95.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.3057,55.6641,54.6875,54.6875,0.0000,165.0391,56.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.3232,53.7109,52.7344,54.6875,0.0000,161.1328,38.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.3379,52.7344,51.7578,52.7344,0.0000,157.2266,39.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.3398,51.7578,51.7578,52.7344,0.9766,157.2266,46.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.3477,52.7344,51.7578,52.7344,0.0000,157.2266,41.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.3672,54.6875,57.6172,54.6875,0.0000,166.9922,54.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.3730,57.6172,56.6406,57.6172,0.0000,171.8750,56.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.3887,55.6641,55.6641,56.6406,0.0000,167.9688,58.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.4023,58.5938,56.6406,57.6172,0.0000,172.8516,53.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.4160,55.6641,52.7344,54.6875,0.0000,163.0859,42.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.4219,59.5703,58.5938,59.5703,0.0000,177.7344,36.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.4336,60.5469,61.5234,60.5469,0.0000,182.6172,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.4355,55.6641,53.7109,55.6641,0.0000,165.0391,37.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.4541,61.5234,60.5469,61.5234,0.0000,183.5938,36.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.4570,57.6172,55.6641,57.6172,0.0000,170.8984,51.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.4600,55.6641,55.6641,54.6875,0.9766,166.9922,85.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.4727,54.6875,57.6172,54.6875,0.0000,166.9922,38.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.4756,58.5938,53.7109,56.6406,0.0000,168.9453,145.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.4844,58.5938,58.5938,58.5938,0.0000,175.7813,40.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.4902,54.6875,57.6172,54.6875,0.0000,166.9922,36.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.5010,57.6172,56.6406,57.6172,0.0000,171.8750,54.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.5146,55.6641,55.6641,55.6641,0.0000,166.9922,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.5176,57.6172,55.6641,57.6172,0.0000,170.8984,52.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.5176,57.6172,59.5703,57.6172,0.0000,174.8047,62.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.5264,55.6641,52.7344,55.6641,0.0000,164.0625,38.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.5313,69.3359,67.3828,69.3359,0.0000,206.0547,34.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.5352,56.6406,57.6172,56.6406,0.0000,170.8984,77.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.5479,56.6406,56.6406,56.6406,0.0000,169.9219,36.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.5664,56.6406,54.6875,57.6172,0.0000,168.9453,56.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.5879,66.4063,63.4766,66.4063,0.0000,196.2891,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.6064,58.5938,58.5938,58.5938,0.0000,175.7813,36.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.6143,61.5234,61.5234,62.5000,0.0000,185.5469,52.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.6338,70.3125,67.3828,69.3359,0.0000,207.0313,30.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.6426,70.3125,69.3359,70.3125,0.0000,209.9609,36.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.6445,71.2891,67.3828,70.3125,0.0000,208.9844,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.6484,64.4531,58.5938,65.4297,0.0000,188.4766,48.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,209.6533,65.4297,64.4531,66.4063,0.0000,196.2891,115.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,210.6543,59.5703,60.5469,60.5469,0.0000,180.6641,121.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,211.6602,64.4531,65.4297,64.4531,0.0000,194.3359,103.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,212.6631,56.6406,55.6641,56.6406,0.0000,168.9453,57.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,213.6631,69.3359,72.2656,70.3125,0.0000,211.9141,82.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,214.6738,69.3359,68.3594,68.3594,0.0000,206.0547,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,215.6738,51.7578,52.7344,51.7578,0.0000,156.2500,313.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,216.6787,52.7344,59.5703,52.7344,0.0000,165.0391,34.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,217.6924,60.5469,50.7813,60.5469,0.0000,171.8750,46.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,218.7012,52.7344,50.7813,51.7578,0.0000,155.2734,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,219.7100,54.6875,62.5000,54.6875,0.0000,171.8750,34.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,220.7246,58.5938,50.7813,58.5938,0.0000,167.9688,47.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,221.7275,49.8047,49.8047,50.7813,0.0000,150.3906,136.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,222.7471,50.7813,54.6875,50.7813,0.9766,157.2266,53.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,223.7520,59.5703,50.7813,59.5703,0.0000,169.9219,49.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,224.7637,49.8047,50.7813,50.7813,0.0000,151.3672,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,225.7705,51.7578,50.7813,51.7578,0.0000,154.2969,42.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,226.7803,50.7813,50.7813,51.7578,0.0000,153.3203,52.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,227.7822,62.5000,57.6172,61.5234,0.0000,181.6406,136.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,228.7881,52.7344,63.4766,52.7344,0.0000,168.9453,53.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,229.8057,54.6875,60.5469,54.6875,0.0000,169.9219,48.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,230.8086,72.2656,67.3828,72.2656,0.0000,211.9141,133.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,231.8193,69.3359,58.5938,69.3359,0.0000,197.2656,43.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,232.8213,55.6641,60.5469,55.6641,0.0000,171.8750,36.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,233.8359,56.6406,56.6406,55.6641,0.0000,168.9453,49.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,234.8467,53.7109,54.6875,53.7109,0.0000,162.1094,66.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,235.8477,57.6172,55.6641,57.6172,0.9766,171.8750,52.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,236.8506,58.5938,56.6406,59.5703,0.0000,174.8047,39.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,237.8691,57.6172,61.5234,57.6172,0.0000,176.7578,46.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,238.8799,60.5469,59.5703,59.5703,0.0000,179.6875,81.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,239.8877,57.6172,55.6641,57.6172,0.0000,170.8984,45.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,240.9014,57.6172,55.6641,57.6172,0.0000,170.8984,53.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,241.9033,62.5000,62.5000,62.5000,0.0000,187.5000,50.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,242.9180,72.2656,63.4766,72.2656,0.9766,208.9844,49.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,243.9219,54.6875,63.4766,53.7109,0.0000,171.8750,48.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,244.9316,58.5938,57.6172,58.5938,0.9766,175.7813,34.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,245.9346,63.4766,67.3828,63.4766,0.0000,194.3359,33.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,246.9414,62.5000,63.4766,61.5234,0.0000,187.5000,38.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,247.9463,55.6641,55.6641,55.6641,0.0000,166.9922,38.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,248.9473,58.5938,57.6172,58.5938,0.0000,174.8047,37.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,249.9521,59.5703,60.5469,59.5703,0.0000,179.6875,40.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,250.9688,69.3359,59.5703,69.3359,0.0000,198.2422,42.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,251.9795,55.6641,59.5703,55.6641,0.0000,170.8984,39.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,252.9844,55.6641,76.1719,55.6641,0.0000,187.5000,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.0088,83.9844,61.5234,86.9141,0.0000,232.4219,38.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.0137,57.6172,58.5938,58.5938,0.0000,174.8047,55.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.0215,56.6406,55.6641,56.6406,0.0000,168.9453,39.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.0342,56.6406,62.5000,56.6406,0.0000,175.7813,51.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.0527,51.7578,56.6406,51.7578,0.0000,160.1563,33.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.0752,52.7344,55.6641,52.7344,0.0000,161.1328,39.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.0820,54.6875,56.6406,54.6875,0.0000,166.0156,55.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.0869,55.6641,54.6875,55.6641,0.0000,166.0156,38.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,262.1016,54.6875,55.6641,54.6875,0.0000,165.0391,36.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,263.1250,56.6406,55.6641,56.6406,0.0000,168.9453,37.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,264.1250,57.6172,56.6406,56.6406,0.0000,170.8984,128.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,265.1270,55.6641,60.5469,55.6641,0.0000,171.8750,53.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,266.1270,57.6172,58.5938,58.5938,0.0000,174.8047,116.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,267.1309,55.6641,55.6641,55.6641,0.0000,166.9922,51.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,268.1504,58.5938,56.6406,58.5938,0.0000,173.8281,34.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,269.1543,58.5938,58.5938,59.5703,0.0000,176.7578,32.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.1553,61.5234,60.5469,61.5234,0.0000,183.5938,33.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.1621,57.6172,61.5234,57.6172,0.0000,176.7578,57.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.1631,56.6406,57.6172,55.6641,0.0000,169.9219,290.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.1631,57.6172,59.5703,57.6172,0.0000,174.8047,33.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.1641,52.7344,56.6406,53.7109,0.0000,163.0859,84.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.1787,56.6406,57.6172,56.6406,0.0000,170.8984,36.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.1797,55.6641,57.6172,55.6641,0.0000,168.9453,49.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.1807,58.5938,53.7109,57.6172,0.0000,169.9219,298.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.1895,56.6406,55.6641,57.6172,0.0000,169.9219,56.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.2080,54.6875,55.6641,53.7109,0.0000,164.0625,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.2256,54.6875,54.6875,53.7109,0.0000,163.0859,39.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.2314,54.6875,55.6641,54.6875,0.0000,165.0391,39.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.2412,57.6172,57.6172,56.6406,0.0000,171.8750,98.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.2568,56.6406,68.3594,56.6406,0.9766,182.6172,42.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.2676,57.6172,57.6172,57.6172,0.0000,172.8516,39.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.2803,54.6875,55.6641,54.6875,0.0000,165.0391,36.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
