# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:35:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
441,446.5791,63.4766,63.4766,63.9648,0.4883,191.4063,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,447.5986,71.7773,76.1719,75.6836,0.0000,223.6328,24.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,448.6089,68.8477,69.8242,69.8242,0.0000,208.4961,56.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,449.6445,64.4531,64.9414,65.4297,0.0000,194.8242,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,450.6602,51.7578,75.6836,75.6836,0.0000,203.1250,50.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,451.6885,67.8711,67.3828,66.8945,0.0000,202.1484,26.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,452.6904,66.4063,69.3359,69.3359,0.4883,205.5664,22.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,453.7139,74.7070,75.1953,74.7070,0.0000,224.6094,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,454.7153,29.2969,79.5898,80.0781,0.0000,188.9648,32.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,455.7344,59.0820,100.0977,100.0977,0.4883,259.7656,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,456.7397,71.7773,71.7773,71.7773,0.0000,215.3320,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,457.7627,60.0586,60.5469,61.0352,0.0000,181.6406,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,458.7959,57.6172,59.5703,60.0586,0.0000,177.2461,23.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,459.8115,45.8984,104.9805,104.9805,0.0000,255.8594,38.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,460.8159,56.6406,101.5625,101.5625,0.0000,259.7656,49.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
456,461.8408,43.9453,99.6094,99.6094,0.0000,243.1641,28.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
457,462.8687,76.1719,77.6367,77.6367,0.0000,231.4453,23.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
458,463.8740,43.9453,101.0742,101.5625,0.0000,246.5820,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
459,464.8843,65.9180,82.5195,82.0313,0.0000,230.4688,30.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
460,465.8916,50.7813,111.8164,111.3281,0.4883,274.4141,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
461,466.8975,80.0781,114.7461,114.2578,0.0000,309.0820,45.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
462,467.9219,71.2891,91.7969,92.2852,0.0000,255.3711,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
463,468.9336,39.0625,97.1680,97.6563,0.0000,233.8867,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
464,469.9536,60.0586,76.1719,76.6602,0.0000,212.8906,34.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
465,470.9614,55.6641,91.7969,91.7969,0.0000,239.2578,33.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
466,471.9897,65.9180,81.0547,81.5430,0.0000,228.5156,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
467,473.0044,75.6836,80.5664,80.0781,0.0000,236.3281,44.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
468,474.0225,58.5938,99.1211,99.1211,0.4883,257.3242,39.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
469,475.0342,62.5000,62.5000,62.5000,0.4883,187.9883,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
470,476.0454,34.1797,91.7969,91.7969,0.0000,217.7734,64.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
471,477.0518,41.5039,97.1680,96.6797,0.0000,235.3516,27.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
472,478.0664,42.9688,100.5859,100.0977,0.4883,244.1406,27.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
473,479.0771,36.1328,96.1914,96.1914,0.0000,228.5156,50.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
474,480.0889,38.5742,98.6328,98.1445,0.0000,235.3516,45.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
475,481.1318,73.2422,75.1953,75.1953,0.0000,223.6328,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
476,482.1597,78.1250,78.1250,78.1250,0.0000,234.3750,23.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
477,483.1650,62.0117,94.2383,94.2383,0.4883,250.9766,32.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
478,484.2041,47.8516,110.3516,110.3516,0.0000,268.5547,23.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
479,485.2197,60.0586,102.0508,102.5391,0.0000,264.6484,42.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
480,486.2598,46.8750,106.9336,107.4219,0.0000,261.2305,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
481,487.2783,74.7070,76.6602,76.1719,0.0000,227.5391,22.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
482,488.2866,57.1289,71.7773,71.7773,0.4883,201.1719,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
483,489.2896,70.3125,74.2188,74.7070,0.4883,219.7266,21.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
484,490.3071,49.8047,113.7695,114.2578,0.0000,277.8320,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
485,491.3306,60.5469,101.5625,101.5625,0.0000,263.6719,37.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
486,492.3540,53.7109,80.5664,80.5664,0.0000,214.8438,30.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
487,493.3643,57.1289,62.9883,62.9883,0.0000,183.1055,44.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
488,494.3647,28.3203,87.8906,87.4023,0.4883,204.1016,91.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
489,495.3647,78.1250,79.1016,79.1016,0.0000,236.3281,23.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
490,496.3696,80.0781,80.0781,79.5898,0.0000,239.7461,56.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
491,497.3701,71.7773,71.7773,71.2891,0.4883,215.3320,125.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
492,498.3701,52.7344,53.7109,53.7109,0.4883,160.6445,30.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
493,499.3726,58.5938,102.5391,102.5391,0.0000,263.6719,75.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
494,500.3833,30.2734,88.3789,88.3789,0.0000,207.0313,63.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
495,501.3872,72.2656,74.7070,74.2188,0.4883,221.6797,34.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
496,502.4238,62.9883,64.4531,63.9648,0.0000,191.4063,25.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
497,503.4331,57.1289,104.9805,104.9805,0.0000,267.0898,44.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
498,504.4780,78.6133,84.4727,84.4727,0.4883,248.0469,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
499,505.4961,56.6406,84.9609,84.9609,0.0000,226.5625,31.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
500,506.4995,64.9414,66.4063,65.4297,0.0000,196.7773,24.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
501,507.5005,60.0586,65.9180,65.9180,0.0000,191.8945,40.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
502,508.5068,67.3828,67.8711,68.3594,0.4883,204.1016,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
503,509.5190,55.1758,82.0313,82.5195,0.4883,220.2148,32.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
504,510.5244,55.6641,81.5430,81.5430,0.0000,218.7500,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
505,511.5322,35.6445,91.3086,91.3086,0.0000,218.2617,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
506,512.5469,58.1055,92.2852,92.2852,0.0000,242.6758,33.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
507,513.5669,64.9414,73.7305,74.2188,0.0000,212.8906,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
508,514.6064,65.9180,65.4297,65.9180,0.0000,197.2656,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
509,515.6274,60.5469,91.3086,90.8203,0.0000,242.6758,29.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
510,516.6431,27.3438,83.0078,82.5195,0.0000,192.8711,27.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
511,517.6484,64.9414,64.4531,64.4531,0.0000,193.8477,25.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
512,518.6606,61.5234,93.2617,92.7734,0.4883,248.0469,48.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
513,519.6621,27.8320,83.0078,83.0078,0.0000,193.8477,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
514,520.6865,61.5234,64.9414,64.9414,0.0000,191.4063,25.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
515,521.6953,59.0820,74.2188,74.7070,0.0000,208.0078,31.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
516,522.7148,61.5234,61.5234,61.0352,0.0000,184.0820,24.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
517,523.7368,61.0352,64.9414,64.9414,0.0000,190.9180,23.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
518,524.7378,55.6641,94.2383,94.2383,0.0000,244.1406,39.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
519,525.7573,25.3906,78.6133,78.6133,0.0000,182.6172,30.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
520,526.7681,65.9180,65.4297,65.4297,0.0000,196.7773,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
521,527.7720,55.1758,65.4297,64.9414,0.0000,185.5469,46.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
522,528.8115,75.1953,75.6836,76.1719,0.0000,227.0508,24.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
523,529.8188,65.4297,66.4063,65.9180,0.0000,197.7539,45.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
524,530.8359,61.5234,72.2656,72.7539,0.0000,206.5430,40.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
525,531.8716,83.9844,83.9844,84.4727,0.0000,252.4414,25.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
526,532.8950,36.1328,91.3086,91.7969,0.0000,219.2383,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
527,533.9155,54.6875,82.0313,82.5195,0.4883,219.7266,31.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
528,534.9385,58.5938,86.9141,86.9141,0.0000,232.4219,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
529,535.9517,66.4063,65.9180,66.4063,0.0000,198.7305,25.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
530,536.9521,55.1758,99.1211,99.1211,0.0000,253.4180,222.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
531,537.9575,30.2734,88.3789,88.8672,0.0000,207.5195,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
532,538.9863,41.0156,96.6797,96.1914,0.4883,234.3750,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
533,540.0088,56.1523,89.3555,89.3555,0.0000,234.8633,34.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
534,541.0103,63.4766,65.4297,65.4297,0.0000,194.3359,22.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
535,542.0117,31.2500,86.9141,86.4258,0.0000,204.5898,121.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
536,543.0127,57.6172,103.5156,103.5156,0.4883,265.1367,33.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
537,544.0308,82.5195,81.5430,81.5430,0.0000,245.6055,36.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
538,545.0313,57.6172,70.3125,70.8008,0.0000,198.7305,42.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
539,546.0444,30.7617,87.4023,87.8906,0.0000,206.0547,45.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
540,547.0527,61.5234,65.9180,65.9180,0.0000,193.3594,43.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
541,548.0669,55.1758,58.1055,58.5938,0.0000,171.8750,61.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
542,549.1016,28.3203,85.4492,85.4492,0.0000,199.2188,27.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
543,550.1118,65.9180,64.9414,65.4297,0.0000,196.2891,43.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
544,551.1553,81.0547,80.5664,80.0781,0.0000,241.6992,24.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
545,552.1665,30.2734,84.4727,83.9844,0.0000,198.7305,45.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
546,553.1758,40.0391,95.2148,94.7266,0.0000,229.9805,46.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
547,554.1895,81.5430,81.0547,81.5430,0.0000,244.1406,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
548,555.1963,55.6641,61.0352,61.0352,0.0000,177.7344,61.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
549,556.1997,59.5703,92.2852,92.2852,0.0000,244.1406,59.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
550,557.2124,54.6875,82.0313,81.5430,0.0000,218.2617,32.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
551,558.2285,75.6836,76.6602,77.1484,0.0000,229.4922,24.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
552,559.2549,42.4805,97.6563,97.1680,0.0000,237.3047,29.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
553,560.2549,57.6172,60.5469,60.5469,0.0000,178.7109,55.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
554,561.2773,70.8008,70.8008,70.8008,0.0000,212.4023,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
555,562.2803,76.1719,76.1719,76.1719,0.0000,228.5156,21.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
556,563.2993,77.1484,76.6602,77.1484,0.0000,230.9570,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
557,564.3330,69.3359,69.8242,69.3359,0.4883,208.9844,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
558,565.3350,60.0586,62.9883,62.5000,0.0000,185.5469,58.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
559,566.3374,56.1523,83.4961,83.0078,0.0000,222.6563,48.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
560,567.3540,56.1523,84.9609,84.4727,0.0000,225.5859,28.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
561,568.3828,63.9648,63.4766,63.4766,0.0000,190.9180,26.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
562,569.4058,43.9453,98.1445,98.6328,0.4883,241.2109,29.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
563,570.4058,64.4531,64.9414,64.4531,0.0000,193.8477,25.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
564,571.4063,61.5234,61.0352,61.5234,0.0000,184.0820,214.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
565,572.4150,55.6641,75.1953,75.1953,0.0000,206.0547,34.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
566,573.4277,62.0117,62.9883,62.9883,0.0000,187.9883,45.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
567,574.4604,78.6133,78.6133,78.1250,0.0000,235.3516,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
568,575.4648,61.5234,62.0117,61.5234,0.0000,185.0586,26.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
569,576.4780,62.9883,63.4766,63.4766,0.0000,189.9414,47.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
570,577.4883,55.1758,84.4727,84.4727,0.4883,224.6094,33.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
571,578.4946,55.1758,85.9375,85.9375,0.0000,227.0508,35.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
572,579.5161,61.0352,61.0352,61.0352,0.4883,183.5938,26.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
573,580.5166,54.1992,54.1992,54.1992,0.4883,163.0859,272.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
574,581.5225,69.3359,69.3359,69.3359,0.0000,208.0078,22.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
575,582.5547,52.2461,77.6367,77.6367,0.0000,207.5195,31.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
576,583.5562,25.8789,78.6133,78.6133,0.0000,183.1055,31.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
577,584.5781,61.5234,61.0352,61.0352,0.0000,183.5938,25.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
578,585.5801,69.8242,69.8242,70.3125,0.0000,209.9609,100.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
579,586.5962,57.1289,59.0820,59.5703,0.0000,175.7813,33.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
580,587.6304,56.6406,82.5195,82.5195,0.4883,222.1680,30.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
581,588.6455,32.7148,90.3320,89.8438,0.0000,212.8906,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
582,589.6616,62.5000,65.4297,64.9414,0.0000,192.8711,26.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
583,590.6626,72.2656,72.2656,72.7539,0.0000,217.2852,51.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
