# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:27:47
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.4102,55.6641,50.7813,55.6641,0.0000,162.1094,157.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.4219,51.7578,50.7813,51.7578,0.0000,154.2969,45.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.4336,50.7813,53.7109,50.7813,0.0000,155.2734,37.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.4531,51.7578,51.7578,50.7813,0.0000,154.2969,50.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,145.4688,50.7813,55.6641,49.8047,0.0000,156.2500,36.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,146.4902,54.6875,50.7813,54.6875,0.0000,160.1563,44.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,147.5098,52.7344,50.7813,52.7344,0.0000,156.2500,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,148.5156,51.7578,56.6406,52.7344,0.0000,161.1328,35.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,149.5273,53.7109,50.7813,54.6875,0.0000,159.1797,44.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,150.5371,52.7344,51.7578,53.7109,0.0000,158.2031,46.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,151.5449,51.7578,55.6641,50.7813,0.0000,158.2031,36.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,152.5615,51.7578,50.7813,51.7578,0.0000,154.2969,50.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,153.5635,50.7813,50.7813,50.7813,0.0000,152.3438,120.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,154.5654,52.7344,52.7344,52.7344,0.0000,158.2031,51.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,155.5762,52.7344,55.6641,52.7344,0.0000,161.1328,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,156.5771,50.7813,50.7813,49.8047,0.0000,151.3672,45.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,157.5938,50.7813,51.7578,51.7578,0.0000,154.2969,49.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,158.6152,56.6406,51.7578,57.6172,0.0000,166.0156,43.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,159.6289,52.7344,52.7344,53.7109,0.0000,159.1797,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,160.6299,51.7578,51.7578,51.7578,0.0000,155.2734,116.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,161.6377,52.7344,52.7344,52.7344,0.0000,158.2031,51.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,162.6377,54.6875,56.6406,54.6875,0.0000,166.0156,37.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,163.6553,58.5938,50.7813,57.6172,0.0000,166.9922,47.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,164.6582,52.7344,50.7813,51.7578,0.0000,155.2734,43.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,165.6641,55.6641,62.5000,55.6641,0.0000,173.8281,33.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,166.6680,55.6641,51.7578,55.6641,0.0000,163.0859,161.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,167.6729,52.7344,50.7813,53.7109,0.0000,157.2266,45.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,168.6807,51.7578,54.6875,50.7813,0.0000,157.2266,36.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,169.6846,53.7109,50.7813,54.6875,0.0000,159.1797,157.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,170.6934,50.7813,57.6172,50.7813,0.0000,159.1797,48.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,171.7100,51.7578,51.7578,50.7813,0.0000,154.2969,51.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,172.7314,51.7578,51.7578,51.7578,0.0000,155.2734,45.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,173.7412,51.7578,50.7813,50.7813,0.0000,153.3203,50.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,174.7490,51.7578,51.7578,52.7344,0.0000,156.2500,41.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,175.7695,49.8047,50.7813,49.8047,0.0000,150.3906,46.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,176.7734,52.7344,52.7344,51.7578,0.0000,157.2266,143.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,177.7803,55.6641,49.8047,55.6641,0.0000,161.1328,48.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,178.7988,53.7109,48.8281,53.7109,0.0000,156.2500,51.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,179.8066,55.6641,56.6406,54.6875,0.0000,166.9922,40.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,180.8105,50.7813,50.7813,49.8047,0.0000,151.3672,41.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,181.8301,55.6641,56.6406,56.6406,0.9766,169.9219,27.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,182.8467,22.4609,50.7813,26.3672,0.9766,100.5859,38.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,183.8564,26.3672,56.6406,33.2031,0.0000,116.2109,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,184.8574,22.4609,48.8281,1.9531,0.0000,73.2422,500.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,185.8574,22.4609,49.8047,1.9531,0.0000,74.2188,547.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,186.8711,22.4609,49.8047,25.3906,0.0000,97.6563,40.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,187.8848,23.4375,50.7813,26.3672,0.0000,100.5859,39.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,188.8965,22.4609,50.7813,26.3672,0.0000,99.6094,39.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,189.9131,23.4375,49.8047,26.3672,0.0000,99.6094,39.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,190.9326,22.4609,49.8047,26.3672,0.0000,98.6328,39.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,191.9375,23.4375,51.7578,27.3438,0.0000,102.5391,38.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,192.9580,23.4375,49.8047,25.3906,0.0000,98.6328,40.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,193.9785,22.4609,48.8281,26.3672,0.0000,97.6563,39.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,194.9971,22.4609,49.8047,26.3672,0.0000,98.6328,39.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
