# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:08:30
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
382,386.9795,56.1523,62.9883,63.4766,0.0000,182.6172,45.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,387.9800,60.5469,70.3125,70.8008,0.0000,201.6602,45.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,388.9966,66.8945,65.9180,66.4063,0.0000,199.2188,46.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,390.0112,66.4063,67.3828,67.3828,0.4883,201.6602,41.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,391.0322,40.5273,97.6563,98.1445,0.0000,236.3281,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,392.0337,26.8555,79.1016,78.6133,0.4883,185.0586,31.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,393.0527,72.2656,72.7539,73.2422,0.0000,218.2617,27.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,394.0659,74.2188,74.7070,74.7070,0.0000,223.6328,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,395.0767,66.4063,67.3828,67.8711,0.0000,201.6602,27.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,396.0820,58.5938,84.9609,84.9609,0.4883,229.0039,42.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,397.1221,44.4336,99.1211,98.6328,0.4883,242.6758,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,398.1499,62.5000,62.0117,62.0117,0.0000,186.5234,26.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,399.1880,62.5000,63.4766,63.4766,0.0000,189.4531,23.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,400.2026,73.2422,72.2656,72.7539,0.0000,218.2617,25.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,401.2261,63.9648,66.8945,66.8945,0.0000,197.7539,23.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,402.2490,57.1289,57.1289,56.6406,0.0000,170.8984,30.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,403.2529,28.8086,83.0078,82.5195,0.0000,194.3359,74.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,404.2529,52.2461,82.0313,81.5430,0.0000,215.8203,224.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,405.2529,28.8086,83.9844,84.4727,0.0000,197.2656,68.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,406.2832,61.5234,60.5469,60.5469,0.4883,183.1055,26.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,407.2832,55.1758,93.2617,93.2617,0.0000,241.6992,35.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,408.2964,57.6172,61.0352,61.5234,0.0000,180.1758,40.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,409.3018,54.6875,62.9883,62.9883,0.0000,180.6641,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,410.3037,66.8945,66.8945,67.3828,0.0000,201.1719,228.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,411.3091,66.4063,65.9180,65.9180,0.0000,198.2422,25.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,412.3154,28.3203,85.4492,85.4492,0.4883,199.7070,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,413.3301,34.1797,91.3086,91.7969,0.0000,217.2852,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,414.3306,62.9883,78.6133,78.6133,0.0000,220.2148,30.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,415.3325,63.9648,64.4531,64.4531,0.0000,192.8711,101.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,416.3354,67.3828,67.8711,68.3594,0.0000,203.6133,25.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,417.3579,60.0586,89.3555,89.3555,0.0000,238.7695,43.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,418.3765,55.1758,64.9414,65.4297,0.0000,185.5469,46.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,419.3804,63.4766,63.9648,63.4766,0.0000,190.9180,25.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,420.4014,70.3125,69.8242,70.3125,0.0000,210.4492,26.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,421.4136,74.7070,74.7070,74.7070,0.0000,224.1211,51.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,422.4224,53.7109,67.8711,67.3828,0.4883,189.4531,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,423.4463,54.1992,80.0781,80.0781,0.0000,214.3555,31.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,424.4541,53.7109,81.5430,81.5430,0.0000,216.7969,31.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,425.4565,59.0820,59.5703,60.0586,0.0000,178.7109,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,426.4565,28.8086,82.5195,82.5195,0.0000,193.8477,30.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,427.4570,68.8477,60.5469,60.0586,0.0000,189.4531,53.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,428.4614,68.3594,60.0586,59.5703,0.0000,187.9883,54.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,429.4927,52.7344,78.1250,77.6367,0.4883,208.9844,32.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,430.5220,52.2461,77.6367,77.6367,0.4883,208.0078,32.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,431.5410,62.9883,62.9883,63.4766,0.0000,189.4531,24.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
427,432.5815,74.2188,74.2188,74.7070,0.4883,223.6328,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
428,433.5903,59.5703,61.0352,60.5469,0.0000,181.1523,53.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
429,434.6069,50.7813,90.3320,90.8203,0.0000,231.9336,34.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
430,435.6089,62.5000,62.5000,62.0117,0.0000,187.0117,196.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
431,436.6426,41.5039,92.7734,92.7734,0.0000,227.0508,31.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
432,437.6665,62.9883,62.5000,62.5000,0.0000,187.9883,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
433,438.6802,63.4766,62.9883,63.4766,0.0000,189.9414,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
434,439.6958,62.0117,66.4063,66.8945,0.0000,195.3125,43.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
435,440.7065,79.5898,78.1250,77.6367,0.0000,235.3516,42.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
436,441.7407,67.8711,70.3125,68.8477,0.4883,207.5195,27.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
437,442.7534,64.4531,64.9414,65.4297,0.0000,194.8242,25.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
438,443.7715,38.5742,91.3086,91.7969,0.0000,221.6797,29.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
439,444.7886,71.2891,71.2891,71.2891,0.4883,214.3555,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
440,445.8027,62.9883,64.4531,64.4531,0.0000,191.8945,46.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
441,446.8276,62.5000,62.5000,62.5000,0.0000,187.5000,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,447.8462,56.6406,88.8672,88.3789,0.4883,234.3750,44.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,448.8501,29.7852,84.9609,84.4727,0.0000,199.2188,28.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,449.8696,36.6211,88.8672,88.3789,0.0000,213.8672,31.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,450.8760,53.7109,85.9375,86.4258,0.4883,226.5625,30.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,451.8799,60.0586,60.5469,60.0586,0.0000,180.6641,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,452.9131,27.3438,78.1250,78.6133,0.0000,184.0820,31.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,453.9155,61.5234,62.5000,62.0117,0.0000,186.0352,52.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,454.9468,62.5000,62.9883,62.9883,0.0000,188.4766,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,455.9604,54.6875,86.4258,86.4258,0.4883,228.0273,36.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,456.9624,65.4297,64.9414,65.4297,0.0000,195.8008,26.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,457.9668,53.2227,95.2148,95.2148,0.0000,243.6523,38.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,458.9780,71.2891,65.9180,65.9180,0.0000,203.1250,46.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,459.9790,74.7070,75.1953,75.1953,0.0000,225.0977,25.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,460.9883,71.7773,64.4531,64.4531,0.0000,200.6836,46.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
456,461.9902,82.0313,82.5195,82.5195,0.0000,247.0703,171.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
457,463.0137,84.4727,84.4727,84.4727,0.0000,253.4180,22.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
458,464.0322,31.7383,88.8672,88.3789,0.4883,209.4727,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
459,465.0513,57.1289,63.9648,63.4766,0.0000,184.5703,48.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
460,466.0679,68.3594,73.7305,73.7305,0.0000,215.8203,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
461,467.0688,91.3086,91.3086,91.7969,0.4883,274.9023,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
462,468.0781,28.8086,90.3320,91.3086,0.0000,210.4492,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
463,469.0850,77.1484,78.1250,77.6367,0.0000,232.9102,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
464,470.1172,77.6367,78.6133,78.6133,0.0000,234.8633,26.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
465,471.1455,77.1484,78.6133,78.6133,0.0000,234.3750,23.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
466,472.1548,66.4063,66.8945,67.3828,0.4883,201.1719,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
467,473.1763,64.9414,71.2891,71.2891,0.0000,207.5195,38.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
468,474.1909,26.8555,80.0781,80.5664,0.0000,187.5000,29.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
469,475.1987,69.8242,71.2891,70.8008,0.0000,211.9141,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
470,476.2065,56.1523,61.5234,61.5234,0.0000,179.1992,48.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
471,477.2236,68.8477,62.5000,62.0117,0.0000,193.3594,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
472,478.2554,67.3828,67.3828,67.3828,0.0000,202.1484,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
473,479.2559,63.9648,65.4297,64.9414,0.0000,194.3359,26.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
474,480.2578,62.5000,63.4766,63.4766,0.0000,189.4531,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
475,481.2935,66.8945,66.4063,66.8945,0.0000,200.1953,25.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
476,482.3159,78.1250,78.1250,78.6133,0.0000,234.8633,25.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
477,483.3257,64.4531,65.4297,64.9414,0.0000,194.8242,43.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
478,484.3315,79.5898,74.7070,74.7070,0.4883,229.4922,34.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
479,485.3379,65.9180,68.8477,68.3594,0.4883,203.6133,26.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
480,486.3555,56.1523,85.4492,85.9375,0.0000,227.5391,36.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
481,487.3657,31.7383,88.3789,88.3789,0.0000,208.4961,50.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
482,488.4097,61.5234,66.4063,66.4063,0.0000,194.3359,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
483,489.4160,67.8711,82.5195,82.5195,0.0000,232.9102,28.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
484,490.4224,65.9180,80.0781,80.0781,0.0000,226.0742,30.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
485,491.4443,65.9180,64.4531,64.9414,0.0000,195.3125,44.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
486,492.4761,35.6445,90.8203,90.3320,0.4883,217.2852,30.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
487,493.5024,57.1289,69.8242,69.3359,0.0000,196.2891,36.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
488,494.5039,30.2734,85.9375,85.9375,0.0000,202.1484,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
489,495.5044,38.0859,101.0742,101.0742,0.0000,240.2344,58.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
490,496.5210,69.8242,70.8008,70.3125,0.4883,211.4258,25.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
491,497.5259,63.9648,62.9883,63.4766,0.0000,190.4297,54.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
492,498.5376,64.9414,64.4531,64.4531,0.0000,193.8477,26.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
493,499.5474,28.8086,83.4961,83.4961,0.0000,195.8008,28.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
494,500.5620,38.5742,92.2852,91.7969,0.0000,222.6563,29.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
495,501.5669,57.6172,63.9648,63.9648,0.0000,185.5469,48.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
496,502.5674,62.9883,63.9648,63.9648,0.4883,191.4063,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
497,503.5884,67.3828,67.8711,68.3594,0.4883,204.1016,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
498,504.6118,67.3828,68.3594,68.3594,0.0000,204.1016,40.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
499,505.6519,30.7617,89.8438,89.8438,0.0000,210.4492,25.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
500,506.6572,37.5977,95.2148,95.2148,0.4883,228.5156,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
501,507.6616,25.8789,86.4258,86.4258,0.0000,198.7305,25.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
502,508.6631,27.8320,84.4727,84.4727,0.0000,196.7773,112.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
503,509.6860,30.2734,86.4258,86.9141,0.0000,203.6133,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
504,510.7144,56.6406,60.0586,60.0586,0.0000,176.7578,33.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
505,511.7266,66.4063,74.7070,74.7070,0.0000,215.8203,33.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
506,512.7490,64.9414,65.9180,65.4297,0.0000,196.2891,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
507,513.7827,66.8945,66.8945,67.3828,0.0000,201.1719,24.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
508,514.8262,71.2891,71.7773,71.2891,0.0000,214.3555,22.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
509,515.8457,31.2500,85.9375,85.9375,0.0000,203.1250,28.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
510,516.8545,54.6875,82.5195,82.0313,0.4883,219.7266,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
511,517.8569,61.5234,71.7773,71.2891,0.0000,204.5898,37.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
512,518.8901,32.7148,90.8203,90.8203,0.0000,214.3555,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
513,519.9150,82.0313,82.5195,83.0078,0.0000,247.5586,25.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
514,520.9272,63.4766,64.9414,64.9414,0.0000,193.3594,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
515,521.9385,58.5938,87.4023,87.4023,0.0000,233.3984,41.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
516,522.9385,58.1055,86.4258,86.4258,0.0000,230.9570,88.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
517,523.9409,35.1563,88.3789,88.3789,0.0000,211.9141,31.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
518,524.9487,37.5977,90.8203,91.3086,0.4883,220.2148,30.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
519,525.9819,58.5938,87.4023,87.8906,0.0000,233.8867,33.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
520,526.9883,63.9648,63.9648,63.9648,0.0000,191.8945,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
521,528.0181,43.9453,96.1914,96.1914,0.0000,236.3281,31.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
522,529.0361,80.5664,81.0547,81.0547,0.0000,242.6758,26.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
523,530.0420,39.5508,94.7266,94.7266,0.4883,229.4922,87.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
524,531.0532,49.3164,102.0508,101.5625,0.4883,253.4180,31.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
