# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:24:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,142.1445,23.4375,72.2656,71.2891,0.0000,166.9922,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.1465,24.4141,71.2891,71.2891,0.0000,166.9922,36.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.1484,23.4375,73.2422,73.2422,0.0000,169.9219,33.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.1572,54.6875,57.6172,57.6172,0.0000,169.9219,57.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.1660,22.4609,70.3125,70.3125,0.0000,163.0859,37.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.1660,25.3906,75.1953,75.1953,0.0000,175.7813,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.1826,48.8281,73.2422,73.2422,0.9766,196.2891,30.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.1982,55.6641,66.4063,66.4063,0.0000,188.4766,38.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.2041,67.3828,66.4063,66.4063,0.0000,200.1953,49.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.2246,53.7109,83.0078,83.9844,0.0000,220.7031,30.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.2314,66.4063,68.3594,69.3359,0.0000,204.1016,42.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.2471,49.8047,83.0078,83.0078,0.0000,215.8203,34.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.2510,27.3438,77.1484,76.1719,0.0000,180.6641,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.2666,50.7813,80.0781,81.0547,0.0000,211.9141,34.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.2803,57.6172,64.4531,64.4531,0.0000,186.5234,44.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.2891,59.5703,61.5234,61.5234,0.0000,182.6172,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.2988,47.8516,56.6406,56.6406,0.0000,161.1328,65.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.3018,54.6875,54.6875,54.6875,0.0000,164.0625,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.3057,65.4297,65.4297,65.4297,0.0000,196.2891,26.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.3154,61.5234,61.5234,60.5469,0.0000,183.5938,54.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.3447,57.6172,61.5234,60.5469,0.0000,179.6875,24.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.3633,55.6641,56.6406,56.6406,0.0000,168.9453,32.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.3916,59.5703,60.5469,60.5469,0.0000,180.6641,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.4121,67.3828,69.3359,69.3359,0.0000,206.0547,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.4160,54.6875,58.5938,57.6172,0.0000,170.8984,61.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.4482,50.7813,75.1953,74.2188,0.0000,200.1953,30.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.4609,56.6406,66.4063,65.4297,0.0000,188.4766,56.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.4736,49.8047,77.1484,77.1484,0.0000,204.1016,33.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.4746,48.8281,76.1719,76.1719,0.0000,201.1719,32.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.4863,48.8281,76.1719,75.1953,0.0000,200.1953,33.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.4932,59.5703,58.5938,58.5938,0.0000,176.7578,58.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.5000,57.6172,65.4297,65.4297,0.0000,188.4766,57.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.5020,49.8047,78.1250,78.1250,0.0000,206.0547,32.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.5107,59.5703,59.5703,59.5703,0.0000,178.7109,57.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.5420,57.6172,58.5938,57.6172,0.0000,173.8281,26.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.5527,60.5469,60.5469,61.5234,0.0000,182.6172,26.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.5576,50.7813,74.2188,74.2188,0.0000,199.2188,30.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.5850,27.3438,80.0781,79.1016,0.0000,186.5234,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.5889,50.7813,56.6406,56.6406,0.0000,164.0625,55.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.5908,25.3906,74.2188,73.2422,0.0000,172.8516,128.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.5908,54.6875,67.3828,67.3828,0.0000,189.4531,57.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.5996,61.5234,61.5234,61.5234,0.0000,184.5703,27.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.6084,60.5469,60.5469,61.5234,0.0000,182.6172,27.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.6309,25.3906,74.2188,74.2188,0.0000,173.8281,34.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.6484,67.3828,66.4063,67.3828,0.0000,201.1719,26.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.6738,26.3672,75.1953,75.1953,0.0000,176.7578,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.6787,59.5703,59.5703,60.5469,0.0000,179.6875,106.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.6807,50.7813,78.1250,79.1016,0.0000,208.0078,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.6836,51.7578,61.5234,61.5234,0.0000,174.8047,55.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.6924,50.7813,76.1719,76.1719,0.0000,203.1250,32.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.6953,61.5234,61.5234,61.5234,0.0000,184.5703,25.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.7041,59.5703,60.5469,60.5469,0.0000,180.6641,76.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.7344,67.3828,66.4063,66.4063,0.0000,200.1953,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.7666,58.5938,61.5234,61.5234,0.9766,182.6172,26.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.7910,53.7109,82.0313,82.0313,0.0000,217.7734,30.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.8115,65.4297,64.4531,64.4531,0.0000,194.3359,22.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.8242,57.6172,62.5000,62.5000,0.9766,183.5938,44.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.8418,41.0156,97.6563,96.6797,0.0000,235.3516,27.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.8428,54.6875,62.5000,61.5234,0.9766,179.6875,46.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.8809,62.5000,62.5000,63.4766,0.0000,188.4766,25.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.8848,62.5000,62.5000,62.5000,0.0000,187.5000,138.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.8906,28.3203,78.1250,77.1484,0.0000,183.5938,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.8994,26.3672,77.1484,78.1250,0.0000,181.6406,31.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.9131,60.5469,64.4531,65.4297,0.0000,190.4297,59.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.9355,58.5938,59.5703,58.5938,0.0000,176.7578,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.9365,26.3672,78.1250,78.1250,0.0000,182.6172,31.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.9414,56.6406,60.5469,60.5469,0.0000,177.7344,146.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,209.9629,51.7578,75.1953,74.2188,0.0000,201.1719,31.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,210.9912,61.5234,61.5234,61.5234,0.9766,185.5469,27.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,211.9922,53.7109,55.6641,55.6641,0.0000,165.0391,26.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,212.9941,49.8047,75.1953,76.1719,0.0000,201.1719,31.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,214.0215,61.5234,62.5000,61.5234,0.0000,185.5469,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,215.0420,22.4609,71.2891,71.2891,0.0000,165.0391,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,216.0430,59.5703,59.5703,60.5469,0.0000,179.6875,135.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,217.0547,52.7344,56.6406,56.6406,0.0000,166.0156,61.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,218.0742,50.7813,75.1953,74.2188,0.0000,200.1953,33.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,219.0859,24.4141,76.1719,76.1719,0.0000,176.7578,31.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,220.0977,48.8281,70.3125,71.2891,0.0000,190.4297,29.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,221.1230,49.8047,76.1719,76.1719,0.0000,202.1484,32.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,222.1318,58.5938,64.4531,65.4297,0.0000,188.4766,63.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,223.1328,50.7813,59.5703,59.5703,0.0000,169.9219,54.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,224.1494,55.6641,59.5703,58.5938,0.0000,173.8281,59.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,225.1768,24.4141,74.2188,75.1953,0.0000,173.8281,34.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,226.1768,51.7578,51.7578,1.9531,0.0000,105.4688,402.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,227.1895,51.7578,50.7813,51.7578,0.0000,154.2969,48.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,228.1914,50.7813,49.8047,50.7813,0.0000,151.3672,48.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,229.2061,50.7813,50.7813,51.7578,0.0000,153.3203,48.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,230.2246,49.8047,49.8047,49.8047,0.0000,149.4141,49.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,231.2314,55.6641,55.6641,56.6406,0.0000,167.9688,47.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,232.2344,61.5234,59.5703,61.5234,0.0000,182.6172,128.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,233.2373,50.7813,51.7578,50.7813,0.0000,153.3203,49.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,234.2422,51.7578,55.6641,50.7813,0.0000,158.2031,40.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.2500,53.7109,52.7344,52.7344,0.9766,160.1563,53.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.2588,70.3125,71.2891,70.3125,0.0000,211.9141,70.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.2695,56.6406,54.6875,56.6406,0.9766,168.9453,48.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.2783,76.1719,68.3594,75.1953,0.0000,219.7266,37.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.2861,70.3125,66.4063,70.3125,0.0000,207.0313,39.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.3027,73.2422,60.5469,74.2188,0.0000,208.0078,49.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.3096,59.5703,51.7578,59.5703,0.0000,170.8984,46.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.3125,51.7578,52.7344,51.7578,0.9766,157.2266,96.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.3174,60.5469,61.5234,60.5469,0.0000,182.6172,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.3428,57.6172,55.6641,57.6172,0.0000,170.8984,42.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.3496,64.4531,60.5469,64.4531,0.0000,189.4531,119.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.3564,51.7578,52.7344,52.7344,0.0000,157.2266,40.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.3594,49.8047,52.7344,49.8047,0.0000,152.3438,45.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.3760,51.7578,51.7578,51.7578,0.0000,155.2734,56.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.3965,55.6641,54.6875,54.6875,0.0000,165.0391,42.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.3984,57.6172,55.6641,56.6406,0.0000,169.9219,86.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.4131,50.7813,53.7109,50.7813,0.0000,155.2734,51.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.4170,54.6875,59.5703,55.6641,0.0000,169.9219,49.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.4307,50.7813,57.6172,51.7578,0.0000,160.1563,50.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.4316,50.7813,51.7578,50.7813,0.0000,153.3203,125.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.4434,51.7578,54.6875,51.7578,0.0000,158.2031,46.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.4521,50.7813,51.7578,49.8047,0.0000,152.3438,97.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.4619,52.7344,52.7344,52.7344,0.0000,158.2031,47.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.4766,56.6406,56.6406,55.6641,0.9766,169.9219,49.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.4814,55.6641,53.7109,54.6875,0.0000,164.0625,40.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.4912,49.8047,50.7813,50.7813,0.0000,151.3672,93.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.4932,51.7578,50.7813,52.7344,0.9766,156.2500,41.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,262.5117,55.6641,55.6641,56.6406,0.0000,167.9688,48.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,263.5166,50.7813,51.7578,50.7813,0.0000,153.3203,95.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,264.5303,52.7344,51.7578,51.7578,0.0000,156.2500,46.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,265.5391,52.7344,52.7344,52.7344,0.0000,158.2031,43.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,266.5527,56.6406,56.6406,57.6172,0.0000,170.8984,39.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,267.5537,48.8281,50.7813,49.8047,0.0000,149.4141,47.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,268.5645,50.7813,51.7578,49.8047,0.0000,152.3438,50.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,269.5645,50.7813,51.7578,49.8047,0.0000,152.3438,57.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,270.5703,50.7813,50.7813,50.7813,0.9766,153.3203,43.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,271.5781,50.7813,52.7344,49.8047,0.0000,153.3203,50.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.5830,51.7578,49.8047,51.7578,0.0000,153.3203,141.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.5918,52.7344,52.7344,52.7344,0.0000,158.2031,50.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.5977,50.7813,49.8047,51.7578,0.0000,152.3438,107.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.6094,49.8047,50.7813,50.7813,0.0000,151.3672,47.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.6133,50.7813,50.7813,50.7813,0.0000,152.3438,54.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.6191,50.7813,51.7578,51.7578,0.0000,154.2969,116.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.6201,51.7578,52.7344,52.7344,0.0000,157.2266,101.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.6348,50.7813,51.7578,51.7578,0.0000,154.2969,53.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.6436,53.7109,51.7578,52.7344,0.0000,158.2031,43.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.6465,50.7813,50.7813,50.7813,0.0000,152.3438,53.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.6563,61.5234,58.5938,60.5469,0.9766,181.6406,43.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.6572,50.7813,50.7813,49.8047,0.0000,151.3672,54.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.6602,50.7813,50.7813,50.7813,0.0000,152.3438,123.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.6797,52.7344,51.7578,53.7109,0.0000,158.2031,42.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
