# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:01:25
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.8040,51.2695,55.9082,51.2695,0.2441,158.6914,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.8040,56.1523,53.7109,56.1523,0.0000,166.0156,162.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.8040,51.5137,52.0020,51.7578,0.2441,155.5176,155.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.8135,52.2461,54.9316,52.2461,0.2441,159.6680,42.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,145.8162,51.2695,54.6875,51.2695,0.0000,157.2266,42.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,146.8213,49.8047,49.3164,49.8047,0.0000,148.9258,46.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,147.8376,52.0020,53.4668,51.7578,0.2441,157.4707,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,148.8406,63.9648,64.6973,64.4531,0.0000,193.1152,42.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,149.8413,62.9883,52.2461,63.2324,0.0000,178.4668,43.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,150.8472,51.5137,52.9785,51.7578,0.0000,156.2500,151.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,151.8672,51.2695,62.0117,51.0254,0.0000,164.3066,47.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,152.8809,52.4902,54.1992,52.7344,0.0000,159.4238,44.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,153.8950,51.2695,51.5137,51.2695,0.0000,154.0527,49.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,154.8975,53.2227,50.5371,53.7109,0.0000,157.4707,45.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,155.9111,52.0020,52.0020,51.5137,0.0000,155.5176,44.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,156.9231,55.9082,53.9551,55.9082,0.0000,165.7715,42.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,157.9248,50.2930,51.5137,50.2930,0.0000,152.0996,166.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,158.9363,52.0020,52.0020,52.0020,0.0000,156.0059,48.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,159.9575,51.5137,53.4668,51.7578,0.0000,156.7383,43.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,160.9727,52.0020,52.0020,52.0020,0.0000,156.0059,49.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,161.9802,55.4199,50.7813,56.3965,0.0000,162.5977,47.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,162.9929,50.5371,50.5371,50.5371,0.2441,151.8555,44.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.0007,49.3164,51.5137,49.3164,0.0000,150.1465,48.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.0239,52.0020,50.5371,51.5137,0.0000,154.0527,39.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.0454,49.0723,49.8047,49.3164,0.2441,148.4375,47.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.0654,52.4902,52.7344,52.7344,0.0000,157.9590,42.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.0781,51.0254,50.2930,51.0254,0.0000,152.3438,48.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.0786,52.4902,52.4902,52.4902,0.0000,157.4707,50.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.0803,57.8613,52.4902,58.3496,0.0000,168.7012,48.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.0815,50.7813,50.0488,50.5371,0.0000,151.3672,442.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.1045,53.2227,51.2695,52.9785,0.0000,157.4707,39.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.1052,51.2695,51.0254,51.2695,0.0000,153.5645,173.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.1077,55.6641,57.8613,55.9082,0.0000,169.4336,44.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.1245,52.4902,55.9082,52.0020,0.0000,160.4004,47.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.1323,51.0254,50.5371,51.0254,0.0000,152.5879,108.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.1331,50.2930,50.5371,50.2930,0.0000,151.1230,48.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.1516,49.5606,49.8047,49.5606,0.0000,148.9258,48.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.1575,49.0723,49.0723,49.0723,0.0000,147.2168,51.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
