# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:31:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.3174,51.7578,50.7813,50.7813,0.0000,153.3203,45.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.3213,51.7578,56.6406,50.7813,0.0000,159.1797,36.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.3281,50.7813,50.7813,51.7578,0.0000,153.3203,47.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.3467,48.8281,49.8047,48.8281,0.0000,147.4609,48.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,145.3633,48.8281,49.8047,48.8281,0.0000,147.4609,50.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,146.3760,54.6875,50.7813,54.6875,0.0000,160.1563,46.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,147.3770,54.6875,54.6875,54.6875,0.0000,164.0625,44.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,148.3809,50.7813,54.6875,51.7578,0.0000,157.2266,36.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,149.3955,54.6875,49.8047,54.6875,0.0000,159.1797,45.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,150.4141,52.7344,50.7813,52.7344,0.0000,156.2500,49.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,151.4150,56.6406,58.5938,55.6641,0.0000,170.8984,41.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,152.4316,53.7109,54.6875,53.7109,0.0000,162.1094,45.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,153.4404,51.7578,56.6406,52.7344,0.9766,162.1094,36.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,154.4541,56.6406,51.7578,55.6641,0.0000,164.0625,42.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,155.4570,51.7578,50.7813,51.7578,0.0000,154.2969,45.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,156.4648,50.7813,55.6641,50.7813,0.0000,157.2266,36.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,157.4697,51.7578,50.7813,51.7578,0.0000,154.2969,49.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,158.4736,50.7813,49.8047,50.7813,0.0000,151.3672,50.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,159.4814,51.7578,55.6641,51.7578,0.0000,159.1797,34.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,160.4824,54.6875,50.7813,54.6875,0.0000,160.1563,42.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,161.4951,54.6875,55.6641,54.6875,0.0000,165.0391,42.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,162.5225,51.7578,55.6641,51.7578,0.0000,159.1797,34.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,163.5264,51.7578,50.7813,51.7578,0.0000,154.2969,45.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,164.5273,50.7813,49.8047,51.7578,0.0000,152.3438,43.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,165.5410,52.7344,51.7578,51.7578,0.0000,156.2500,45.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,166.5410,51.7578,52.7344,51.7578,0.0000,156.2500,329.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,167.5449,51.7578,50.7813,51.7578,0.0000,154.2969,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,168.5479,53.7109,50.7813,53.7109,0.0000,158.2031,50.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,169.5498,55.6641,56.6406,55.6641,0.0000,167.9688,41.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,170.5605,51.7578,49.8047,51.7578,0.0000,153.3203,47.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,171.5693,54.6875,51.7578,53.7109,0.0000,160.1563,39.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,172.5879,55.6641,50.7813,55.6641,0.0000,162.1094,45.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,173.5918,51.7578,51.7578,51.7578,0.0000,155.2734,163.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,174.6016,52.7344,55.6641,52.7344,0.0000,161.1328,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,175.6143,55.6641,52.7344,55.6641,0.0000,164.0625,41.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,176.6143,51.7578,49.8047,51.7578,0.0000,153.3203,47.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,177.6348,56.6406,56.6406,56.6406,0.0000,169.9219,40.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,178.6514,49.8047,50.7813,50.7813,0.0000,151.3672,47.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,179.6650,55.6641,60.5469,54.6875,0.0000,170.8984,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,180.6768,56.6406,50.7813,55.6641,0.0000,163.0859,43.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,181.6992,51.7578,52.7344,29.2969,0.0000,133.7891,29.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,182.7217,23.4375,50.7813,27.3438,0.0000,101.5625,39.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,183.7227,23.4375,49.8047,26.3672,0.0000,99.6094,40.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,184.7412,38.0859,38.0859,21.4844,0.0000,97.6563,45.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,185.7412,27.3438,49.8047,1.9531,0.0000,79.1016,298.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,186.7646,22.4609,50.7813,25.3906,0.0000,98.6328,40.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,187.7656,22.4609,50.7813,27.3438,0.0000,100.5859,38.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,188.7822,26.3672,49.8047,19.5313,0.0000,95.7031,49.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,189.7842,28.3203,49.8047,19.5313,0.0000,97.6563,51.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,190.8037,23.4375,50.7813,27.3438,0.0000,101.5625,38.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,191.8047,22.4609,49.8047,1.9531,0.9766,75.1953,536.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,192.8242,22.4609,49.8047,25.3906,0.0000,97.6563,40.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,193.8311,23.4375,50.7813,26.3672,0.0000,100.5859,40.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,194.8311,23.4375,48.8281,25.3906,0.0000,97.6563,40.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,195.8320,23.4375,50.7813,26.3672,0.0000,100.5859,40.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
