# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:41:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
319,322.2312,54.9316,76.6602,76.9043,0.2441,208.7402,28.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.2378,26.6113,77.8809,77.8809,0.0000,182.3730,31.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.2705,72.2656,71.5332,71.5332,0.2441,215.5762,26.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.2734,69.0918,64.2090,63.9648,0.0000,197.2656,48.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.2891,59.5703,61.2793,61.5234,0.0000,182.3730,50.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.3120,33.4473,86.4258,86.4258,0.0000,206.2988,31.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.3352,53.2227,71.5332,71.5332,0.0000,196.2891,36.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.3352,65.1856,61.7676,62.0117,0.0000,188.9648,49.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.3594,56.1523,92.5293,92.7734,0.2441,241.6992,42.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.3728,59.8145,62.5000,62.5000,0.0000,184.8145,49.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.4180,62.5000,63.4766,63.2324,0.2441,189.4531,23.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.4446,52.4902,73.4863,73.4863,0.0000,199.4629,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.4758,62.5000,62.2559,61.7676,0.2441,186.7676,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.4917,62.0117,62.5000,62.2559,0.2441,187.0117,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.4958,33.4473,87.6465,87.6465,0.0000,208.7402,29.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.5308,83.0078,83.0078,83.0078,0.0000,249.0234,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.5505,64.2090,64.4531,64.4531,0.0000,193.1152,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.5513,85.6934,85.2051,85.6934,0.0000,256.5918,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.5676,63.2324,83.0078,83.2520,0.0000,229.4922,28.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.5957,52.4902,78.6133,78.8574,0.0000,209.9609,33.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.6108,66.8945,62.0117,62.5000,0.0000,191.4063,47.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.6218,54.1992,79.3457,79.5898,0.2441,213.3789,31.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.6536,40.7715,93.7500,93.9941,0.2441,228.7598,32.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.6819,40.2832,92.5293,92.5293,0.0000,225.3418,31.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.7209,81.5430,82.2754,82.5195,0.2441,246.5820,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.7407,38.0859,95.4590,95.4590,0.2441,229.2480,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.7437,37.1094,93.0176,93.0176,0.0000,223.1445,97.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,349.7786,62.0117,62.7441,62.7441,0.0000,187.5000,23.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,350.7988,58.8379,63.9648,63.9648,0.0000,186.7676,42.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,351.8135,57.8613,86.6699,86.6699,0.0000,231.2012,50.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,352.8191,73.9746,75.1953,75.1953,0.0000,224.3652,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,353.8560,67.8711,67.8711,68.1152,0.2441,204.1016,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,354.8584,61.2793,60.5469,60.5469,0.0000,182.3730,25.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,355.8950,62.5000,62.0117,62.2559,0.2441,187.0117,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,356.9028,53.2227,82.5195,82.2754,0.0000,218.0176,33.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.9072,75.6836,75.1953,75.4395,0.2441,226.5625,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.9165,42.2363,95.4590,95.7031,0.0000,233.3984,30.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.9478,64.2090,66.4063,65.6738,0.0000,196.2891,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.9658,52.2461,77.6367,77.6367,0.0000,207.5195,31.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.9839,55.6641,69.8242,70.0684,0.0000,195.5566,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.9985,52.9785,68.3594,68.6035,0.0000,189.9414,38.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.9993,60.3027,58.8379,58.5938,0.0000,177.7344,58.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,365.0361,60.0586,61.5234,61.7676,0.0000,183.3496,25.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,366.0664,57.8613,59.8145,59.5703,0.2441,177.4902,25.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,367.1086,70.0684,69.5801,69.5801,0.2441,209.4727,25.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,368.1111,34.6680,87.6465,87.4023,0.2441,209.9609,29.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,369.1184,29.0527,81.0547,81.0547,0.2441,191.4063,30.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,370.1333,62.5000,61.0352,61.2793,0.0000,184.8145,25.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,371.1602,32.4707,84.2285,84.4727,0.0000,201.1719,31.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,372.1755,57.8613,79.5898,79.5898,0.2441,217.2852,49.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,373.2029,25.3906,80.5664,80.5664,0.0000,186.5234,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,374.2148,53.7109,62.9883,63.4766,0.0000,180.1758,44.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,375.2454,68.3594,68.8477,68.8477,0.2441,206.2988,26.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,376.2693,39.0625,90.5762,90.3320,0.0000,219.9707,31.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,377.2874,54.6875,56.3965,56.6406,0.0000,167.7246,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,378.3008,52.9785,63.4766,63.4766,0.0000,179.9316,47.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,379.3254,69.8242,71.0449,70.8008,0.2441,211.9141,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,380.3464,53.4668,78.6133,78.8574,0.2441,211.1816,34.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,381.3738,54.9316,80.8106,81.0547,0.2441,217.0410,31.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,382.3755,59.3262,59.5703,59.3262,0.0000,178.2227,203.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,383.3813,66.8945,66.8945,66.8945,0.0000,200.6836,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,384.3938,76.4160,76.1719,76.1719,0.0000,228.7598,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,385.3994,45.4102,101.3184,101.3184,0.0000,248.0469,43.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,386.4329,28.0762,81.5430,81.5430,0.2441,191.4063,29.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,387.4348,34.4238,87.8906,88.1348,0.0000,210.4492,74.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,388.4570,26.6113,82.2754,82.5195,0.0000,191.4063,29.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,389.4719,56.3965,81.0547,81.0547,0.2441,218.7500,32.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,390.4775,61.5234,62.2559,62.5000,0.0000,186.2793,105.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,391.4856,60.3027,62.2559,62.5000,0.0000,185.0586,47.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,392.4907,59.5703,60.0586,60.0586,0.2441,179.9316,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,393.5044,59.0820,58.8379,59.0820,0.0000,177.0020,25.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,394.5200,62.0117,62.5000,62.2559,0.2441,187.0117,25.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,395.5220,40.7715,95.4590,95.4590,0.0000,231.6895,105.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,396.5352,54.4434,89.3555,89.8438,0.0000,233.6426,32.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,397.5508,60.5469,60.7910,61.0352,0.2441,182.6172,25.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,398.5637,52.2461,79.3457,78.8574,0.2441,210.6934,29.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,399.5864,59.8145,71.7773,71.7773,0.0000,203.3691,36.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,400.5972,62.0117,62.7441,62.9883,0.0000,187.7441,26.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,401.6289,67.3828,66.8945,67.1387,0.2441,201.6602,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,402.6299,29.5410,81.5430,81.0547,0.0000,192.1387,150.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,403.6462,51.5137,61.7676,62.2559,0.0000,175.5371,52.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,404.6799,56.8848,56.1523,55.6641,0.2441,168.9453,29.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,405.6846,55.9082,83.9844,83.9844,0.0000,223.8770,94.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,406.6948,71.7773,70.8008,70.8008,0.2441,213.6230,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,407.7107,61.2793,60.7910,60.7910,0.0000,182.8613,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,408.7319,55.4199,56.6406,56.6406,0.0000,168.7012,32.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,409.7629,59.0820,59.5703,59.8145,0.0000,178.4668,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,410.7698,73.9746,73.4863,73.7305,0.2441,221.4355,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,411.8003,26.6113,84.7168,84.9609,0.0000,196.2891,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,412.8140,66.4063,70.0684,69.8242,0.0000,206.2988,38.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,413.8203,31.7383,93.0176,92.7734,0.0000,217.5293,62.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,414.8220,73.2422,71.7773,72.5098,0.0000,217.5293,214.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,415.8237,55.9082,65.9180,65.6738,0.2441,187.7441,46.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,416.8274,85.9375,85.4492,85.6934,0.0000,257.0801,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,417.8306,66.1621,82.5195,82.2754,0.0000,230.9570,28.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,418.8540,28.3203,85.9375,85.6934,0.0000,199.9512,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,419.8772,35.1563,93.9941,93.7500,0.0000,222.9004,25.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,420.9119,30.7617,85.9375,85.6934,0.0000,202.3926,29.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,421.9463,62.7441,62.9883,62.0117,0.0000,187.7441,24.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,422.9761,26.6113,78.1250,78.1250,0.0000,182.8613,33.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,423.9768,26.3672,79.8340,80.5664,0.0000,186.7676,66.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,425.0017,78.3691,78.6133,79.1016,0.2441,236.3281,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,426.0364,63.4766,62.0117,62.7441,0.0000,188.2324,25.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,427.0481,54.1992,59.0820,59.0820,0.0000,172.3633,54.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,428.0767,61.7676,62.5000,62.2559,0.0000,186.5234,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,429.0857,64.2090,64.4531,64.2090,0.0000,192.8711,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,430.1182,31.4941,84.4727,84.4727,0.2441,200.6836,29.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,431.1233,76.6602,76.1719,76.6602,0.2441,229.7363,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
427,432.1584,63.2324,63.7207,63.7207,0.0000,190.6738,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
428,433.1926,72.2656,81.5430,81.7871,0.0000,235.5957,28.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
429,434.2141,36.8652,91.0645,90.5762,0.0000,218.5059,29.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
430,435.2156,27.5879,78.8574,78.8574,0.0000,185.3027,128.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
431,436.2156,62.0117,61.0352,60.7910,0.0000,183.8379,50.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
432,437.2366,43.9453,96.6797,96.6797,0.0000,237.3047,30.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
433,438.2490,59.0820,64.4531,64.2090,0.0000,187.7441,45.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
434,439.2781,54.9316,85.4492,84.9609,0.0000,225.3418,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
435,440.3086,44.9219,104.0039,103.7598,0.2441,252.9297,26.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
436,441.3174,28.3203,84.4727,84.4727,0.0000,197.2656,46.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
437,442.3215,38.3301,90.3320,91.0645,0.0000,219.7266,30.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
438,443.3218,52.9785,82.2754,82.2754,0.2441,217.7734,32.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
439,444.3330,58.5938,72.2656,72.5098,0.0000,203.3691,33.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
440,445.3621,63.2324,62.0117,62.2559,0.0000,187.5000,24.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
441,446.3733,52.9785,64.4531,64.6973,0.0000,182.1289,52.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,447.3999,58.1055,88.6231,88.6231,0.0000,235.3516,37.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,448.4116,67.3828,67.1387,67.1387,0.0000,201.6602,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,449.4355,67.6270,68.3594,68.6035,0.0000,204.5898,26.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,450.4434,68.6035,60.3027,59.8145,0.0000,188.7207,56.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,451.4673,67.3828,70.3125,70.5566,0.0000,208.2520,24.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,452.4839,71.2891,70.8008,71.0449,0.0000,213.1348,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,453.4902,54.4434,87.1582,86.9141,0.0000,228.5156,42.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,454.5212,32.2266,84.4727,84.4727,0.0000,201.1719,31.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,455.5564,35.1563,93.7500,93.5059,0.0000,222.4121,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,456.5774,62.0117,62.9883,62.9883,0.2441,188.2324,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,457.5872,61.5234,62.9883,62.7441,0.0000,187.2559,23.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,458.6025,72.5098,72.5098,72.7539,0.0000,217.7734,23.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,459.6299,62.5000,64.9414,64.6973,0.2441,192.3828,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,460.6331,83.7402,83.9844,84.2285,0.0000,251.9531,22.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
456,461.6387,55.1758,100.0977,100.3418,0.2441,255.8594,47.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
457,462.6387,55.9082,86.9141,86.6699,0.2441,229.7363,28.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
458,463.6438,42.4805,104.0039,104.2480,0.0000,250.7324,41.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
459,464.6504,65.1856,64.4531,64.9414,0.2441,194.8242,25.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
460,465.6650,69.3359,80.0781,80.0781,0.2441,229.7363,30.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
461,466.6941,36.3770,98.6328,100.3418,0.0000,235.3516,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
