# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:33:49
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,141.6890,52.2461,52.4292,52.3224,0.0305,157.0282,93.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,142.6905,51.7426,51.2695,51.8341,0.0153,154.8615,114.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,143.6985,53.2684,52.9327,53.3447,0.0305,159.5764,85.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,144.7124,51.1627,51.3001,51.2085,0.0305,153.7018,54.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,145.7131,51.5442,51.8189,51.6205,0.0458,155.0293,322.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,146.7268,51.0559,52.2461,50.8575,0.0458,154.2053,42.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,147.7288,54.6722,54.3823,54.5502,0.0458,163.6505,39.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,148.7348,50.2167,49.7894,50.3388,0.0458,150.3906,48.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,149.7463,52.4139,49.9115,52.4597,0.0458,154.8309,49.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,150.7569,48.6908,49.1028,48.5382,0.0458,146.3776,52.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,151.7773,49.6826,48.7213,49.6216,0.0458,148.0713,45.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,152.7824,50.7050,52.2308,50.0336,0.0458,153.0151,51.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,153.7840,55.4504,50.5524,55.5115,0.0610,161.5753,55.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,154.7946,60.9436,60.4401,60.3638,0.0458,181.7932,39.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,155.8000,50.5676,49.2706,50.6134,0.0458,150.4974,42.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,156.8211,50.0183,58.7311,50.0488,0.0763,158.8745,33.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,157.8223,48.7976,52.5055,49.0418,0.0305,150.3754,390.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,158.8227,51.0559,51.5900,50.5829,0.0458,153.2745,49.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,159.8363,54.1840,54.3671,54.1840,0.0458,162.7808,42.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,160.8469,51.4526,52.1240,51.4679,0.0610,155.1056,47.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,161.8559,52.1545,52.0325,52.1698,0.0458,156.4026,50.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,162.8600,48.6298,52.2156,48.5535,0.0610,149.4598,48.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,163.8724,50.7507,50.2625,50.7660,0.0458,151.8250,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,164.8769,50.0641,49.6368,49.8962,0.0458,149.6429,45.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,165.8819,55.7251,55.9540,55.7861,0.0305,167.4957,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,166.8861,52.5055,52.2156,52.3529,0.0305,157.1045,167.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,167.9063,52.2003,56.6711,52.2003,0.0305,161.1023,50.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,168.9075,51.5900,51.7731,51.7120,0.0458,155.1208,49.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,169.9265,47.9279,48.9502,47.8210,0.0610,144.7601,47.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,170.9401,48.7976,49.5606,48.5992,0.0763,147.0337,47.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,171.9445,53.0701,53.3752,52.8565,0.1373,159.4391,38.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,172.9457,48.9197,47.9889,49.0112,0.0305,145.9503,108.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,173.9471,48.0042,48.4924,48.1110,0.0458,144.6533,51.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,174.9577,49.4690,48.6298,48.6145,0.0610,146.7743,88.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,175.9760,34.8816,34.2712,20.7367,0.0153,89.9048,47.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,176.9762,22.5678,49.1943,26.4282,0.0305,98.2208,39.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,177.9803,35.0037,34.8511,20.7977,0.0153,90.6677,47.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,178.9863,32.7911,33.5999,10.6201,0.0305,77.0416,92.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,179.9975,33.2031,33.1879,20.5536,0.0153,86.9598,47.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.0087,34.4086,35.3699,20.7825,0.0305,90.5914,43.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.0144,33.7067,46.9513,20.9503,0.0458,101.6541,45.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.0190,56.0150,54.3671,48.8586,0.0763,159.3170,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.0236,54.7943,50.5524,54.8401,0.0305,160.2173,167.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.0353,50.3998,54.3976,50.3540,0.0458,155.1971,30.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.0375,51.8341,51.5137,51.8951,0.0610,155.3040,50.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.0429,51.1780,50.2777,51.2390,0.0305,152.7252,162.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.0448,57.9224,57.2662,57.7393,0.0458,172.9736,197.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.0518,59.0210,61.8134,58.9905,0.0458,179.8706,49.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.0612,53.6194,50.7507,53.7262,0.0610,158.1573,49.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.0654,50.6592,50.9186,50.6897,0.0305,152.2980,170.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.0737,49.4385,48.9960,49.4843,0.0916,148.0103,49.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.0922,49.3317,49.3164,49.2096,0.0610,147.9187,46.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.0984,50.4456,49.4537,50.4913,0.0916,150.4822,42.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.1097,57.6477,53.6499,58.2886,0.0610,169.6472,48.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,196.1115,49.0875,54.2450,48.9502,0.0763,152.3590,66.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,197.1279,50.7202,49.0875,50.8270,0.0763,150.7111,47.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,198.1332,49.9420,48.8586,49.9878,0.0610,148.8495,44.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,199.1495,49.3317,49.1943,49.2401,0.0458,147.8119,47.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,200.1520,52.2461,54.2908,52.1698,0.0610,158.7677,50.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,201.1721,49.8047,49.9573,49.8047,0.0305,149.5972,51.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,202.1754,49.6521,51.6815,49.7437,0.0458,151.1230,43.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,203.1903,51.9409,50.7050,52.0172,0.0610,154.7241,50.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,204.1916,50.9338,50.9186,51.0407,0.0458,152.9388,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,205.2068,51.3001,54.9164,51.4221,0.0763,157.7148,49.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,206.2076,56.0150,50.6592,55.8777,0.0610,162.6129,50.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,207.2213,54.9622,55.4352,54.9469,0.0458,165.3900,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,208.2431,49.9878,49.8505,50.2930,0.0916,150.2228,47.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,209.2455,50.4456,50.2930,50.3235,0.0305,151.0925,176.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,210.2657,54.0161,55.6335,54.2908,0.0763,164.0167,46.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,211.2764,51.3001,50.7202,51.0864,0.0458,153.1525,47.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,212.2778,59.8297,54.0314,59.6161,0.0916,173.5687,37.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,213.2902,51.1932,51.7273,51.2085,0.0610,154.1901,47.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,214.3009,53.4210,52.8107,53.2532,0.0916,159.5764,50.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,215.3216,52.0783,51.4984,52.2308,0.0610,155.8685,41.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,216.3258,50.3082,49.2706,50.3845,0.1068,150.0702,50.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,217.3319,50.6134,51.9867,50.4456,0.0305,153.0762,121.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,218.3380,48.3246,49.6979,48.2330,0.1984,146.4539,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,219.3478,55.2521,50.2777,55.3284,0.0458,160.9039,49.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,220.3570,22.3236,49.8047,25.6653,0.0305,97.8241,40.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,221.3661,51.5595,50.5981,51.5900,0.0763,153.8239,49.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,222.3700,51.3458,50.7355,51.4679,0.0458,153.5950,45.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,223.3821,52.5971,50.8728,52.6886,0.0763,156.2347,48.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,224.3881,48.7518,51.1169,48.5840,0.0458,148.4985,39.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,225.4100,57.3731,51.3763,57.4646,0.0763,166.2903,46.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,226.4164,49.5758,50.7660,49.4080,0.0305,149.7803,155.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,227.4292,51.8799,48.9044,51.8646,0.0610,152.7100,44.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,228.4509,50.5829,49.5453,50.3845,0.0458,150.5585,43.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,229.4612,49.5758,53.0701,49.7131,0.0610,152.4200,49.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,230.4677,49.7589,50.8423,49.7742,0.0458,150.4211,51.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,231.4805,54.9469,55.6335,54.5197,0.0305,165.1306,39.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,232.4863,50.1862,50.0641,50.4456,0.0458,150.7416,168.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,233.4945,49.6216,49.3164,49.6674,0.0458,148.6511,50.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,234.5102,49.2859,49.5606,49.3164,0.0916,148.2544,50.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,235.5356,55.3894,55.0537,55.2979,0.0305,165.7715,32.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,236.5426,51.9714,51.0254,51.8189,0.0610,154.8767,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,237.5625,52.2461,51.2085,52.0325,0.0305,155.5176,46.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,238.5871,61.5540,62.0117,61.5540,0.0610,185.1807,33.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,239.5933,56.1523,55.9387,56.0303,0.0916,168.2129,53.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,240.5997,56.1829,57.8613,56.2134,0.0305,170.2881,91.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,241.6235,58.2581,55.6335,58.3191,0.0916,172.3022,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,242.6253,66.1011,63.8428,66.0706,0.0305,196.0449,143.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,243.6511,59.3872,58.3801,59.4177,0.0610,177.2461,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,244.6760,67.1387,69.6106,66.8640,0.1526,203.7659,37.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,245.6889,57.0068,58.3191,56.9763,0.0610,172.3633,34.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,246.7077,61.5540,61.1572,61.6150,0.0916,184.4177,51.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,247.7159,57.8308,57.9834,57.9529,0.0610,173.8281,79.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,248.7321,55.1758,54.2908,55.1758,0.0610,164.7034,52.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,249.7410,60.1502,61.5540,60.3638,0.0305,182.0984,52.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,250.7456,51.4832,52.4292,51.4832,0.0305,155.4260,116.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,251.7512,54.0161,53.2227,53.8025,0.0610,161.1023,41.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,252.7650,54.4128,52.5208,54.2297,0.0610,161.2244,40.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,253.7681,55.3589,59.4482,55.4199,0.0610,170.2881,53.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,254.7918,54.0772,54.0161,53.7720,0.0305,161.8958,37.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,255.7988,58.5938,57.3120,58.6548,0.0305,174.5911,54.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,256.7990,56.1218,56.7932,56.1829,0.0305,169.1284,111.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,257.8213,92.8345,101.8677,92.4072,0.0610,287.1704,46.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,258.8312,59.7534,57.5562,59.7839,0.0610,177.1545,35.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,259.8499,59.7839,56.1218,60.0586,0.0610,176.0254,32.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,260.8718,59.6008,59.7534,59.6924,0.0610,179.1077,34.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,261.8767,59.6008,58.2886,59.6008,0.0610,177.5513,32.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,262.8922,57.4036,67.5964,57.6477,0.3662,183.0139,46.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,263.9005,62.0728,52.2461,61.7981,0.0610,176.1780,47.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,264.9113,69.7327,66.6504,69.3359,0.0610,205.7800,38.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,265.9126,53.7109,56.3049,53.7109,0.0916,163.8184,43.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,266.9280,58.0750,64.5447,96.8323,0.0916,219.5435,47.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,267.9510,52.4292,80.8716,80.9631,0.2747,214.5386,32.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,268.9749,58.0750,61.6150,61.4014,0.1221,181.2134,22.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,269.9972,53.3447,54.7180,54.2908,0.1221,162.4756,34.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,270.9984,49.2859,70.4346,70.6787,0.0305,190.4297,315.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,272.0008,54.7791,55.1758,55.3284,0.0916,165.3748,64.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,273.0158,54.8706,55.0842,55.1453,0.0610,165.1611,27.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,274.0240,56.0608,55.7861,55.8777,0.0610,167.7856,65.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,275.0344,56.1218,55.2673,54.2908,0.0916,165.7715,62.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,276.0451,47.6379,70.1599,70.1599,0.0610,188.0188,31.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,277.0525,63.0188,63.1714,63.2935,0.1221,189.6057,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,278.0580,53.8330,49.1638,53.6499,0.0610,156.7078,170.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,279.0674,51.6968,62.8052,62.4695,0.0610,177.0325,51.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,280.0791,23.5901,72.2961,72.5098,0.1221,168.5181,34.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,281.0793,55.9387,54.7791,55.4810,0.0305,166.2292,257.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,282.1113,53.6499,53.5278,53.4668,0.1221,160.7666,27.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,283.1286,53.9551,54.9316,54.6570,0.0305,163.5742,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,284.1353,58.4106,58.1665,58.6853,0.0610,175.3235,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,285.1467,55.8167,55.8777,55.9387,0.0610,167.6941,27.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
