# Hardware Specifications
# CPU: 11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz
# GPU: NVIDIA GeForce RTX 3080
# RAM: 32646MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-09 19:10:12
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
119,121.9257,134.0332,122.9248,134.1553,0.1221,391.2354,22.49,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
120,122.9531,119.7510,126.4648,122.0703,0.0000,368.2861,15.75,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
121,123.9969,114.2578,131.9580,111.9385,0.2441,358.3984,26.43,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
122,125.0428,118.5303,124.1455,118.0420,0.1221,360.8398,15.62,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
123,126.0660,119.9951,126.3428,118.1641,0.1221,364.6240,15.54,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
124,127.0858,130.3711,133.1787,130.9814,0.0000,394.5313,15.31,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
125,128.1097,113.4033,110.7178,113.8916,0.1221,338.1348,21.70,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
126,129.1340,133.0566,132.5684,133.0566,0.0000,398.6816,21.79,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
127,130.1755,130.9814,132.8125,131.2256,0.0000,395.0195,15.21,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
128,131.1800,131.2256,133.9111,129.6387,0.2441,395.0195,22.53,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
129,132.1989,115.1123,132.4463,115.7227,0.1221,363.4033,24.42,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
130,133.2269,118.7744,124.0234,119.0186,0.1221,361.9385,24.12,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
131,134.2672,130.4932,111.3281,130.7373,0.1221,372.6807,22.15,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
132,135.2902,132.4463,130.2490,132.5684,0.1221,395.3857,22.75,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
133,136.3010,133.4229,134.0332,133.5449,0.2441,401.2451,28.49,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
134,137.3126,133.5449,133.1787,133.1787,0.1221,400.0244,22.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
135,138.3344,128.2959,124.7559,129.6387,0.1221,382.8125,23.17,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
136,139.3503,133.6670,132.9346,132.6904,0.1221,399.4141,22.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
137,140.3743,130.2490,133.3008,130.2490,0.0000,393.7988,15.33,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
138,141.4216,149.1699,134.8877,146.9727,0.0000,431.0303,16.31,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
139,142.4439,133.4229,131.8359,134.2773,0.1221,399.6582,21.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
140,143.4807,129.3945,125.8545,129.2725,0.0000,384.5215,14.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
141,144.4857,119.9951,126.5869,119.8730,0.1221,366.5771,15.89,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
142,145.5306,139.1602,121.7041,138.0615,0.1221,399.0479,15.42,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
143,146.5545,119.1406,126.2207,117.5537,0.1221,363.0371,40.25,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
144,147.5595,133.5449,122.9248,132.4463,0.1221,389.0381,43.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
145,148.5766,129.8828,130.3711,127.9297,0.2441,388.4277,41.88,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
146,149.5988,139.0381,121.3379,137.5732,0.1221,398.0713,40.91,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
147,150.6009,133.3008,128.0518,131.4697,0.1221,392.9443,38.74,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
148,151.6398,149.2920,140.8691,150.5127,0.1221,440.7959,24.67,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
149,152.6989,151.2451,143.5547,151.8555,0.0000,446.6553,15.08,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
150,153.7077,119.1406,124.3896,118.6523,0.0000,362.1826,15.75,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
151,154.7266,120.4834,122.6807,122.3145,0.1221,365.6006,15.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
152,155.7545,132.9346,123.4131,132.0801,0.1221,388.5498,18.19,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
153,156.7769,129.5166,145.0195,130.8594,0.0000,405.3955,17.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
154,157.7953,113.1592,115.4785,113.1592,0.1221,341.9189,15.62,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
155,158.8427,122.5586,128.6621,123.7793,0.1221,375.1221,17.36,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
156,159.8644,125.1221,117.3096,125.0000,0.1221,367.5537,45.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
157,160.8858,130.2490,133.0566,130.7373,0.0000,394.0430,39.67,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
158,161.9078,123.1689,124.6338,123.2910,0.1221,371.2158,16.62,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
159,162.9332,132.8125,123.7793,132.8125,0.1221,389.5264,16.27,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
160,163.9581,125.2441,117.9199,126.9531,0.0000,370.1172,40.04,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
161,164.9705,127.8076,132.2021,129.8828,0.1221,390.0146,43.89,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
162,165.9734,136.9629,123.2910,137.2070,0.0000,397.4609,15.68,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
163,166.9794,136.7188,145.1416,136.3525,0.1221,418.3350,24.56,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
164,167.9797,132.2021,121.9482,131.4697,0.1221,385.7422,40.17,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
165,169.0124,131.5918,132.4463,131.3477,0.1221,395.5078,28.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
166,170.0451,118.5303,146.2402,119.8730,0.0000,384.6436,22.25,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
167,171.0676,128.5400,127.8076,129.3945,0.0000,385.7422,23.43,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
168,172.0682,127.3193,125.0000,126.8311,0.1221,379.2725,23.33,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
169,173.1093,125.2441,132.3242,126.7090,0.1221,384.3994,21.57,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
170,174.1481,130.8594,137.6953,131.7139,0.1221,400.3906,22.54,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
171,175.1572,125.9766,143.6768,125.2441,0.1221,395.0195,40.00,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
172,176.1640,103.7598,118.2861,103.7598,0.0000,325.8057,25.73,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
173,177.1987,133.6670,126.4648,133.4229,0.1221,393.6768,18.48,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
174,178.2173,130.1270,133.7891,129.5166,0.1221,393.5547,15.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
175,179.2237,130.2490,122.6807,128.0518,0.0000,380.9814,41.22,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
176,180.2420,118.2861,127.1973,117.5537,0.0000,363.0371,40.98,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
177,181.2424,115.3564,125.1221,114.8682,0.1221,355.4688,40.80,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
178,182.2786,109.1309,109.6191,110.3516,0.1221,329.2236,27.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
179,183.3124,131.3477,120.7275,131.4697,0.0000,383.5449,16.50,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
180,184.3531,119.7510,124.7559,119.9951,0.1221,364.6240,15.46,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
181,185.3798,132.0801,122.4365,133.1787,0.0000,387.6953,16.69,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
182,186.3958,117.5537,125.3662,117.9199,0.1221,360.9619,15.79,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
183,187.4164,121.8262,120.6055,122.3145,0.0000,364.7461,44.71,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
184,188.4401,119.0186,122.5586,119.7510,0.1221,361.4502,26.02,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
185,189.4883,132.8125,123.7793,131.7139,0.1221,388.4277,16.88,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
186,190.5472,120.7275,127.1973,122.1924,0.1221,370.2393,16.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
187,191.5884,126.7090,135.0098,128.6621,0.1221,390.5029,22.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
188,192.5974,117.4316,125.6104,117.0654,0.1221,360.2295,41.53,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
189,193.6207,132.9346,125.4883,131.8359,0.0000,390.2588,17.88,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
190,194.6230,131.8359,120.3613,130.4932,0.0000,382.6904,16.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
191,195.6374,125.9766,128.5400,127.1973,0.0000,381.7139,15.23,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
192,196.6623,118.5303,124.0234,118.7744,0.1221,361.4502,16.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
193,197.6863,115.4785,120.9717,115.2344,0.0000,351.6846,40.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
194,198.7388,171.1426,160.4004,171.3867,0.0000,502.9297,17.32,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
195,199.7542,133.3008,126.2207,133.9111,0.0000,393.4326,40.57,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
196,200.7717,125.4883,125.4883,124.8779,0.0000,375.8545,15.54,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
197,201.7938,123.7793,127.9297,123.5352,0.1221,375.3662,15.49,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
198,202.8410,130.9814,147.3389,130.8594,0.1221,409.3018,17.62,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
199,203.8824,114.7461,122.3145,115.7227,0.1221,352.9053,15.50,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
200,204.9284,118.8965,126.5869,117.7979,0.0000,363.2813,15.67,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
201,205.9714,132.5684,132.0801,131.7139,0.0000,396.3623,15.35,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
202,206.9952,118.6523,119.0186,117.6758,0.0000,355.3467,15.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
203,208.0363,115.9668,127.9297,118.0420,0.0000,361.9385,16.63,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
204,209.0457,139.4043,143.5547,138.9160,0.1221,421.9971,25.04,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
205,210.0976,134.0332,131.9580,134.3994,0.1221,400.5127,17.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
206,211.1503,130.3711,131.9580,133.0566,0.1221,395.5078,15.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
207,212.1921,129.0283,127.0752,129.6387,0.1221,385.8643,15.19,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
208,213.1966,108.1543,117.9199,110.3516,0.1221,336.5479,15.68,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
209,214.1985,133.3008,128.7842,131.3477,0.0000,393.4326,16.96,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
210,215.2584,117.6758,125.3662,117.4316,0.0000,360.4736,15.36,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
211,216.2639,110.9619,131.7139,110.9619,0.2441,353.8818,22.43,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
212,217.2856,110.1074,111.3281,110.1074,0.0000,331.5430,40.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
213,218.3084,112.7930,108.8867,111.4502,0.0000,333.1299,40.25,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
214,219.3537,123.5352,108.1543,124.0234,0.0000,355.7129,22.65,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
215,220.3543,105.4688,107.5439,105.3467,0.1221,318.4814,24.19,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
216,221.3978,119.3848,108.0322,119.8730,0.2441,347.5342,22.36,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
217,222.4422,129.8828,110.7178,130.3711,0.1221,371.0938,21.96,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
218,223.4559,110.4736,109.8633,108.7646,0.0000,329.1016,27.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
219,224.4875,109.1309,109.9854,109.4971,0.1221,328.7354,22.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
220,225.5112,117.7979,108.3984,118.5303,0.2441,344.9707,22.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
221,226.5311,111.9385,130.1270,112.4268,0.1221,354.6143,21.99,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
222,227.5328,111.8164,110.4736,111.9385,0.0000,334.2285,22.85,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
223,228.5738,113.6475,120.7275,114.1357,0.1221,348.6328,15.64,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
224,229.6049,149.9023,131.9580,150.8789,0.1221,432.8613,18.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
225,230.6404,131.8359,144.1650,133.0566,0.1221,409.1797,17.60,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
226,231.6740,119.5068,141.4795,119.9951,0.1221,381.1035,22.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
227,232.7184,133.0566,125.9766,133.0566,0.1221,392.2119,18.32,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
228,233.7288,120.1172,139.1602,121.2158,0.0000,380.4932,18.02,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
229,234.7711,129.7607,147.4609,130.4932,0.1221,407.8369,18.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
230,235.7828,129.3945,126.7090,130.7373,0.1221,386.9629,44.87,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
231,236.7957,127.5635,118.4082,126.0986,0.1221,372.1924,17.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
232,237.8069,150.0244,127.1973,150.5127,0.2441,427.9785,18.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
233,238.8111,113.5254,121.3379,113.5254,0.1221,348.5107,23.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
234,239.8591,121.5820,127.0752,122.1924,0.0000,370.8496,15.60,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
235,240.8809,145.2637,140.5029,144.4092,0.1221,430.2979,17.83,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
236,241.8851,129.8828,122.5586,129.2725,0.0000,381.7139,18.35,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
237,242.9218,115.8447,125.4883,117.1875,0.1221,358.6426,16.22,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
238,243.9527,115.9668,115.9668,116.8213,0.1221,348.8770,18.16,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
239,244.9909,115.7227,126.5869,116.5771,0.1221,359.0088,17.02,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
