# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 12:47:26
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
124,125.3232,27.3438,101.5625,101.5625,0.0000,230.4688,20.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
125,126.3252,26.3672,101.5625,101.5625,0.0000,229.4922,21.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
126,127.3262,77.1484,82.0313,82.0313,0.0000,241.2109,32.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
127,128.3477,28.3203,102.5391,101.5625,0.9766,233.3984,21.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
128,129.3477,78.1250,82.0313,83.0078,0.0000,243.1641,32.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
129,130.3711,27.3438,101.5625,101.5625,0.0000,230.4688,21.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
130,131.3711,77.1484,82.0313,82.0313,0.0000,241.2109,32.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
131,132.4150,46.8750,120.1172,120.1172,0.0000,287.1094,21.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
132,133.4199,79.1016,82.0313,82.0313,0.0000,243.1641,32.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
133,134.4473,27.3438,100.5859,100.5859,0.0000,228.5156,21.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
134,135.4482,77.1484,81.0547,82.0313,0.0000,240.2344,32.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
135,136.4746,28.3203,104.4922,103.5156,0.0000,236.3281,20.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
136,137.4775,26.3672,100.5859,101.5625,0.0000,228.5156,21.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
137,138.4805,78.1250,82.0313,82.0313,0.0000,242.1875,32.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
138,139.5059,27.3438,101.5625,100.5859,0.0000,229.4922,21.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
139,140.5068,77.1484,82.0313,81.0547,0.0000,240.2344,32.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
140,141.5332,28.3203,102.5391,103.5156,0.0000,234.3750,20.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
141,142.5459,81.0547,91.7969,92.7734,0.0000,265.6250,25.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
142,143.5674,26.3672,105.4688,105.4688,0.0000,237.3047,30.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
143,144.5850,91.7969,91.7969,91.7969,0.0000,275.3906,20.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
144,145.6270,34.1797,116.2109,116.2109,0.0000,266.6016,18.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
145,146.6465,88.8672,87.8906,86.9141,0.0000,263.6719,20.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
146,147.6748,81.0547,83.9844,83.9844,0.0000,249.0234,20.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
147,148.6826,94.7266,93.7500,93.7500,0.0000,282.2266,20.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
148,149.6953,84.9609,85.9375,86.9141,0.0000,257.8125,30.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
149,150.7080,86.9141,90.8203,90.8203,0.0000,268.5547,41.08,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
150,151.7588,33.2031,114.2578,114.2578,0.0000,261.7188,18.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
151,152.7900,91.7969,91.7969,93.7500,0.0000,277.3438,17.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
152,153.7900,84.9609,93.7500,93.7500,0.0000,272.4609,25.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
153,154.8369,28.3203,109.3750,109.3750,0.9766,248.0469,18.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
154,155.8447,33.2031,116.2109,116.2109,0.0000,265.6250,18.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
155,156.8574,83.9844,87.8906,88.8672,0.0000,260.7422,20.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
156,157.8584,86.9141,92.7734,92.7734,0.0000,272.4609,20.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
157,158.8701,93.7500,94.7266,92.7734,0.0000,281.2500,34.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
158,159.8916,84.9609,85.9375,85.9375,0.0000,256.8359,18.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
159,160.9004,33.2031,114.2578,114.2578,0.0000,261.7188,34.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
160,161.9229,88.8672,89.8438,89.8438,0.9766,269.5313,19.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
161,162.9443,88.8672,92.7734,92.7734,0.0000,274.4141,19.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
162,163.9619,78.1250,81.0547,81.0547,0.0000,240.2344,20.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
163,164.9688,81.0547,79.1016,80.0781,0.0000,240.2344,36.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
164,165.9932,83.9844,86.9141,86.9141,0.0000,257.8125,19.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
165,167.0146,80.0781,85.9375,86.9141,0.9766,253.9063,29.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
166,168.0625,28.3203,103.5156,102.5391,0.0000,234.3750,20.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
167,169.0869,82.0313,85.9375,85.9375,0.0000,253.9063,20.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
168,170.0986,27.3438,100.5859,101.5625,0.0000,229.4922,21.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
169,171.1094,83.0078,83.0078,83.0078,0.9766,250.0000,20.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
170,172.1299,78.1250,83.9844,83.9844,0.0000,246.0938,32.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
171,173.1484,80.0781,82.0313,81.0547,0.0000,243.1641,32.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
172,174.1602,83.0078,83.0078,82.0313,0.0000,248.0469,20.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
173,175.1699,83.0078,85.9375,84.9609,0.0000,253.9063,30.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
174,176.1973,82.0313,83.0078,83.0078,0.0000,248.0469,30.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
175,177.1982,80.0781,83.0078,83.0078,0.0000,246.0938,20.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
176,178.2139,79.1016,83.0078,82.0313,0.0000,244.1406,33.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
177,179.2314,29.2969,104.4922,103.5156,0.0000,237.3047,20.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
178,180.2461,31.2500,104.4922,104.4922,0.0000,240.2344,21.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
179,181.2686,79.1016,82.0313,83.0078,0.0000,244.1406,20.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
180,182.3057,78.1250,79.1016,80.0781,0.9766,238.2813,20.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
181,183.3105,78.1250,103.5156,102.5391,0.0000,284.1797,44.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
182,184.3379,28.3203,103.5156,103.5156,0.0000,235.3516,20.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
183,185.3574,28.3203,103.5156,102.5391,0.0000,234.3750,34.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
184,186.4014,30.2734,103.5156,104.4922,0.0000,238.2813,20.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
185,187.4092,78.1250,79.1016,79.1016,0.0000,236.3281,20.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
186,188.4258,85.9375,84.9609,85.9375,0.0000,256.8359,33.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
187,189.4395,82.0313,78.1250,79.1016,0.0000,239.2578,32.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
188,190.4648,81.0547,85.9375,85.9375,0.0000,252.9297,30.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
189,191.5107,91.7969,91.7969,92.7734,0.9766,277.3438,19.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
190,192.5283,83.9844,113.2813,113.2813,0.0000,310.5469,45.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
191,193.5283,81.0547,83.0078,83.9844,0.0000,248.0469,19.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
192,194.5342,38.0859,116.2109,116.2109,0.0000,270.5078,29.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
193,195.5635,83.0078,82.0313,82.0313,0.0000,247.0703,31.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
194,196.5645,83.0078,81.0547,81.0547,0.0000,245.1172,34.54,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
195,197.5781,83.0078,83.9844,84.9609,0.0000,251.9531,20.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
196,198.6025,85.9375,84.9609,84.9609,0.0000,255.8594,31.74,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
197,199.6348,92.7734,93.7500,93.7500,0.0000,280.2734,18.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
198,200.6426,83.0078,87.8906,87.8906,0.0000,258.7891,30.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
199,201.6504,80.0781,82.0313,81.0547,0.0000,243.1641,33.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
200,202.6543,87.8906,89.8438,89.8438,0.0000,267.5781,28.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
201,203.6777,83.0078,117.1875,116.2109,0.0000,316.4063,39.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
202,204.7090,83.9844,86.9141,87.8906,0.0000,258.7891,28.19,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
203,205.7158,87.8906,86.9141,87.8906,0.0000,262.6953,20.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
204,206.7246,92.7734,91.7969,92.7734,0.0000,277.3438,20.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
205,207.7471,83.0078,85.9375,85.9375,0.0000,254.8828,27.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
206,208.7588,85.9375,84.9609,83.9844,0.0000,254.8828,33.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
207,209.7920,35.1563,121.0938,122.0703,0.0000,278.3203,16.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
208,210.8037,87.8906,88.8672,88.8672,0.0000,265.6250,20.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
209,211.8203,84.9609,85.9375,86.9141,0.0000,257.8125,28.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
210,212.8203,83.0078,86.9141,85.9375,0.0000,255.8594,44.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
211,213.8467,92.7734,101.5625,99.6094,0.0000,293.9453,22.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
212,214.8623,97.6563,100.5859,100.5859,0.0000,298.8281,17.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
213,215.8770,73.2422,76.1719,77.1484,0.0000,226.5625,20.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
214,216.8799,71.2891,75.1953,75.1953,0.0000,221.6797,161.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
215,217.8887,73.2422,76.1719,75.1953,0.0000,224.6094,20.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
216,218.8916,73.2422,75.1953,75.1953,0.0000,223.6328,133.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
217,219.9346,70.3125,74.2188,73.2422,0.0000,217.7734,21.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
218,220.9385,75.1953,75.1953,74.2188,0.0000,224.6094,24.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
219,221.9580,70.3125,73.2422,73.2422,0.0000,216.7969,20.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
220,222.9883,27.3438,93.7500,92.7734,0.0000,213.8672,25.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
221,223.9961,27.3438,93.7500,93.7500,0.0000,214.8438,25.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
222,225.0059,27.3438,93.7500,92.7734,0.0000,213.8672,25.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
223,226.0156,26.3672,93.7500,93.7500,0.0000,213.8672,25.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
224,227.0264,27.3438,93.7500,94.7266,0.0000,215.8203,25.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
225,228.0498,77.1484,78.1250,79.1016,0.9766,235.3516,38.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
226,229.0723,77.1484,77.1484,77.1484,0.0000,231.4453,46.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
227,230.0947,83.0078,83.0078,83.0078,0.0000,249.0234,39.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
228,231.1035,77.1484,78.1250,79.1016,0.0000,234.3750,36.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
229,232.1250,81.0547,115.2344,116.2109,0.0000,312.5000,43.15,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
230,233.1260,50.7813,127.9297,127.9297,0.0000,306.6406,19.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
231,234.1367,79.1016,81.0547,83.0078,0.0000,243.1641,33.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
232,235.1377,79.1016,80.0781,81.0547,0.0000,240.2344,35.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
233,236.1533,79.1016,81.0547,80.0781,0.0000,240.2344,28.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
234,237.1924,89.8438,89.8438,89.8438,0.0000,269.5313,19.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
235,238.2070,84.9609,84.9609,85.9375,0.0000,255.8594,30.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
236,239.2266,78.1250,79.1016,79.1016,0.0000,236.3281,36.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
237,240.2422,80.0781,89.8438,89.8438,0.0000,259.7656,26.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
238,241.2617,81.0547,83.0078,83.0078,0.0000,247.0703,31.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
239,242.2695,80.0781,113.2813,112.3047,0.0000,305.6641,38.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
240,243.2803,89.8438,90.8203,90.8203,0.0000,271.4844,19.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
241,244.2959,88.8672,84.9609,85.9375,0.0000,259.7656,38.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
242,245.3340,88.8672,89.8438,89.8438,0.0000,268.5547,18.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
243,246.3496,30.2734,115.2344,116.2109,0.0000,261.7188,17.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
244,247.3643,84.9609,94.7266,95.7031,0.0000,275.3906,41.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
245,248.4053,87.8906,89.8438,89.8438,0.0000,267.5781,18.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
246,249.4248,88.8672,87.8906,88.8672,0.0000,265.6250,20.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
247,250.4463,29.2969,106.4453,107.4219,0.0000,243.1641,29.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
248,251.4717,86.9141,86.9141,85.9375,0.0000,259.7656,19.64,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
