# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 11:56:43
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
274,277.5371,68.8477,68.8477,68.8477,0.0000,206.5430,30.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
275,278.5396,66.8945,66.8945,66.8945,0.0000,200.6836,206.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
276,279.5659,65.4297,65.9180,64.9414,0.0000,196.2891,35.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
277,280.5913,64.9414,64.4531,65.4297,0.0000,194.8242,33.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
278,281.6187,70.8008,69.8242,70.3125,0.0000,210.9375,36.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
279,282.6191,78.1250,77.6367,78.1250,0.0000,233.8867,26.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
280,283.6450,73.7305,73.2422,73.7305,0.0000,220.7031,34.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
281,284.6704,78.6133,78.1250,78.6133,0.0000,235.3516,36.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
282,285.7017,73.7305,76.1719,73.7305,0.0000,223.6328,32.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
283,286.7148,77.1484,77.6367,77.1484,0.0000,231.9336,35.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
284,287.7222,83.4961,79.5898,83.4961,0.0000,246.5820,24.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
285,288.7334,75.6836,77.1484,75.6836,0.0000,228.5156,26.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
286,289.7490,73.7305,73.7305,73.2422,0.4883,221.1914,36.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
287,290.7700,75.1953,78.6133,75.1953,0.0000,229.0039,26.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
288,291.7910,74.7070,75.1953,74.7070,0.0000,224.6094,34.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
289,292.8022,79.1016,80.0781,79.1016,0.0000,238.2813,40.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
290,293.8066,81.5430,80.0781,81.5430,0.0000,243.1641,23.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
291,294.8086,81.0547,87.4023,81.0547,0.0000,249.5117,94.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
292,295.8159,88.3789,87.8906,88.3789,0.0000,264.6484,35.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
293,296.8174,81.0547,81.5430,81.0547,0.0000,243.6523,253.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
294,297.8472,79.1016,79.1016,79.1016,0.0000,237.3047,36.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
295,298.8662,77.1484,77.6367,77.1484,0.4883,232.4219,35.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
296,299.8906,75.6836,76.1719,76.1719,0.0000,228.0273,36.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
297,300.9175,75.6836,75.1953,75.6836,0.0000,226.5625,27.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
298,301.9185,76.1719,80.0781,75.6836,0.0000,231.9336,24.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
299,302.9199,76.6602,79.1016,77.1484,0.0000,232.9102,175.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
300,303.9507,79.5898,79.5898,80.0781,0.0000,239.2578,33.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
301,304.9688,75.1953,74.7070,75.1953,0.0000,225.0977,32.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
302,305.9883,76.6602,76.6602,76.6602,0.0000,229.9805,28.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
303,307.0156,74.7070,74.2188,74.2188,0.0000,223.1445,34.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
304,308.0317,74.2188,74.2188,73.7305,0.4883,222.6563,27.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
305,309.0591,74.7070,74.7070,74.7070,0.0000,224.1211,34.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
306,310.0605,79.5898,77.1484,79.5898,0.0000,236.3281,26.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
307,311.0718,76.1719,79.1016,76.1719,0.0000,231.4453,24.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
308,312.0986,76.6602,79.5898,76.6602,0.0000,232.9102,25.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
309,313.1016,76.1719,77.1484,76.1719,0.0000,229.4922,25.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
310,314.1128,76.6602,78.6133,76.6602,0.0000,231.9336,25.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
311,315.1323,75.6836,75.1953,75.6836,0.0000,226.5625,27.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
312,316.1343,76.6602,76.1719,76.1719,0.0000,229.0039,26.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
313,317.1582,80.0781,79.1016,80.0781,0.0000,239.2578,37.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
314,318.1582,75.6836,75.1953,76.1719,0.0000,227.0508,260.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
315,319.1914,76.6602,73.7305,76.1719,0.0000,226.5625,29.64,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
316,320.2046,75.6836,75.6836,76.1719,0.0000,227.5391,33.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
317,321.2363,79.1016,78.6133,79.1016,0.4883,237.3047,28.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
318,322.2573,71.7773,71.2891,71.2891,0.0000,214.3555,29.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
319,323.2808,73.2422,74.2188,73.2422,0.4883,221.1914,35.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
320,324.2876,76.6602,76.1719,77.1484,0.4883,230.4688,34.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
321,325.3096,75.1953,73.7305,75.1953,0.0000,224.1211,28.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
322,326.3198,74.7070,75.1953,75.1953,0.0000,225.0977,35.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
323,327.3257,73.7305,73.7305,73.7305,0.0000,221.1914,27.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
324,328.3535,78.6133,79.1016,78.1250,0.0000,235.8398,35.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
325,329.3555,77.1484,77.1484,77.1484,0.0000,231.4453,34.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
326,330.3633,75.6836,76.1719,75.6836,0.0000,227.5391,37.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
327,331.3647,75.6836,75.6836,75.6836,0.0000,227.0508,228.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
328,332.3779,74.7070,73.2422,74.2188,0.0000,222.1680,28.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
329,333.3809,79.5898,78.6133,79.1016,0.0000,237.3047,28.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
330,334.3955,74.2188,74.2188,74.2188,0.0000,222.6563,34.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
331,335.4063,78.1250,77.6367,78.1250,0.0000,233.8867,39.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
332,336.4106,78.1250,78.6133,78.1250,0.0000,234.8633,32.90,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
333,337.4165,75.1953,75.1953,75.1953,0.0000,225.5859,32.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
334,338.4321,77.1484,77.1484,77.1484,0.0000,231.4453,32.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
335,339.4561,80.0781,79.5898,79.5898,0.0000,239.2578,35.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
336,340.4780,82.5195,82.5195,82.0313,0.4883,247.5586,40.74,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
337,341.4937,78.1250,78.1250,77.1484,0.4883,233.8867,35.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
338,342.5029,78.6133,79.1016,78.1250,0.0000,235.8398,41.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
339,343.5063,80.5664,81.0547,80.5664,0.0000,242.1875,24.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
340,344.5156,79.1016,79.5898,79.5898,0.0000,238.2813,88.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
341,345.5176,79.1016,78.6133,79.1016,0.0000,236.8164,157.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
342,346.5493,78.6133,80.5664,78.6133,0.0000,237.7930,26.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
343,347.5659,78.6133,78.1250,78.6133,0.0000,235.3516,31.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
344,348.5947,77.6367,79.5898,78.1250,0.0000,235.3516,23.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
345,349.6304,77.1484,85.9375,77.6367,0.4883,241.2109,25.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
346,350.6396,87.8906,86.9141,88.3789,0.0000,263.1836,41.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
347,351.6421,79.5898,80.5664,80.0781,0.0000,240.2344,137.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
348,352.6689,84.4727,81.0547,84.4727,0.0000,250.0000,28.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
349,353.6982,75.6836,77.1484,75.6836,0.4883,229.0039,29.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
350,354.7026,76.6602,79.1016,76.6602,0.0000,232.4219,35.64,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
351,355.7251,80.5664,76.1719,79.1016,0.0000,235.8398,29.54,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
352,356.7520,78.6133,78.1250,78.1250,0.0000,234.8633,34.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
353,357.7729,76.1719,85.4492,86.4258,0.0000,248.0469,28.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
354,358.7749,72.7539,78.1250,73.7305,0.0000,224.6094,90.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
355,359.7764,73.2422,72.7539,73.2422,0.0000,219.2383,35.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
356,360.7817,74.7070,74.7070,75.1953,0.0000,224.6094,121.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
357,361.8145,72.7539,72.2656,72.2656,0.0000,217.2852,28.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
358,362.8486,72.7539,73.2422,72.7539,0.4883,219.2383,28.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
359,363.8657,75.6836,75.1953,75.1953,0.4883,226.5625,36.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
360,364.8696,73.2422,73.2422,73.2422,0.0000,219.7266,188.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
361,365.8950,72.2656,73.7305,72.7539,0.0000,218.7500,27.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
362,366.9077,73.2422,74.2188,73.7305,0.0000,221.1914,35.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
363,367.9365,76.6602,74.7070,76.6602,0.0000,228.0273,29.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
364,368.9561,72.7539,71.7773,72.7539,0.4883,217.7734,28.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
365,369.9575,76.1719,76.1719,76.6602,0.0000,229.0039,36.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
366,370.9834,74.2188,76.1719,74.2188,0.4883,225.0977,26.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
367,371.9966,80.0781,80.5664,80.0781,0.0000,240.7227,26.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
368,373.0190,77.6367,75.6836,77.6367,0.0000,230.9570,26.74,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
369,374.0225,78.1250,74.7070,78.6133,0.0000,231.4453,26.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
370,375.0313,77.1484,81.0547,77.1484,0.0000,235.3516,24.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
371,376.0322,75.6836,76.1719,75.6836,0.0000,227.5391,28.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
372,377.0537,77.6367,78.6133,77.6367,0.0000,233.8867,25.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
373,378.0771,75.6836,76.1719,75.6836,0.0000,227.5391,32.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
374,379.1064,74.7070,77.6367,74.7070,0.0000,227.0508,26.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
375,380.1304,76.1719,76.1719,76.6602,0.4883,229.4922,35.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
376,381.1440,76.1719,76.1719,75.6836,0.4883,228.5156,38.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
377,382.1812,75.6836,76.1719,75.6836,0.0000,227.5391,26.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
378,383.2129,74.2188,73.7305,74.2188,0.0000,222.1680,31.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
379,384.2144,77.6367,79.5898,77.6367,0.0000,234.8633,152.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
380,385.2217,80.5664,81.0547,81.0547,0.0000,242.6758,33.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
381,386.2271,78.1250,77.6367,78.6133,0.0000,234.3750,25.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
382,387.2354,76.6602,77.1484,76.6602,0.0000,230.4688,25.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
383,388.2427,74.7070,77.6367,74.7070,0.0000,227.0508,25.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
384,389.2700,82.5195,76.1719,82.5195,0.4883,241.6992,29.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
385,390.2959,83.0078,81.5430,83.0078,0.0000,247.5586,27.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
386,391.3076,74.7070,74.7070,74.7070,0.0000,224.1211,27.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
387,392.3276,74.2188,74.2188,73.7305,0.0000,222.1680,35.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
388,393.3345,76.6602,77.6367,76.6602,0.0000,230.9570,32.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
389,394.3394,74.7070,74.7070,74.2188,0.0000,223.6328,35.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
390,395.3516,73.7305,78.6133,73.7305,0.0000,226.0742,26.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
391,396.3584,77.6367,78.6133,78.1250,0.0000,234.3750,27.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
392,397.3696,75.6836,75.6836,75.6836,0.4883,227.5391,27.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
393,398.3735,73.2422,73.7305,73.7305,0.4883,221.1914,35.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
394,399.3765,78.6133,78.6133,78.6133,0.0000,235.8398,35.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
395,400.3828,75.6836,75.6836,75.6836,0.0000,227.0508,35.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
396,401.4058,82.0313,82.0313,82.0313,0.0000,246.0938,45.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
397,402.4204,75.6836,74.7070,75.6836,0.4883,226.5625,29.95,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
398,403.4448,74.2188,74.2188,74.2188,0.4883,223.1445,35.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
