# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:32:29
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,135.3369,70.8008,69.8242,70.3125,0.0000,210.9375,22.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,136.3516,74.7070,67.3828,66.8945,0.0000,208.9844,52.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,137.3677,59.5703,96.6797,96.1914,0.0000,252.4414,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,138.3979,61.0352,88.8672,89.3555,0.0000,239.2578,24.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,139.4126,61.5234,87.8906,87.8906,0.0000,237.3047,27.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,140.4473,60.5469,94.7266,94.7266,0.0000,250.0000,28.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,141.4854,69.3359,67.8711,68.3594,0.0000,205.5664,22.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,142.4883,59.5703,69.3359,69.3359,0.0000,198.2422,45.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,143.4951,65.4297,65.9180,65.9180,0.0000,197.2656,54.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,144.5122,68.3594,68.8477,68.8477,0.4883,206.5430,23.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,145.5239,56.6406,84.9609,84.4727,0.0000,226.0742,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,146.5518,70.8008,71.2891,71.2891,0.0000,213.3789,23.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,147.5845,27.3438,83.9844,83.9844,0.4883,195.8008,29.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,148.5889,65.4297,66.4063,65.9180,0.4883,198.2422,23.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,149.5918,28.3203,86.4258,86.4258,0.0000,201.1719,151.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,150.6323,69.8242,69.3359,69.3359,0.4883,208.9844,21.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,151.6348,111.8164,111.3281,111.3281,0.0000,334.4727,21.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,152.6543,73.2422,74.2188,74.2188,0.0000,221.6797,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,153.6563,29.2969,88.3789,88.3789,0.4883,206.5430,108.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,154.6582,70.3125,71.2891,70.3125,0.0000,211.9141,21.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,155.6855,71.2891,71.7773,72.2656,0.0000,215.3320,23.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,156.6997,65.4297,63.9648,63.9648,0.0000,193.3594,26.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,157.7217,71.2891,73.2422,73.2422,0.0000,217.7734,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,158.7563,68.3594,67.8711,67.8711,0.0000,204.1016,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,159.7910,62.0117,63.4766,63.4766,0.0000,188.9648,23.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,160.7915,62.9883,63.4766,63.9648,0.0000,190.4297,259.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,161.7930,72.2656,72.2656,72.7539,0.0000,217.2852,221.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,162.8203,64.4531,64.4531,64.4531,0.4883,193.8477,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,163.8325,57.1289,63.9648,63.9648,0.0000,185.0586,62.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,164.8579,65.9180,65.4297,65.4297,0.0000,196.7773,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,165.8711,69.3359,69.3359,68.8477,0.0000,207.5195,23.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,166.8784,70.3125,72.7539,72.7539,0.0000,215.8203,23.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,167.9116,65.9180,67.3828,66.8945,0.0000,200.1953,24.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,168.9331,61.0352,62.5000,62.5000,0.0000,186.0352,23.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,169.9429,62.0117,61.5234,62.0117,0.0000,185.5469,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,170.9678,27.8320,82.5195,82.5195,0.0000,192.8711,31.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,171.9775,61.5234,65.4297,64.9414,0.4883,192.3828,50.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,173.0044,63.4766,63.4766,62.9883,0.0000,189.9414,21.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,174.0137,57.6172,59.5703,60.0586,0.0000,177.2461,65.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,175.0425,57.1289,85.9375,85.9375,0.0000,229.0039,24.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,176.0854,62.9883,63.4766,63.4766,0.0000,189.9414,23.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,177.0938,67.8711,69.3359,69.3359,0.0000,206.5430,22.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,178.1216,33.6914,91.7969,91.7969,0.4883,217.7734,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,179.1255,59.0820,83.0078,83.9844,0.0000,226.0742,26.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
178,180.1548,58.1055,83.4961,83.0078,0.0000,224.6094,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
179,181.1714,61.0352,62.9883,62.0117,0.4883,186.5234,20.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
180,182.2153,75.1953,74.7070,75.1953,0.4883,225.5859,21.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
181,183.2378,66.4063,68.8477,69.3359,0.4883,205.0781,24.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
182,184.2666,58.1055,89.3555,89.3555,0.0000,236.8164,27.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
183,185.2676,65.9180,65.9180,66.4063,0.0000,198.2422,239.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
184,186.2783,64.9414,63.9648,64.4531,0.0000,193.3594,23.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
185,187.2881,67.3828,65.4297,65.4297,0.0000,198.2422,63.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
186,188.3110,68.3594,69.8242,69.8242,0.0000,208.0078,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
187,189.3203,63.4766,63.4766,63.4766,0.0000,190.4297,23.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
188,190.3477,62.9883,64.4531,64.9414,0.0000,192.3828,23.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
189,191.3496,73.2422,78.6133,78.1250,0.0000,229.9805,43.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
190,192.3560,27.8320,84.9609,84.4727,0.4883,197.7539,29.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
191,193.3613,33.2031,91.3086,91.3086,0.0000,215.8203,29.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
192,194.3677,68.3594,66.8945,66.8945,0.0000,202.1484,49.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
193,195.3740,68.8477,67.8711,68.3594,0.0000,205.0781,21.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
194,196.4170,65.9180,68.8477,68.8477,0.0000,203.6133,22.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
195,197.4463,62.9883,88.8672,88.8672,0.0000,240.7227,28.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
196,198.4746,70.3125,76.1719,76.1719,0.0000,222.6563,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
197,199.4922,65.9180,75.1953,75.1953,0.0000,216.3086,36.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
198,200.4941,77.6367,75.6836,75.6836,0.4883,229.4922,160.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
199,201.4956,80.0781,77.6367,77.6367,0.0000,235.3516,41.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
200,202.5303,75.1953,75.6836,75.1953,0.0000,226.0742,21.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
201,203.5371,66.8945,67.3828,66.8945,0.0000,201.1719,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
202,204.5386,58.5938,86.4258,86.4258,0.4883,231.9336,24.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
203,205.5410,58.1055,61.5234,62.0117,0.0000,181.6406,142.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
204,206.5786,80.5664,79.5898,80.0781,0.4883,240.7227,21.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
205,207.5854,71.7773,72.7539,72.2656,0.0000,216.7969,22.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
206,208.6265,66.8945,66.4063,66.8945,0.0000,200.1953,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
207,209.6284,29.7852,91.3086,90.8203,0.0000,211.9141,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
208,210.6431,99.6094,72.7539,72.7539,0.0000,245.1172,40.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
209,211.6807,69.3359,71.2891,70.8008,0.0000,211.4258,23.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
210,212.6826,68.8477,68.8477,68.8477,0.4883,207.0313,21.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
211,213.6899,30.2734,86.9141,86.9141,0.0000,204.1016,29.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
212,214.6899,57.1289,86.4258,86.4258,0.0000,229.9805,237.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
213,215.6948,67.8711,68.3594,68.8477,0.0000,205.0781,109.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
214,216.7144,56.1523,94.2383,94.2383,0.0000,244.6289,27.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
215,217.7295,65.9180,65.9180,65.4297,0.0000,197.2656,53.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
216,218.7534,67.3828,67.3828,67.3828,0.0000,202.1484,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
217,219.7578,74.2188,75.1953,74.7070,0.4883,224.6094,22.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
218,220.7651,58.1055,85.4492,84.9609,0.0000,228.5156,28.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
219,221.7729,63.9648,65.4297,65.4297,0.0000,194.8242,23.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
220,222.7974,28.8086,84.4727,84.4727,0.4883,198.2422,31.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
221,223.8071,57.1289,84.9609,84.4727,0.0000,226.5625,25.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
222,224.8120,65.4297,72.2656,72.2656,0.0000,209.9609,55.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
223,225.8335,67.3828,66.8945,66.8945,0.0000,201.1719,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
224,226.8506,70.8008,69.3359,68.8477,0.0000,208.9844,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
225,227.8760,64.4531,63.4766,63.9648,0.0000,191.8945,22.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
226,228.8984,70.3125,57.1289,62.0117,0.0000,189.4531,40.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
227,229.9253,63.9648,64.9414,64.9414,0.0000,193.8477,23.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
228,230.9326,64.4531,62.0117,62.5000,0.0000,188.9648,64.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
229,231.9336,62.5000,61.5234,61.5234,0.0000,185.5469,289.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
230,232.9590,72.2656,72.7539,73.2422,0.0000,218.2617,23.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
231,233.9858,58.1055,91.7969,91.3086,0.4883,241.6992,26.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
232,235.0156,32.7148,89.3555,89.8438,0.0000,211.9141,31.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
233,236.0342,69.8242,68.8477,68.8477,0.0000,207.5195,21.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
234,237.0557,45.8984,105.4688,105.9570,0.0000,257.3242,27.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
235,238.0557,102.0508,103.0273,103.0273,0.4883,308.5938,19.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
236,239.0977,72.7539,71.2891,71.7773,0.0000,215.8203,22.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
237,240.1060,64.4531,77.1484,77.6367,0.0000,219.2383,40.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
238,241.1128,44.9219,108.3984,108.3984,0.0000,261.7188,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
239,242.1431,81.5430,82.0313,82.0313,0.0000,245.6055,21.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
240,243.1606,78.1250,77.6367,78.1250,0.4883,234.3750,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
241,244.1860,72.2656,75.1953,75.1953,0.0000,222.6563,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
242,245.2012,72.7539,71.7773,71.7773,0.0000,216.3086,20.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
243,246.2012,90.8203,91.3086,91.7969,0.0000,273.9258,115.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
244,247.2031,69.3359,78.1250,78.6133,0.4883,226.5625,37.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
245,248.2046,77.1484,79.1016,79.5898,0.0000,235.8398,209.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
246,249.2158,34.1797,96.1914,96.6797,0.0000,227.0508,26.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
247,250.2441,65.4297,64.4531,63.9648,0.4883,194.3359,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
248,251.2495,65.9180,75.6836,75.6836,0.0000,217.2852,37.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
249,252.2554,73.7305,75.1953,74.7070,0.0000,223.6328,119.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
250,253.2671,31.2500,94.7266,93.7500,0.0000,219.7266,70.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
251,254.2861,41.5039,103.0273,103.5156,0.0000,248.0469,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
252,255.2983,67.3828,101.5625,101.5625,0.0000,270.5078,32.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
253,256.3291,67.8711,68.8477,68.8477,0.0000,205.5664,23.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
254,257.3428,67.3828,67.3828,67.8711,0.4883,203.1250,23.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
255,258.3813,65.9180,67.8711,67.3828,0.0000,201.1719,24.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
256,259.4077,77.6367,80.0781,79.5898,0.0000,237.3047,23.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
257,260.4204,59.0820,102.5391,103.0273,0.0000,264.6484,27.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
258,261.4307,32.7148,96.1914,96.1914,0.0000,225.0977,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
259,262.4473,62.0117,84.4727,84.4727,0.0000,230.9570,49.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
260,263.4507,76.6602,78.1250,78.1250,0.0000,232.9102,22.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
261,264.4844,75.6836,74.7070,74.7070,0.0000,225.0977,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
262,265.4951,67.3828,67.3828,67.3828,0.0000,202.1484,22.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
263,266.5073,71.2891,70.8008,70.8008,0.0000,212.8906,20.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
264,267.5498,71.7773,74.2188,74.2188,0.4883,220.7031,22.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
265,268.5889,74.7070,74.2188,73.7305,0.4883,223.1445,22.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
266,269.5908,27.3438,87.8906,87.8906,0.0000,203.1250,28.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
267,270.6187,62.5000,88.3789,88.8672,0.0000,239.7461,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
268,271.6260,28.8086,85.9375,85.9375,0.0000,200.6836,29.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
