# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
379,385.9632,101.0132,114.1968,114.2578,0.1526,329.6204,17.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,386.9880,112.1521,102.7527,103.0884,0.0610,318.0542,23.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,388.0027,73.4863,139.0381,139.0076,0.0916,351.6235,25.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,389.0265,96.2219,99.8230,99.7315,0.0916,295.8679,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,390.0540,86.6394,104.4922,104.4922,0.0610,295.6848,25.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,391.0582,119.5984,122.5586,122.3450,0.0916,364.5935,17.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,392.0731,123.5046,106.8420,106.8420,0.0305,337.2192,48.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,393.0988,115.3259,115.2954,115.4175,0.0916,346.1304,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,394.1137,110.2905,112.6709,112.3657,0.1221,335.4492,24.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,395.1349,100.4944,102.8137,102.8748,0.1831,306.3660,16.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,396.1525,61.3403,139.2822,139.1296,0.0916,339.8438,16.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,397.1731,71.6248,121.3379,121.2158,0.0610,314.2395,25.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,398.2054,104.6143,121.3684,121.6431,0.0916,347.7173,26.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,399.2304,88.9587,142.0593,141.7236,0.1221,372.8638,31.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,400.2725,116.9128,109.3445,109.3750,0.1221,335.7544,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,401.2982,103.6682,120.2087,120.3308,0.1221,344.3298,16.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,402.3027,100.9521,103.4851,103.6987,0.0610,308.1970,61.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,403.3129,116.6992,99.1516,99.0601,0.0916,315.0024,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,404.3190,117.4927,114.8987,114.8987,0.1831,347.4731,16.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,405.3373,119.0796,102.3560,102.6001,0.0610,324.0967,44.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,406.3717,100.4028,106.7505,106.6895,0.0916,313.9343,15.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,407.3952,60.7605,142.3035,142.1204,0.0916,345.2759,20.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,408.3971,117.1265,132.9651,132.8735,0.0610,383.0261,64.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,409.4372,59.6924,146.0571,146.1792,0.1221,352.0508,14.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,410.4416,115.2344,93.2922,93.2617,0.0305,301.8188,23.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
404,411.4772,73.8220,139.4653,139.5874,0.1526,353.0273,24.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,412.5454,118.3167,111.1145,111.4502,0.1221,341.0034,15.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,413.5706,108.7952,93.9636,93.7805,0.1831,296.7224,16.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,414.5887,71.9605,113.5864,113.3728,0.0916,299.0112,24.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,415.6120,100.4639,80.8106,81.0242,0.1526,262.4512,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,416.6322,71.6248,144.6533,144.6533,0.0305,360.9619,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,417.6686,120.2087,117.9199,117.7673,0.1526,356.0486,17.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,418.6746,71.8384,126.4343,126.5259,0.0305,324.8291,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,419.7062,93.8416,151.1841,151.0010,0.0916,396.1182,24.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,420.7488,114.3188,98.9075,99.2127,0.0916,312.5305,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,421.7710,52.8565,128.7231,128.6316,0.1221,310.3333,15.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,422.8008,122.3755,118.0725,117.9810,0.0916,358.5205,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,423.8141,123.0164,114.1357,114.0747,0.1526,351.3794,15.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,424.8406,111.9995,114.9292,115.1428,0.1221,342.1936,16.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,425.8665,123.3826,115.8752,115.9058,0.1526,355.3162,17.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,426.8848,75.3784,105.4077,105.6519,0.0916,286.5295,39.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,427.9011,98.4802,96.4050,96.4966,0.0305,291.4124,47.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,428.9452,100.1282,99.6094,99.4873,0.1221,299.3469,15.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,429.9653,124.5728,107.7271,107.2388,0.0916,339.6301,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,430.9819,99.3347,98.6633,98.6633,0.1221,296.7834,17.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,432.0292,48.8281,122.1924,122.4365,0.0916,293.5486,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,433.0460,70.5872,139.8010,139.7095,0.0610,350.1587,47.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,434.0588,110.2600,110.7788,110.5347,0.0610,331.6345,44.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,435.0867,113.3423,113.4644,113.5864,0.1221,340.5151,17.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,436.0987,107.2388,108.8562,108.8562,0.0610,325.0122,59.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,437.1332,80.2002,83.4045,83.3740,0.0916,247.0703,16.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,438.1394,100.5249,103.7292,103.6987,0.0610,308.0139,24.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,439.1544,110.5652,113.3423,113.4644,0.0305,337.4023,57.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,440.1719,123.1384,109.9243,109.9854,0.0610,343.1091,49.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,441.2064,71.9910,111.5417,111.6943,0.0916,295.3186,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,442.2151,70.2515,76.0498,75.9277,0.0610,222.2900,49.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,443.2734,112.4268,97.6257,97.6257,0.0916,307.7698,17.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,444.3233,123.0469,116.8518,116.8518,0.0916,356.8420,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,445.3605,54.7485,123.3521,123.3215,0.1221,301.5442,23.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,446.3837,52.5208,125.0916,125.0610,0.0916,302.7649,23.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,447.3976,89.4470,110.8093,110.9009,0.0916,311.2488,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,448.4182,60.7605,142.5171,142.4866,0.0916,345.8557,16.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,449.4276,100.0671,93.6890,93.6585,0.0610,287.4756,44.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,450.4323,107.2083,82.5806,82.8857,0.0305,272.7051,45.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,451.4472,93.9026,107.2693,107.4524,0.0916,308.7158,47.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,452.5012,104.5227,106.0791,106.0181,0.0916,316.7114,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,453.5359,72.0215,123.4436,123.4436,0.1526,319.0613,24.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,454.5727,79.5898,117.0654,117.0959,0.0610,313.8123,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,455.5958,106.3538,110.1074,110.3210,0.1221,326.9043,23.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,456.6053,100.8301,100.0671,100.0671,0.1526,301.1169,16.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,457.6164,110.4736,111.0535,111.1450,0.0916,332.7637,24.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,458.6391,110.2295,114.3494,114.4409,0.0916,339.1113,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
451,459.6480,117.0959,119.1406,119.1711,0.0610,355.4688,53.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
452,460.6688,70.5872,136.7493,137.2070,0.1221,344.6655,24.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
453,461.6945,93.9636,94.0857,94.2688,0.1221,282.4402,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
454,462.7160,54.6265,149.8413,149.8108,0.0610,354.3396,15.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
455,463.7365,54.2908,125.2747,125.1831,0.0916,304.8401,21.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
456,464.7452,118.0725,115.7227,115.7837,0.0916,349.6704,17.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
457,465.7610,89.7827,151.5808,151.5503,0.1221,393.0359,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
458,466.8278,52.5513,129.4250,129.2725,0.1221,311.3708,15.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
459,467.8380,118.8965,130.4626,130.8899,0.0916,380.3406,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
460,468.8386,110.9314,115.0208,115.0208,0.0305,341.0034,53.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
461,469.8491,108.6121,131.4087,131.5308,0.0610,371.6125,23.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
462,470.8845,72.3267,79.4067,79.1321,0.0916,230.9570,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
463,471.9296,57.8308,147.7661,147.5220,0.0916,353.2104,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
464,472.9375,50.0488,121.6431,121.6125,0.0610,293.3655,51.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
465,473.9407,116.0278,93.7805,93.8110,0.0610,303.6804,22.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
466,474.9568,103.4546,105.3467,105.3162,0.0305,314.1479,48.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
467,476.0038,100.4028,100.8911,100.9216,0.0916,302.3071,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
468,477.0457,71.2280,127.7161,127.5635,0.1221,326.6296,24.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
469,478.0547,102.5696,108.0627,108.1848,0.0610,318.8782,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
470,479.0577,74.2188,129.8523,130.0049,0.0916,334.1675,25.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
471,480.0700,52.6428,136.2915,136.6882,0.0916,325.7141,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
472,481.1086,113.9832,131.5308,131.5918,0.1221,377.2278,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
473,482.1686,118.3167,105.4688,105.5603,0.1221,329.4678,16.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
474,483.1775,73.7915,106.6589,106.8115,0.1221,287.3840,23.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
475,484.1927,116.4551,114.5325,114.4104,0.0610,345.4590,46.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
476,485.2272,71.1365,110.9314,110.7178,0.0916,292.8772,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
477,486.2370,115.4480,97.3206,97.2290,0.1831,310.1807,16.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
478,487.2869,121.2158,108.3679,108.6426,0.1221,338.3484,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
479,488.3011,70.5872,108.0933,108.2153,0.0916,286.9873,23.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
480,489.3506,126.0071,134.0027,133.8196,0.1526,393.9819,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
481,490.3570,100.8911,105.9265,105.7739,0.1221,312.7136,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
482,491.3839,57.0984,148.2239,148.1018,0.1221,353.5461,15.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
483,492.4004,107.0862,96.8628,96.8018,0.0610,300.8118,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
484,493.4142,102.0203,104.0955,104.1565,0.0610,310.3333,44.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
485,494.4476,117.6758,131.4697,131.7139,0.1526,381.0120,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
486,495.4728,55.9082,133.5144,133.7585,0.0916,323.2727,22.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
487,496.4877,116.1499,123.4741,123.5962,0.0610,363.2813,52.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
488,497.5254,114.1663,127.8687,128.2654,0.1221,370.4224,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
489,498.5324,70.0378,114.2883,114.3188,0.0610,298.7061,23.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
490,499.5392,88.9282,133.3313,133.2092,0.1221,355.5908,31.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
491,500.5783,69.5801,106.0791,106.1401,0.0916,281.8909,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
492,501.6249,48.9197,138.0005,137.9089,0.0916,324.9207,21.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
493,502.6604,107.1472,111.2671,111.3586,0.0916,329.8645,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
494,503.6632,53.8330,138.4583,138.3667,0.4272,331.0852,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
495,504.7017,109.3445,97.9004,97.6868,0.0610,304.9927,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
496,505.7342,109.8022,95.9473,96.1304,0.0610,301.9409,23.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
497,506.7436,70.8008,140.9302,140.6250,0.0610,352.4170,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
498,507.7478,55.4199,144.4092,144.4092,0.0610,344.2993,22.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
499,508.7688,108.8257,106.2012,106.2012,0.1221,321.3501,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
500,509.8135,109.8633,93.6890,93.6890,0.1221,297.3633,16.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
501,510.8423,102.9663,121.7041,121.8262,0.0610,346.5576,24.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
502,511.8461,116.1499,98.9990,99.1211,0.0610,314.3311,45.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
503,512.8555,71.5942,103.6377,103.8208,0.0000,279.0527,44.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
504,513.8695,72.6318,117.9199,117.9810,0.0610,308.5938,61.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
505,514.9031,115.8447,97.7783,97.9614,0.1221,311.7065,17.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
506,515.9340,116.1499,96.3745,96.3135,0.1221,308.9600,20.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
507,516.9557,122.7417,124.1455,123.9624,0.1221,370.9717,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
508,517.9594,100.1587,104.3091,104.1870,0.1221,308.7769,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
509,518.9713,73.1201,113.9526,113.9526,0.0610,301.0864,24.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
510,519.9769,71.7773,138.4888,138.5498,0.1831,348.9990,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
511,521.0022,53.5889,134.3384,134.2163,0.0610,322.2046,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
512,522.0295,107.3608,125.6104,125.6714,0.1221,358.7646,26.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
513,523.0473,107.7881,110.1074,110.2295,0.0000,328.1250,44.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
