# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:07:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
323,328.5750,51.5137,131.1035,131.1035,0.0000,313.7207,21.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
324,329.5908,126.4648,112.5488,112.0605,0.2441,351.3184,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
325,330.6133,109.3750,115.4785,115.4785,0.0000,340.3320,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
326,331.6357,93.0176,117.6758,117.4316,0.0000,328.1250,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
327,332.6702,52.7344,121.5820,121.3379,0.0000,295.6543,23.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
328,333.6858,106.9336,107.6660,108.1543,0.2441,322.9980,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
329,334.7036,72.0215,117.1875,117.4316,0.0000,306.6406,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
330,335.7124,51.2695,138.6719,138.6719,0.2441,328.8574,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
331,336.7375,108.8867,102.0508,102.2949,0.2441,313.4766,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
332,337.7446,95.7031,114.5020,114.5020,0.2441,324.9512,26.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
333,338.7693,51.0254,125.9766,126.2207,0.0000,303.2227,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
334,339.7786,105.9570,108.1543,108.1543,0.0000,322.2656,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
335,340.7839,88.1348,164.3066,164.0625,0.0000,416.5039,31.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
336,341.8352,50.2930,125.0000,125.4883,0.0000,300.7813,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
337,342.8447,113.2813,118.8965,118.8965,0.2441,351.3184,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
338,343.8960,98.8770,110.5957,111.3281,0.2441,321.0449,17.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
339,344.9077,91.0645,115.2344,115.4785,0.2441,322.0215,23.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
340,345.9504,110.8398,124.7559,124.7559,0.0000,360.3516,16.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
341,347.0107,125.4883,136.4746,136.4746,0.2441,398.6816,16.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
342,348.0723,75.6836,158.4473,158.4473,0.2441,392.8223,15.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
343,349.0815,105.4688,158.4473,158.4473,0.0000,422.3633,65.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
344,350.0950,110.5957,122.0703,122.0703,0.0000,354.7363,16.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
345,351.1440,59.5703,147.7051,148.1934,0.2441,355.7129,16.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
346,352.1609,44.9219,119.3848,119.1406,0.0000,283.4473,15.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
347,353.2148,124.7559,106.2012,106.2012,0.2441,337.4023,15.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
348,354.2664,121.0938,109.3750,109.3750,0.0000,339.8438,15.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
349,355.2815,72.2656,111.5723,111.8164,0.0000,295.6543,24.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
350,356.2888,72.0215,142.0898,141.6016,0.2441,355.9570,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
351,357.3257,113.7695,101.5625,101.8066,0.0000,317.1387,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
352,358.3445,92.2852,127.9297,128.1738,0.0000,348.3887,24.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
353,359.3528,71.5332,157.4707,157.4707,0.0000,386.4746,21.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
354,360.3589,60.0586,126.9531,127.1973,0.0000,314.2090,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
355,361.3718,125.4883,106.2012,105.9570,0.2441,337.8906,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
356,362.3914,78.6133,99.6094,99.8535,0.2441,278.3203,16.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
357,363.3987,109.6191,111.5723,111.5723,0.0000,332.7637,55.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
358,364.4136,126.2207,115.4785,115.2344,0.0000,356.9336,45.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
359,365.4368,99.8535,99.3652,99.6094,0.0000,298.8281,17.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
360,366.4412,112.0605,129.8828,129.6387,0.2441,371.8262,55.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
361,367.4458,69.0918,134.2773,134.2773,0.0000,337.6465,27.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
362,368.4565,69.0918,73.9746,74.4629,0.2441,217.7734,31.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
363,369.4653,102.5391,91.7969,91.7969,0.2441,286.3770,15.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
364,370.5320,121.5820,110.5957,110.5957,0.0000,342.7734,15.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
365,371.5525,71.7773,142.3340,142.0898,0.2441,356.4453,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
366,372.5842,118.8965,110.8398,110.8398,0.0000,340.5762,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
367,373.6431,116.4551,104.4922,104.7363,0.2441,325.9277,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
368,374.6592,103.7598,121.8262,121.8262,0.0000,347.4121,24.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
369,375.6858,69.5801,119.8730,119.8730,0.0000,309.3262,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
370,376.7302,53.4668,126.4648,125.7324,0.0000,305.6641,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
371,377.7385,110.5957,113.5254,113.7695,0.0000,337.8906,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
372,378.7588,115.9668,117.1875,117.1875,0.0000,350.3418,25.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
373,379.8086,81.5430,84.4727,84.7168,0.0000,250.7324,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
374,380.8137,55.4199,144.0430,143.7988,0.2441,343.5059,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
375,381.8533,102.2949,103.0273,103.0273,0.2441,308.5938,16.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
376,382.8550,50.7813,133.7891,133.5449,0.2441,318.3594,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
377,383.9031,119.8730,120.8496,121.0938,0.0000,361.8164,16.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
378,384.9148,54.1992,133.7891,133.7891,0.0000,321.7773,21.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
379,385.9792,56.6406,136.2305,136.4746,0.0000,329.3457,16.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,386.9897,109.1309,111.5723,111.3281,0.0000,332.0313,45.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,388.0242,48.5840,133.5449,133.3008,0.0000,315.4297,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,389.0491,55.9082,147.9492,147.9492,0.2441,352.0508,21.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,390.0505,122.5586,114.0137,114.2578,0.0000,350.8301,52.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,391.0569,118.8965,113.7695,114.0137,0.0000,346.6797,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,392.0586,104.4922,87.6465,87.8906,0.2441,280.2734,47.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,393.0789,114.9902,96.9238,96.6797,0.0000,308.5938,16.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,394.0813,110.1074,97.6563,97.6563,0.0000,305.4199,17.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,395.1426,122.5586,105.9570,106.2012,0.0000,334.7168,15.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,396.1497,94.4824,83.0078,82.7637,0.2441,260.4980,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,397.1621,59.0820,142.0898,141.8457,0.0000,343.0176,20.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,398.1787,125.7324,126.9531,127.1973,0.0000,379.8828,24.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,399.2000,59.8145,133.3008,133.5449,0.0000,326.6602,15.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,400.2100,89.3555,144.5313,145.0195,0.0000,378.9063,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,401.2124,50.5371,145.0195,145.0195,0.0000,340.5762,15.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,402.2305,47.8516,120.3613,120.1172,0.0000,288.3301,48.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,403.2324,68.8477,138.4277,138.4277,0.0000,345.7031,48.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,404.2351,69.8242,120.8496,120.6055,0.0000,311.2793,28.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,405.2434,46.6309,117.6758,117.4316,0.2441,281.9824,21.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,406.2810,70.0684,145.2637,145.2637,0.0000,360.5957,22.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,407.3293,79.3457,70.5566,70.5566,0.0000,220.4590,15.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,408.3389,127.4414,120.8496,121.0938,0.2441,369.6289,16.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,409.3430,83.7402,83.2520,83.0078,0.0000,250.0000,58.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,410.3582,114.2578,99.1211,99.1211,0.0000,312.5000,12.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
404,411.3699,94.4824,110.3516,110.5957,0.0000,315.4297,25.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,412.3787,124.5117,122.5586,122.8027,0.0000,369.8730,16.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,413.3872,72.2656,137.4512,137.4512,0.0000,347.1680,65.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,414.4229,60.0586,134.5215,134.5215,0.0000,329.1016,22.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,415.4348,47.1191,142.3340,142.3340,0.2441,332.0313,18.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,416.4780,57.8613,138.6719,138.6719,0.2441,335.4492,21.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,417.4939,113.7695,160.8887,160.8887,0.0000,435.5469,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,418.5171,110.3516,117.6758,117.6758,0.0000,345.7031,17.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,419.5640,134.5215,135.7422,135.7422,0.2441,406.2500,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,420.5884,93.0176,114.7461,114.7461,0.0000,322.5098,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,421.6514,61.2793,155.7617,155.7617,0.0000,372.8027,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,422.6711,76.9043,159.9121,159.4238,0.0000,396.2402,16.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,423.6917,79.3457,116.4551,116.4551,0.0000,312.2559,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,424.7263,109.1309,114.9902,114.9902,0.2441,339.3555,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,425.7646,97.6563,109.6191,109.6191,0.0000,316.8945,24.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,426.7761,54.1992,123.2910,123.5352,0.0000,301.0254,22.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,427.8027,107.4219,111.5723,112.0605,0.0000,331.0547,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,428.8394,124.7559,113.2813,113.2813,0.0000,351.3184,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,429.8552,124.2676,112.7930,113.0371,0.2441,350.3418,15.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,430.8669,119.6289,117.6758,117.6758,0.0000,354.9805,15.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,431.8867,101.3184,107.9102,107.9102,0.0000,317.1387,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,432.9001,113.2813,115.4785,115.4785,0.2441,344.4824,22.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,433.9421,72.2656,130.8594,130.6152,0.0000,333.7402,24.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,434.9438,55.6641,140.8691,140.8691,0.2441,337.6465,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,435.9771,56.8848,139.8926,139.6484,0.0000,336.4258,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,437.0271,126.7090,110.3516,110.3516,0.0000,347.4121,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,438.0366,91.7969,136.9629,136.7188,0.0000,365.4785,24.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,439.0427,75.9277,113.0371,113.0371,0.2441,302.2461,26.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,440.0767,124.5117,117.4316,117.6758,0.0000,359.6191,17.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,441.1052,81.7871,169.6777,169.6777,0.0000,421.1426,16.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,442.1348,106.2012,122.8027,122.8027,0.2441,352.0508,17.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,443.1572,114.2578,103.7598,104.0039,0.0000,322.0215,26.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,444.1594,52.0020,124.2676,124.0234,0.2441,300.5371,21.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,445.1775,97.4121,105.9570,106.4453,0.2441,310.0586,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,446.1895,122.8027,106.9336,106.9336,0.0000,336.6699,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,447.1907,91.3086,127.6855,127.4414,0.2441,346.6797,29.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,448.1921,42.9688,108.3984,108.3984,0.0000,259.7656,45.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,449.1929,46.6309,110.8398,110.8398,0.0000,268.3105,44.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,450.2112,70.0684,122.3145,122.3145,0.0000,314.6973,25.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,451.2317,103.0273,112.5488,112.5488,0.0000,328.1250,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,452.2400,104.2480,108.1543,108.1543,0.0000,320.5566,17.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,453.2405,51.7578,119.6289,119.6289,0.0000,291.0156,45.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,454.2449,105.9570,92.5293,92.5293,0.0000,291.0156,49.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,455.2620,71.0449,139.4043,139.1602,0.2441,349.8535,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,456.2925,102.7832,108.6426,108.6426,0.2441,320.3125,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,457.3352,123.5352,115.9668,116.2109,0.0000,355.7129,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,458.3784,53.9551,140.6250,140.8691,0.0000,335.4492,22.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
451,459.3916,75.1953,151.6113,151.8555,0.2441,378.9063,29.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
452,460.4246,89.3555,159.4238,159.1797,0.2441,408.2031,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
453,461.4373,63.7207,153.3203,153.5645,0.2441,370.8496,23.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
454,462.4463,62.2559,148.1934,148.4375,0.0000,358.8867,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
455,463.4795,98.1445,128.9063,129.1504,0.0000,356.2012,25.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
456,464.5105,93.2617,146.4844,146.7285,0.0000,386.4746,24.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
457,465.5530,101.5625,113.7695,114.2578,0.0000,329.5898,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
