# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:57:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,135.5303,72.5098,111.3281,111.3281,0.2441,295.4102,23.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,136.5664,69.3359,108.6426,108.6426,0.2441,286.8652,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,137.5664,71.2891,118.6523,118.8965,0.2441,309.0820,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,138.5889,68.6035,105.4688,105.9570,0.0000,280.0293,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,139.5940,106.2012,110.3516,110.3516,0.0000,326.9043,28.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,140.6394,71.2891,136.4746,136.4746,0.0000,344.2383,21.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,141.6409,111.0840,126.9531,126.9531,0.0000,364.9902,58.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,142.6997,120.8496,119.6289,119.8730,0.2441,360.5957,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,143.7000,123.0469,107.1777,107.1777,0.0000,337.4023,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,144.7161,108.6426,112.5488,112.5488,0.0000,333.7402,26.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,145.7212,69.3359,107.6660,107.9102,0.0000,284.9121,22.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,146.7573,113.2813,130.8594,131.1035,0.2441,375.4883,24.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,147.7659,70.5566,104.4922,104.4922,0.0000,279.5410,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,148.7676,120.6055,108.6426,108.6426,0.0000,337.8906,49.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,149.7681,72.0215,111.5723,111.3281,0.2441,295.1660,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,150.8025,101.0742,111.3281,111.3281,0.2441,323.9746,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,151.8257,59.0820,129.1504,128.9063,0.0000,317.1387,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,152.8418,51.0254,122.3145,122.5586,0.0000,295.8984,44.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,153.8511,51.2695,115.9668,116.2109,0.0000,283.4473,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,154.8699,107.1777,110.1074,110.1074,0.0000,327.3926,23.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,155.9026,111.3281,112.7930,112.7930,0.0000,336.9141,23.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,156.9026,72.0215,144.7754,144.7754,0.0000,361.5723,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,157.9226,52.9785,139.1602,139.1602,0.2441,331.5430,23.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,158.9619,70.5566,79.1016,79.1016,0.0000,228.7598,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,159.9956,76.6602,77.6367,77.8809,0.0000,232.1777,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,161.0188,121.3379,106.4453,106.4453,0.0000,334.2285,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,162.0305,51.2695,117.6758,117.4316,0.0000,286.3770,44.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,163.0442,103.0273,83.2520,83.2520,0.0000,269.5313,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,164.0620,71.2891,131.1035,131.1035,0.0000,333.4961,44.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,165.1045,130.1270,110.1074,110.3516,0.2441,350.8301,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,166.1213,42.7246,118.4082,118.4082,0.0000,279.5410,44.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,167.1853,78.1250,83.0078,83.2520,0.0000,244.3848,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,168.2058,82.7637,87.1582,87.4023,0.2441,257.5684,44.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,169.2444,51.0254,124.7559,124.7559,0.0000,300.5371,22.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,170.2634,50.5371,124.5117,124.5117,0.0000,299.5605,44.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,171.2688,70.8008,114.9902,114.7461,0.0000,300.5371,24.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,172.2913,71.5332,116.4551,116.2109,0.2441,304.4434,24.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,173.3135,71.0449,108.8867,109.1309,0.0000,289.0625,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,174.3169,78.8574,83.4961,83.4961,0.0000,245.8496,45.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,175.3501,47.3633,111.3281,111.0840,0.0000,269.7754,23.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,176.3645,52.2461,122.3145,122.5586,0.2441,297.3633,44.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,177.3735,110.5957,111.0840,111.0840,0.0000,332.7637,55.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,178.3801,71.2891,110.8398,111.3281,0.0000,293.4570,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,179.3867,120.6055,114.7461,114.7461,0.0000,350.0977,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
