# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:16:19
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,136.4160,119.6289,120.1172,120.1172,0.0000,359.8633,15.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,137.4546,120.1172,125.0000,125.4883,0.0000,370.6055,24.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,138.4546,120.6055,125.9766,125.4883,0.0000,372.0703,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,139.4893,125.9766,125.0000,125.0000,0.0000,375.9766,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,140.5298,126.4648,115.7227,115.2344,0.0000,357.4219,22.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,141.5718,119.6289,117.1875,117.1875,0.0000,354.0039,15.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,142.6133,119.1406,135.2539,134.7656,0.0000,389.1602,23.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,143.6211,55.1758,131.8359,132.3242,0.0000,319.3359,15.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,144.6470,109.8633,97.1680,97.6563,0.0000,304.6875,23.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,145.6758,94.2383,112.3047,111.8164,0.0000,318.3594,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,146.7085,50.2930,140.6250,140.6250,0.0000,331.5430,21.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,147.7202,72.2656,156.2500,156.2500,0.0000,384.7656,11.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,148.7524,51.7578,145.5078,145.0195,0.0000,342.2852,15.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,149.7935,122.5586,113.7695,113.7695,0.0000,350.0977,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,150.8477,113.2813,126.9531,126.9531,0.4883,367.6758,17.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,151.8877,50.7813,130.8594,130.8594,0.0000,312.5000,15.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,152.9170,108.3984,109.3750,109.3750,0.0000,327.1484,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,153.9175,147.9492,124.5117,124.5117,0.4883,397.4609,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,154.9585,121.5820,132.3242,132.8125,0.0000,386.7188,15.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,155.9736,50.2930,135.7422,135.7422,0.0000,321.7773,45.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,157.0190,44.4336,141.6016,141.6016,0.0000,327.6367,15.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,158.0200,120.6055,129.8828,129.8828,0.0000,380.3711,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,159.0352,95.7031,130.3711,130.3711,0.4883,356.9336,24.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,160.0522,91.3086,118.6523,118.6523,0.0000,328.6133,29.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,161.0532,118.6523,130.3711,129.8828,0.0000,378.9063,25.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,162.0742,118.1641,128.4180,128.4180,0.0000,375.0000,24.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,163.0859,94.2383,135.7422,136.2305,0.0000,366.2109,24.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,164.1001,121.0938,108.3984,108.3984,0.0000,337.8906,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,165.1396,120.6055,113.2813,112.7930,0.4883,347.1680,22.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,166.1821,120.6055,114.2578,114.7461,0.0000,349.6094,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,167.1934,120.6055,117.1875,117.1875,0.0000,354.9805,15.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,168.2305,120.1172,130.8594,130.8594,0.0000,381.8359,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,169.2666,124.5117,127.4414,127.4414,0.0000,379.3945,17.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,170.2710,101.0742,103.5156,104.0039,0.4883,309.0820,65.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,171.2842,122.0703,117.6758,117.6758,0.0000,357.4219,17.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,172.2949,52.2461,134.2773,134.7656,0.0000,321.2891,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,173.3579,123.0469,127.4414,126.9531,0.0000,377.4414,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,174.3662,121.5820,106.9336,107.4219,0.0000,335.9375,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,175.3726,51.7578,131.3477,131.3477,0.0000,314.4531,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,176.3926,118.1641,123.0469,123.0469,0.0000,364.2578,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,177.4346,83.0078,85.9375,86.4258,0.4883,255.8594,16.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,178.4512,52.2461,137.6953,137.6953,0.0000,327.6367,23.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,179.4956,118.6523,114.7461,114.7461,0.0000,348.1445,22.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,180.5371,119.6289,119.6289,119.6289,0.0000,358.8867,15.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
178,181.5752,119.6289,121.5820,122.0703,0.0000,363.2813,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
179,182.5923,119.1406,106.9336,106.9336,0.0000,333.0078,47.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
180,183.6255,116.2109,108.8867,108.8867,0.4883,334.4727,21.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
181,184.6621,53.2227,127.4414,127.4414,0.0000,308.1055,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
182,185.7246,121.0938,113.7695,114.2578,0.0000,349.1211,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
183,186.7354,104.4922,97.1680,98.1445,0.0000,299.8047,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
184,187.7471,120.6055,115.7227,115.7227,0.0000,352.0508,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
185,188.8013,121.0938,124.5117,124.0234,0.4883,370.1172,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
186,189.8330,72.7539,143.5547,143.5547,0.0000,359.8633,24.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
187,190.8823,114.7461,96.1914,96.1914,0.4883,307.6172,16.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
188,191.8857,90.8203,150.8789,150.3906,0.0000,392.0898,31.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
189,192.9097,124.0234,125.9766,125.9766,0.4883,376.4648,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
190,193.9341,124.5117,119.6289,119.6289,0.0000,363.7695,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
191,194.9434,76.1719,139.6484,139.6484,0.4883,355.9570,25.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
192,195.9834,126.9531,119.6289,120.1172,0.0000,366.6992,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
193,196.9844,100.5859,110.8398,111.3281,0.0000,322.7539,17.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
194,198.0469,122.5586,122.0703,122.0703,0.0000,366.6992,15.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
195,199.0596,123.5352,127.9297,128.4180,0.0000,379.8828,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
196,200.0942,41.9922,113.2813,112.7930,0.0000,268.0664,22.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
197,201.0972,59.0820,139.6484,140.1367,0.0000,338.8672,15.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
198,202.1318,122.0703,114.7461,114.7461,0.0000,351.5625,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
199,203.1460,71.2891,131.3477,130.8594,0.0000,333.4961,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
200,204.1582,119.6289,119.1406,119.6289,0.0000,358.3984,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
201,205.1704,82.5195,133.3008,133.3008,0.4883,349.6094,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
202,206.1826,118.6523,100.5859,101.0742,0.0000,320.3125,17.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
203,207.2085,114.2578,97.1680,96.1914,0.0000,307.6172,23.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
204,208.2495,121.5820,120.1172,120.1172,0.0000,361.8164,16.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
205,209.2959,119.1406,112.7930,112.7930,0.0000,344.7266,18.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
206,210.3115,120.6055,116.6992,116.6992,0.0000,354.0039,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
207,211.3188,112.3047,104.9805,104.9805,0.0000,322.2656,44.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
208,212.3359,70.8008,105.4688,105.9570,0.0000,282.2266,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
209,213.3384,136.7188,120.6055,120.1172,0.0000,377.4414,16.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
210,214.3628,99.6094,114.2578,114.2578,0.0000,328.1250,18.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
211,215.3745,99.1211,108.3984,107.9102,0.0000,315.4297,24.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
212,216.4258,100.0977,99.6094,99.6094,0.0000,299.3164,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
213,217.4805,96.6797,114.7461,114.7461,0.0000,326.1719,15.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
214,218.4810,98.6328,98.6328,98.6328,0.0000,295.8984,46.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
215,219.4971,99.1211,104.9805,104.4922,0.0000,308.5938,50.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
216,220.5264,101.0742,100.0977,100.5859,0.0000,301.7578,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
217,221.5327,108.8867,101.5625,102.0508,0.0000,312.5000,47.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
218,222.5459,102.0508,100.0977,100.0977,0.0000,302.2461,45.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
219,223.5718,101.0742,100.0977,100.5859,0.0000,301.7578,16.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
220,224.5845,107.9102,106.4453,106.4453,0.0000,320.8008,15.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
221,225.6343,103.5156,104.0039,103.5156,0.4883,311.5234,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
222,226.6348,101.5625,101.0742,101.0742,0.0000,303.7109,45.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
223,227.6382,111.3281,110.8398,109.8633,0.0000,332.0313,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
224,228.6504,37.1094,111.3281,110.8398,0.0000,259.2773,44.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
225,229.6836,119.6289,126.4648,125.9766,0.0000,372.0703,25.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
226,230.7217,102.5391,120.1172,119.6289,0.0000,342.2852,16.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
227,231.7334,90.3320,126.9531,126.9531,0.0000,344.2383,64.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
228,232.7886,123.5352,126.9531,126.9531,0.0000,377.4414,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
229,233.8042,128.9063,121.0938,121.0938,0.0000,371.0938,23.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
230,234.8091,95.2148,149.4141,149.4141,0.0000,394.0430,25.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
231,235.8159,92.7734,141.1133,140.6250,0.0000,374.5117,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
232,236.8306,72.7539,84.9609,84.9609,0.4883,243.1641,22.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
233,237.8535,83.9844,138.6719,138.6719,0.0000,361.3281,43.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
234,238.8574,71.7773,129.3945,128.9063,0.0000,330.0781,24.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
235,239.8828,50.2930,128.9063,128.9063,0.4883,308.5938,15.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
236,240.9194,47.8516,127.4414,127.9297,0.0000,303.2227,15.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
237,241.9409,58.1055,145.0195,145.5078,0.0000,348.6328,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
238,242.9922,116.2109,105.4688,105.9570,0.0000,327.6367,16.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
239,244.0283,119.6289,124.5117,124.5117,0.0000,368.6523,24.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
240,245.0850,98.1445,109.3750,109.8633,0.0000,317.3828,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
241,246.1138,88.3789,156.2500,156.2500,0.4883,401.3672,18.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
242,247.1230,120.1172,115.2344,115.7227,0.0000,351.0742,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
243,248.1650,120.1172,130.3711,130.3711,0.0000,380.8594,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
244,249.1909,120.1172,119.1406,118.6523,0.0000,357.9102,15.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
245,250.2192,120.6055,119.1406,119.6289,0.0000,359.3750,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
246,251.2466,87.4023,145.5078,145.5078,0.0000,378.4180,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
247,252.2700,51.2695,121.5820,121.5820,0.0000,294.4336,23.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
248,253.2988,140.6250,133.7891,133.7891,0.0000,408.2031,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
249,254.3003,119.6289,119.6289,119.6289,0.0000,358.8867,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
250,255.3164,119.6289,127.9297,127.9297,0.0000,375.4883,25.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
251,256.3164,141.1133,116.2109,116.2109,0.0000,373.5352,24.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
252,257.3511,124.5117,126.9531,126.9531,0.0000,378.4180,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
253,258.3652,117.1875,127.9297,128.4180,0.0000,373.5352,23.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
254,259.3999,128.9063,149.9023,150.3906,0.0000,429.1992,15.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
255,260.4390,120.1172,126.9531,127.4414,0.0000,374.5117,24.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
256,261.4844,124.0234,127.9297,128.4180,0.0000,380.3711,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
257,262.5244,124.5117,114.7461,114.2578,0.0000,353.5156,23.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
258,263.5664,120.6055,113.2813,113.2813,0.4883,347.6563,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
259,264.6055,119.1406,127.4414,127.4414,0.4883,374.5117,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
260,265.6396,125.9766,127.9297,127.9297,0.0000,381.8359,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
261,266.6802,124.0234,118.1641,118.1641,0.4883,360.8398,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
262,267.7461,124.0234,120.1172,120.1172,0.0000,364.2578,11.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
263,268.7856,120.1172,121.5820,121.5820,0.0000,363.2813,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
264,269.8325,120.6055,114.2578,114.2578,0.0000,349.1211,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
265,270.8550,121.0938,123.0469,123.0469,0.4883,367.6758,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
266,271.8604,49.8047,144.0430,143.5547,0.0000,337.4023,44.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
267,272.8774,120.1172,115.7227,114.7461,0.0000,350.5859,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
268,273.8921,50.7813,125.4883,125.4883,0.4883,302.2461,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
