# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:40:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,135.3960,71.7773,72.2656,72.7539,0.4883,217.2852,22.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,136.4102,68.3594,68.8477,68.8477,0.4883,206.5430,23.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,137.4336,68.8477,69.3359,69.8242,0.0000,208.0078,23.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,138.4497,65.9180,65.9180,65.9180,0.0000,197.7539,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,139.4785,61.0352,85.9375,85.9375,0.0000,232.9102,25.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,140.4785,61.5234,95.2148,95.2148,0.0000,251.9531,137.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,141.4795,61.5234,86.9141,87.4023,0.0000,235.8398,28.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,142.4883,68.3594,69.3359,69.3359,0.4883,207.5195,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,143.5059,69.8242,71.2891,71.2891,0.4883,212.8906,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,144.5376,67.8711,68.3594,68.3594,0.0000,204.5898,22.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,145.5425,55.6641,85.9375,85.4492,0.0000,227.0508,26.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,146.5493,62.9883,63.4766,63.9648,0.0000,190.4297,23.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,147.5635,67.3828,66.4063,66.8945,0.0000,200.6836,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,148.5962,26.8555,83.4961,83.0078,0.0000,193.3594,30.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,149.6099,28.3203,86.9141,87.4023,0.0000,202.6367,27.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,150.6279,27.8320,88.3789,88.8672,0.0000,205.0781,26.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,151.6509,78.6133,78.6133,78.6133,0.0000,235.8398,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,152.6880,78.6133,79.5898,79.5898,0.0000,237.7930,22.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,153.7061,62.9883,69.3359,68.8477,0.0000,201.1719,49.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,154.7183,59.0820,66.8945,66.8945,0.0000,192.8711,55.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,155.7202,67.3828,69.3359,68.8477,0.0000,205.5664,125.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,156.7227,36.6211,99.1211,99.6094,0.0000,235.3516,90.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,157.7310,70.3125,71.7773,71.7773,0.0000,213.8672,23.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,158.7402,25.3906,82.0313,82.5195,0.0000,189.9414,29.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,159.7651,62.5000,62.9883,62.9883,0.0000,188.4766,23.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,160.7671,62.5000,62.0117,61.5234,0.0000,186.0352,231.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,161.7788,64.9414,64.4531,64.9414,0.0000,194.3359,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,162.7900,62.9883,62.9883,62.9883,0.0000,188.9648,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,163.8062,72.2656,72.2656,72.7539,0.0000,217.2852,22.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,164.8232,68.8477,72.7539,72.7539,0.0000,214.3555,55.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,165.8525,69.8242,69.3359,69.8242,0.0000,208.9844,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,166.8701,66.8945,65.9180,65.9180,0.0000,198.7305,20.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,167.8789,60.0586,66.8945,67.3828,0.0000,194.3359,59.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,168.8979,64.4531,63.4766,63.4766,0.0000,191.4063,21.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,169.9072,63.9648,63.9648,63.4766,0.4883,191.8945,57.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,170.9170,66.4063,62.0117,62.0117,0.0000,190.4297,61.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,171.9585,66.4063,65.4297,65.4297,0.0000,197.2656,20.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,172.9585,63.9648,63.4766,63.9648,0.0000,191.4063,23.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,173.9604,27.3438,83.9844,83.4961,0.0000,194.8242,141.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,174.9917,65.9180,65.9180,65.9180,0.0000,197.7539,23.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,176.0107,63.4766,64.4531,63.9648,0.4883,192.3828,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,177.0132,64.9414,64.9414,64.9414,0.0000,194.8242,265.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,178.0293,64.4531,64.4531,64.4531,0.0000,193.3594,23.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,179.0459,60.5469,60.5469,60.0586,0.0000,181.1523,23.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
178,180.0811,58.5938,82.0313,82.5195,0.0000,223.1445,27.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
179,181.0825,65.9180,65.9180,66.4063,0.0000,198.2422,22.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
180,182.0996,71.2891,71.2891,71.2891,0.0000,213.8672,23.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
181,183.1157,68.8477,64.4531,64.4531,0.0000,197.7539,61.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
182,184.1470,59.5703,82.0313,82.5195,0.0000,224.1211,25.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
183,185.1499,69.3359,72.7539,72.2656,0.0000,214.3555,57.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
184,186.1914,63.4766,64.4531,64.9414,0.4883,193.3594,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
185,187.1934,64.4531,63.9648,63.9648,0.0000,192.3828,23.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
186,188.2305,58.5938,92.2852,92.7734,0.0000,243.6523,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
187,189.2388,56.6406,59.0820,59.0820,0.0000,174.8047,25.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
188,190.2446,56.6406,64.4531,64.4531,0.0000,185.5469,55.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
189,191.2505,27.8320,87.4023,87.4023,0.0000,202.6367,27.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
190,192.2803,61.0352,84.4727,84.4727,0.0000,229.9805,26.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
191,193.3022,27.8320,85.9375,85.9375,0.4883,200.1953,28.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
192,194.3369,25.8789,86.4258,86.4258,0.0000,198.7305,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
193,195.3584,70.3125,70.3125,70.8008,0.4883,211.9141,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
194,196.3887,83.4961,84.9609,84.9609,0.0000,253.4180,21.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
195,197.4053,63.9648,64.4531,64.9414,0.0000,193.3594,50.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
196,198.4077,67.8711,97.1680,97.6563,0.0000,262.6953,28.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
197,199.4312,83.9844,83.9844,83.9844,0.0000,251.9531,21.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
198,200.4512,80.5664,79.5898,79.5898,0.0000,239.7461,20.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
199,201.4844,73.2422,73.7305,73.7305,0.0000,220.7031,31.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
200,202.4888,102.5391,102.0508,101.5625,0.0000,306.1523,114.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
201,203.4966,60.0586,87.4023,86.9141,0.4883,234.8633,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
202,204.5308,67.3828,69.3359,68.8477,0.0000,205.5664,24.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
203,205.5347,72.7539,74.7070,74.7070,0.0000,222.1680,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
204,206.5649,62.0117,63.9648,63.9648,0.0000,189.9414,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
205,207.5840,73.2422,73.2422,73.2422,0.0000,219.7266,43.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
206,208.6060,67.3828,67.8711,67.8711,0.0000,203.1250,21.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
207,209.6221,74.2188,75.1953,74.7070,0.0000,224.1211,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
208,210.6343,30.2734,92.2852,92.2852,0.0000,214.8438,26.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
209,211.6357,65.9180,70.3125,69.8242,0.0000,206.0547,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
210,212.6558,68.3594,69.8242,69.8242,0.0000,208.0078,23.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
211,213.6885,63.4766,62.9883,62.5000,0.0000,188.9648,21.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
212,214.7012,57.6172,90.3320,90.3320,0.0000,238.2813,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
213,215.7168,60.5469,63.9648,63.9648,0.0000,188.4766,53.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
214,216.7334,60.5469,62.9883,62.9883,0.0000,186.5234,21.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
215,217.7349,64.9414,65.4297,64.9414,0.0000,195.3125,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
216,218.7354,25.8789,87.4023,87.4023,0.0000,200.6836,98.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
217,219.7725,40.5273,102.5391,102.5391,0.0000,245.6055,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
218,220.7905,69.3359,69.8242,69.8242,0.4883,209.4727,23.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
219,221.7954,62.0117,62.0117,62.5000,0.0000,186.5234,57.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
220,222.8076,63.4766,64.4531,64.4531,0.4883,192.8711,64.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
221,223.8232,68.3594,65.9180,65.9180,0.0000,200.1953,54.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
222,224.8354,62.9883,63.4766,62.9883,0.0000,189.4531,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
223,225.8511,64.4531,64.4531,64.4531,0.0000,193.3594,57.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
224,226.8901,66.4063,66.8945,66.8945,0.0000,200.1953,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
225,227.9097,56.6406,80.5664,80.5664,0.4883,218.2617,25.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
226,228.9238,64.4531,56.6406,56.6406,0.0000,177.7344,38.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
227,229.9253,64.9414,64.4531,64.4531,0.4883,194.3359,33.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
228,230.9492,57.1289,57.1289,56.6406,0.0000,170.8984,38.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
229,231.9604,57.6172,63.9648,57.6172,0.0000,179.1992,30.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
230,232.9756,56.6406,60.0586,56.6406,0.0000,173.3398,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
231,233.9810,57.6172,62.9883,57.6172,0.0000,178.2227,39.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
232,235.0010,66.4063,65.4297,66.4063,0.0000,198.2422,34.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
233,236.0137,61.0352,64.4531,60.5469,0.0000,186.0352,42.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
234,237.0239,74.2188,71.2891,73.7305,0.0000,219.2383,34.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
235,238.0464,68.3594,65.9180,68.3594,0.0000,202.6367,31.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
236,239.0640,63.9648,65.9180,63.9648,0.0000,193.8477,34.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
237,240.0728,66.4063,66.4063,66.4063,0.4883,199.7070,45.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
238,241.0776,95.2148,77.6367,94.7266,0.0000,267.5781,59.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
239,242.0908,67.3828,73.7305,67.8711,0.0000,208.9844,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
240,243.1074,68.3594,72.7539,68.3594,0.0000,209.4727,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
241,244.1187,65.4297,64.4531,65.4297,0.4883,195.8008,42.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
242,245.1289,68.3594,71.2891,68.8477,0.0000,208.4961,27.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
243,246.1553,74.2188,78.1250,74.2188,0.0000,226.5625,41.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
244,247.1699,62.0117,63.4766,62.5000,0.0000,187.9883,37.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
245,248.1787,62.5000,66.8945,62.0117,0.0000,191.4063,51.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
246,249.1880,65.4297,63.9648,65.4297,0.0000,194.8242,42.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
247,250.2046,65.4297,67.8711,65.4297,0.0000,198.7305,32.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
248,251.2280,61.0352,60.5469,61.0352,0.0000,182.6172,46.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
249,252.2280,65.4297,66.4063,65.9180,0.0000,197.7539,36.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
250,253.2412,66.4063,67.8711,65.9180,0.0000,200.1953,36.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
251,254.2671,59.5703,60.0586,59.5703,0.4883,179.6875,38.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
252,255.2856,70.3125,73.7305,70.3125,0.4883,214.8438,44.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
253,256.3047,60.0586,60.0586,59.5703,0.0000,179.6875,39.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
254,257.3267,61.0352,59.5703,61.0352,0.0000,181.6406,49.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
255,258.3271,60.5469,57.6172,61.0352,0.4883,179.6875,43.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
256,259.3442,62.0117,65.4297,62.5000,0.0000,189.9414,39.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
257,260.3613,58.5938,60.0586,59.0820,0.4883,178.2227,37.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
258,261.3618,64.4531,59.0820,64.9414,0.0000,188.4766,239.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
259,262.3833,59.0820,58.5938,59.0820,0.0000,176.7578,40.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
260,263.3916,61.0352,60.5469,61.0352,0.0000,182.6172,37.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
261,264.4141,61.5234,63.9648,61.5234,0.4883,187.5000,43.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
262,265.4375,61.5234,61.0352,61.5234,0.0000,184.0820,34.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
263,266.4463,66.4063,72.2656,65.9180,0.4883,205.0781,45.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
264,267.4546,65.4297,63.9648,65.4297,0.0000,194.8242,100.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
265,268.4829,68.3594,68.3594,68.3594,0.0000,205.0781,29.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
266,269.5088,58.1055,57.1289,58.5938,0.0000,173.8281,38.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
267,270.5117,59.0820,61.5234,59.0820,0.0000,179.6875,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
268,271.5195,59.5703,58.1055,59.5703,0.0000,177.2461,116.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
