# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:38:49
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,135.5156,58.3496,88.8672,15.3809,0.0000,162.5977,44.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,136.5383,55.6641,61.2793,28.8086,0.0000,145.7520,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,137.5527,61.5234,60.3027,39.0625,0.2441,161.1328,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,138.5840,77.3926,79.5898,35.8887,0.0000,192.8711,22.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,139.5928,97.9004,83.7402,96.9238,0.0000,278.5645,45.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,140.6323,83.4961,84.4727,84.7168,0.0000,252.6855,23.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,141.6714,91.5527,88.1348,87.8906,0.0000,267.5781,15.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,142.6909,104.4922,107.4219,107.6660,0.2441,319.8242,49.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,143.6929,104.7363,106.4453,106.4453,0.0000,317.6270,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,144.7378,104.4922,96.9238,96.9238,0.0000,298.3398,16.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,145.7839,99.8535,102.2949,102.0508,0.0000,304.1992,11.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,146.7976,106.2012,106.9336,107.1777,0.2441,320.5566,46.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,147.8042,96.9238,105.2246,105.2246,0.2441,307.6172,45.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,148.8059,98.6328,101.8066,102.0508,0.0000,302.4902,15.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,149.8621,98.6328,97.1680,96.6797,0.0000,292.4805,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,150.8767,105.7129,108.8867,108.8867,0.0000,323.4863,15.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,151.8804,115.7227,108.8867,108.3984,0.2441,333.2520,15.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,152.9258,104.7363,106.2012,106.4453,0.0000,317.3828,11.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,153.9507,96.9238,95.7031,95.7031,0.2441,288.5742,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,154.9695,104.2480,101.5625,101.8066,0.2441,307.8613,46.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,156.0247,86.6699,86.6699,86.9141,0.2441,260.4980,17.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,157.0356,97.9004,100.8301,100.5859,0.0000,299.3164,56.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,158.0500,109.6191,103.7598,103.7598,0.0000,317.1387,49.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,159.0713,105.4688,102.7832,103.0273,0.0000,311.2793,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,160.0884,112.0605,110.3516,110.3516,0.2441,333.0078,15.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,161.1096,105.2246,108.6426,108.3984,0.0000,322.2656,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,162.1187,100.3418,100.0977,100.0977,0.2441,300.7813,16.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,163.1345,105.7129,86.1816,86.6699,0.0000,278.5645,48.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,164.1643,98.6328,99.1211,99.1211,0.0000,296.8750,16.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,165.1812,101.3184,101.8066,101.8066,0.0000,304.9316,49.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,166.2119,86.4258,86.1816,86.4258,0.2441,259.2773,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,167.2620,103.2715,102.5391,102.5391,0.0000,308.3496,17.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,168.2649,83.9844,85.6934,85.9375,0.0000,255.6152,52.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,169.3210,106.6895,109.1309,109.1309,0.0000,324.9512,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,170.3284,98.6328,99.3652,99.3652,0.0000,297.3633,49.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,171.3445,104.9805,87.1582,86.9141,0.0000,279.0527,50.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,172.3823,72.0215,112.3047,112.0605,0.0000,296.3867,25.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,173.3835,101.8066,101.3184,101.5625,0.0000,304.6875,45.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,174.3928,104.4922,102.2949,102.5391,0.0000,309.3262,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,175.4189,99.8535,100.3418,100.3418,0.2441,300.7813,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,176.4246,106.9336,101.0742,101.3184,0.2441,309.5703,46.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,177.4583,107.4219,105.9570,105.7129,0.2441,319.3359,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,178.4597,104.0039,101.0742,101.0742,0.2441,306.3965,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,179.4602,98.3887,96.6797,96.6797,0.0000,291.7480,48.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
178,180.4663,76.1719,86.6699,28.3203,0.0000,191.1621,50.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
179,181.4788,68.8477,79.5898,68.6035,0.2441,217.2852,27.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
180,182.4812,60.0586,60.7910,13.1836,0.0000,134.0332,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
181,183.4932,81.2988,82.2754,17.0898,0.2441,180.9082,57.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
182,184.5151,75.6836,85.2051,17.0898,0.0000,177.9785,44.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
183,185.5505,82.2754,86.4258,31.2500,0.0000,199.9512,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
184,186.5723,83.7402,81.2988,31.7383,0.2441,197.0215,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
185,187.6025,60.7910,60.7910,36.1328,0.0000,157.7148,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
186,188.6060,84.2285,83.9844,12.4512,0.0000,180.6641,45.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
187,189.6467,84.2285,76.1719,38.0859,0.0000,198.4863,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
188,190.6594,56.6406,65.4297,17.3340,0.0000,139.4043,45.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
189,191.6792,64.6973,68.8477,9.0332,0.0000,142.5781,44.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
190,192.6826,62.9883,62.5000,12.4512,0.0000,137.9395,62.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
191,193.6904,84.4727,79.1016,38.0859,0.0000,201.6602,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
192,194.7163,77.8809,81.5430,34.1797,0.0000,193.6035,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
193,195.7607,77.8809,81.0547,34.6680,0.0000,193.6035,22.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
