# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:10:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,135.5362,53.2074,138.0005,138.0920,0.0610,329.3610,22.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,136.5803,98.1903,115.3412,115.3717,0.2136,329.1168,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,137.5891,104.8584,102.5848,102.4780,0.0458,309.9670,56.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,138.6082,124.9847,106.3995,106.4453,0.1068,337.9364,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,139.6517,126.3275,128.6316,128.4790,0.0610,383.4991,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,140.6547,102.6154,119.6594,119.7815,0.0458,342.1021,16.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,141.6603,99.3958,99.6552,99.1821,0.0763,298.3093,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,142.6716,111.0229,110.6567,110.9161,0.0610,332.6569,23.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,143.6896,102.5848,100.0366,99.9908,0.0610,302.6733,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,144.6907,72.7539,124.8322,124.8016,0.0458,322.4335,65.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,145.7370,99.6857,112.7777,112.7472,0.0916,325.3021,16.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,146.7513,100.6317,105.5298,105.5908,0.1678,311.9202,56.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,147.7934,82.6416,76.5839,76.0803,0.0458,235.3516,16.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,148.8540,101.6388,105.6976,105.7739,0.0458,313.1561,15.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,149.8700,103.2104,83.2672,83.3893,0.0610,269.9280,53.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,150.8702,120.9106,104.0192,103.9429,0.0458,328.9185,65.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,151.8728,103.6987,86.0138,86.0291,0.0763,275.8179,55.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,152.8788,101.1353,101.2115,101.1353,0.0458,303.5278,48.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,153.8844,98.2056,99.5636,99.5331,0.0610,297.3633,16.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,154.9023,99.8077,115.3564,115.4785,0.0763,330.7190,46.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,155.9251,99.1364,97.8851,97.8394,0.0763,294.9371,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,156.9253,100.3113,102.3712,102.4475,0.0610,305.1910,44.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,157.9833,105.3772,105.0110,104.7211,0.0458,315.1550,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,159.0052,103.5004,109.2682,109.2987,0.0458,322.1130,24.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,160.0082,102.6917,100.0977,100.0671,0.0610,302.9175,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,161.0338,60.3943,123.5504,123.3521,0.0458,307.3425,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,162.0373,99.9908,100.5249,100.2960,0.0610,300.8728,16.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,163.0527,103.9276,109.0240,109.0240,0.0458,322.0215,49.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,164.0545,101.2115,99.6552,99.5941,0.0458,300.5066,45.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,165.0623,122.6654,117.4164,117.4622,0.0610,357.6050,39.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,166.0986,102.7832,121.5820,121.4142,0.0610,345.8405,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,167.1179,122.6807,105.7434,105.5298,0.1068,334.0607,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,168.1383,99.3805,102.6306,102.4933,0.0458,304.5502,16.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,169.1569,82.8857,79.4830,79.2389,0.0458,241.6534,49.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,170.1657,99.6857,101.4099,101.3794,0.0916,302.5665,16.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,171.1986,93.3380,85.6171,85.6476,0.0610,264.6637,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,172.2010,99.3347,97.0612,97.1069,0.0610,293.5638,15.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,173.2368,91.7664,85.1288,82.0465,0.0458,258.9874,24.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,174.2498,62.1796,58.6395,38.8489,0.0458,159.7137,52.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,175.2567,77.5909,81.7719,34.3170,0.0305,193.7103,22.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,176.2897,83.2977,78.7811,32.9132,0.0305,195.0226,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,177.2931,81.2073,78.9642,35.9650,0.0763,196.2128,25.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,178.3038,82.1381,81.6803,39.1998,0.0305,203.0487,44.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,179.3080,91.8274,81.5888,80.5206,0.0305,253.9673,45.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
178,180.3151,87.3108,87.8296,87.3871,0.0458,262.5732,26.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
179,181.3249,71.0144,92.9108,93.0786,0.0916,257.0953,54.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
180,182.3416,84.8236,85.9680,86.1664,0.0610,257.0190,16.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
181,183.3597,100.9827,100.2808,100.2197,0.0458,301.5289,16.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
182,184.3726,105.8197,109.0546,109.0240,0.0610,323.9594,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
183,185.3886,101.2878,99.9756,100.1740,0.0610,301.4984,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
184,186.4222,102.6917,99.7925,100.0214,0.0610,302.5665,23.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
185,187.4258,125.8240,127.0142,127.0142,0.0610,379.9133,49.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
186,188.4645,105.0415,101.7609,101.7761,0.0610,308.6395,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
187,189.5142,99.2889,99.3347,99.3195,0.0610,298.0042,16.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
188,190.5216,85.5560,84.6252,84.6252,0.0458,254.8523,62.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
189,191.5576,104.9652,104.7668,104.9194,0.1221,314.7736,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
190,192.5761,102.5238,106.7963,106.8268,0.0763,316.2231,48.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
191,193.6285,96.3593,102.4323,102.3560,0.0610,301.2085,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
192,194.6434,102.9816,106.1249,105.9570,0.0305,315.0940,44.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
193,195.6680,101.7151,97.3511,97.3511,0.0916,296.5088,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
194,196.6975,103.0426,108.9172,108.8867,0.1068,320.9534,16.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
195,197.7079,108.5052,109.9548,109.8022,0.0916,328.3539,16.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
196,198.7113,70.2972,104.9957,105.0873,0.0763,280.4565,45.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
197,199.7192,83.1604,85.4492,85.5103,0.0458,254.1656,17.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
198,200.7296,101.8066,86.2427,86.3037,0.0916,274.4446,49.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
199,201.7409,107.2845,99.6246,99.7467,0.0458,306.7017,48.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
200,202.7931,89.3860,89.0045,89.2181,0.0610,267.6697,15.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
201,203.8251,69.5190,118.8049,118.7897,0.1068,307.2205,28.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
202,204.8440,103.3936,101.8066,101.8677,0.0763,307.1442,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
203,205.8454,89.7369,88.1653,88.0890,0.0610,266.0522,21.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
204,206.8460,80.8411,79.2542,79.0863,0.0610,239.2426,48.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
205,207.8936,97.7631,102.7222,102.5848,0.0763,303.1464,16.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
206,208.9024,102.5238,104.8584,104.9805,0.0610,312.4237,12.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
207,209.9153,70.7092,115.5396,115.6464,0.0916,301.9867,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
208,210.9650,102.8290,102.2186,102.2186,0.0763,307.3425,16.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
209,211.9775,92.0868,93.9636,93.5059,0.0610,279.6173,49.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
210,213.0387,84.8389,84.9152,84.9152,0.0610,254.7302,15.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
211,214.0454,105.5908,105.8502,105.8350,0.0763,317.3523,21.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
212,215.0662,97.6410,85.1135,85.0678,0.0610,267.8833,46.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
213,216.0887,84.1827,80.4901,80.5664,0.0763,245.3156,15.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
214,217.1089,105.3314,109.0393,108.6884,0.0610,323.1201,47.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
215,218.1304,59.5856,58.0292,37.6434,0.0458,155.3040,24.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
216,219.1347,41.9312,102.4475,102.3560,0.0763,246.8109,22.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
217,220.1425,87.3566,87.6465,87.7228,0.0610,262.7869,65.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
218,221.1583,101.5320,98.9380,98.7854,0.1831,299.4385,16.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
219,222.1753,101.8982,101.5472,101.4252,0.0610,304.9316,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
220,223.1857,86.7310,100.2197,100.1434,0.0610,287.1552,47.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
221,224.1994,99.9908,117.2943,117.2638,0.0458,334.5947,45.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
222,225.2377,107.6813,108.8104,108.9172,0.1221,325.5310,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
223,226.2430,99.6704,105.5908,105.5603,0.0610,310.8826,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
224,227.2722,78.9337,79.2847,78.9795,0.0458,237.2437,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
225,228.2926,103.3478,96.1304,95.9473,0.0458,295.4712,47.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
226,229.3360,102.0203,98.0682,97.6715,0.0458,297.8058,15.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
227,230.3579,94.6808,95.4590,95.2911,0.0610,285.4919,23.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
228,231.3665,66.2537,120.3766,120.4529,0.0458,307.1289,28.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
229,232.3750,89.0961,83.6639,83.6945,0.0458,256.5002,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
230,233.3769,99.3958,95.8710,95.7184,0.0458,291.0309,46.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
231,234.4352,103.1036,105.8960,106.0028,0.0763,315.0787,17.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
232,235.4424,102.0813,105.6519,105.5908,0.0458,313.3698,46.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
233,236.4989,48.8739,122.3450,122.3602,0.0916,293.6707,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
234,237.5085,111.6180,115.2649,115.0208,0.1068,342.0105,25.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
235,238.5283,113.3118,119.8883,120.0562,0.1678,353.4241,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
236,239.5345,87.4634,79.7424,79.7882,0.0610,247.0551,46.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
237,240.5831,117.1875,124.3134,124.2676,0.1068,365.8752,21.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
238,241.5971,112.7930,109.8480,109.8175,0.0610,332.5195,50.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
239,242.6193,99.9146,102.7985,102.8137,0.1221,305.6488,26.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
240,243.6374,71.7163,113.2355,113.4338,0.0916,298.4772,24.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
241,244.6452,51.6052,128.5706,128.5400,0.0458,308.7616,51.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
242,245.6480,97.5952,86.5784,86.7462,0.1373,271.0571,27.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
243,246.6563,73.1964,135.0403,135.0250,0.0458,343.3075,61.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
244,247.7127,108.4595,98.0072,97.9767,0.0610,304.5044,16.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
245,248.7489,71.4417,112.7625,112.7930,0.0610,297.0581,24.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
246,249.7576,117.8894,100.2197,100.2350,0.0305,318.3746,17.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
247,250.7623,111.6028,99.3652,99.2127,0.0610,310.2417,23.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
248,251.7769,70.8313,132.9956,133.2092,0.0916,337.1277,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
249,252.7968,120.3613,116.0583,116.1194,0.0610,352.6001,46.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
250,253.8430,120.7275,118.8660,119.2017,0.0610,358.8562,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
251,254.8684,73.0286,99.7925,100.0061,0.0610,272.8882,38.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
252,255.9093,120.4224,118.7744,118.9880,0.0610,358.2458,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
253,256.9187,105.0415,97.2900,97.0764,0.0610,299.4690,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
254,257.9578,116.6077,106.0486,105.8044,0.0610,328.5217,17.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
255,259.0013,124.2981,116.3025,116.2415,0.0610,356.9031,22.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
256,260.0382,124.6033,127.5635,127.8687,0.0610,380.0964,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
257,261.0558,72.8760,109.3140,109.1309,0.2441,291.5649,27.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
258,262.0928,55.4810,123.7488,123.4131,0.1526,302.7954,24.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
259,263.1185,70.4651,118.1335,118.2251,0.0916,306.9153,23.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
260,264.1249,74.0051,144.0735,143.9514,0.0610,362.0911,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
261,265.1366,101.7761,124.7253,124.9695,0.0305,351.5015,24.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
262,266.1451,119.0186,117.1570,117.3401,0.1526,353.6682,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
263,267.1800,85.5103,106.6284,106.7200,0.0610,298.9197,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
264,268.2374,96.4966,95.3674,95.3369,0.1831,287.3840,16.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
265,269.2416,54.6265,115.3870,115.4480,0.0916,285.5530,23.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
266,270.2703,66.7114,113.5864,113.2507,0.0610,293.6096,29.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
267,271.2776,100.0366,96.1914,95.9778,0.0610,292.2668,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
268,272.3088,102.4170,106.3538,106.6589,0.0610,315.4907,16.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
