# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:49:16
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
134,135.2363,24.4141,84.4727,84.4727,0.0000,193.3594,27.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
135,136.2500,64.9414,65.4297,64.9414,0.0000,195.3125,23.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
136,137.2607,69.3359,69.3359,68.8477,0.0000,207.5195,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
137,138.2651,70.3125,68.3594,68.8477,0.0000,207.5195,45.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
138,139.2974,64.9414,65.9180,65.9180,0.0000,196.7773,23.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
139,140.3027,65.9180,65.9180,66.4063,0.0000,198.2422,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
140,141.3027,66.4063,66.8945,66.8945,0.4883,200.6836,23.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
141,142.3105,67.8711,69.8242,69.3359,0.0000,207.0313,23.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
142,143.3135,64.9414,63.9648,64.4531,0.4883,193.8477,21.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
143,144.3184,57.6172,83.0078,83.4961,0.0000,224.1211,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
144,145.3345,61.5234,62.5000,62.5000,0.4883,187.0117,61.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
145,146.3511,64.4531,63.9648,63.4766,0.0000,191.8945,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
146,147.3770,58.5938,60.5469,61.0352,0.0000,180.1758,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
147,148.3838,61.5234,62.0117,62.0117,0.0000,185.5469,121.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
148,149.3931,65.4297,66.8945,66.8945,0.0000,199.2188,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
149,150.4375,70.8008,71.7773,71.7773,0.0000,214.3555,21.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
150,151.4385,34.1797,95.7031,95.7031,0.4883,226.0742,100.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
151,152.4800,75.1953,75.1953,74.7070,0.4883,225.5859,22.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
152,153.5161,72.2656,72.7539,72.7539,0.0000,217.7734,22.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
153,154.5288,61.5234,58.5938,59.0820,0.0000,179.1992,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
154,155.5308,33.2031,92.2852,92.2852,0.0000,217.7734,13.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
155,156.5313,63.4766,64.4531,64.9414,0.0000,192.8711,52.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
156,157.5649,59.5703,93.2617,93.7500,0.0000,246.5820,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
157,158.5654,59.5703,86.4258,86.4258,0.0000,232.4219,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
158,159.5845,27.3438,84.4727,84.4727,0.0000,196.2891,30.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
159,160.6167,64.4531,65.4297,64.9414,0.0000,194.8242,23.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
160,161.6450,31.7383,88.8672,88.8672,0.0000,209.4727,30.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
161,162.6689,63.4766,62.9883,63.4766,0.0000,189.9414,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
162,163.6748,66.4063,65.9180,65.9180,0.0000,198.2422,128.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
163,164.7178,62.9883,62.5000,62.5000,0.0000,187.9883,22.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
164,165.7393,61.0352,61.5234,61.5234,0.0000,184.0820,26.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
165,166.7427,67.3828,66.4063,66.4063,0.0000,200.1953,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
166,167.7593,74.7070,75.1953,74.7070,0.0000,224.6094,23.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
167,168.7646,62.9883,62.9883,62.9883,0.0000,188.9648,23.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
168,169.7651,62.0117,64.9414,64.9414,0.0000,191.8945,55.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
169,170.7769,68.3594,62.5000,62.5000,0.0000,193.3594,62.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
170,171.7808,62.5000,62.5000,62.5000,0.0000,187.5000,107.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
171,172.7944,68.8477,69.3359,69.8242,0.0000,208.0078,22.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
172,173.8145,70.8008,70.8008,71.2891,0.0000,212.8906,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
173,174.8311,62.9883,64.4531,64.4531,0.0000,191.8945,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
174,175.8691,69.8242,70.8008,71.2891,0.4883,212.4023,22.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
175,176.8867,26.8555,83.9844,83.4961,0.4883,194.8242,30.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
176,177.9180,57.1289,85.4492,85.4492,0.0000,228.0273,26.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
177,178.9531,62.9883,62.9883,62.5000,0.0000,188.4766,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
178,179.9683,58.1055,81.5430,82.0313,0.0000,221.6797,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
179,180.9761,65.4297,68.3594,68.8477,0.0000,202.6367,46.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
180,182.0015,61.0352,87.4023,87.4023,0.0000,235.8398,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
181,183.0059,70.3125,70.3125,70.3125,0.0000,210.9375,152.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
182,184.0415,66.4063,65.9180,65.4297,0.0000,197.7539,21.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
183,185.0771,64.9414,65.9180,66.4063,0.0000,197.2656,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
184,186.1230,67.8711,65.4297,65.4297,0.0000,198.7305,21.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
185,187.1509,25.3906,82.5195,82.0313,0.0000,189.9414,31.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
186,188.1650,73.7305,65.4297,64.9414,0.0000,204.1016,54.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
187,189.1753,62.9883,63.4766,63.4766,0.0000,189.9414,60.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
188,190.1865,62.0117,63.4766,63.4766,0.0000,188.9648,23.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
189,191.1938,69.8242,68.8477,68.8477,0.0000,207.5195,23.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
190,192.2197,64.9414,67.8711,68.3594,0.0000,201.1719,24.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
191,193.2495,28.3203,85.9375,85.9375,0.4883,200.6836,30.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
192,194.2593,61.0352,87.4023,87.8906,0.0000,236.3281,27.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
193,195.2773,66.8945,71.2891,71.2891,0.4883,209.9609,44.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
194,196.2910,74.7070,77.1484,76.6602,0.4883,229.0039,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
195,197.3140,72.2656,70.3125,69.8242,0.0000,212.4023,21.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
196,198.3384,28.8086,99.1211,99.1211,0.0000,227.0508,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
197,199.3467,76.6602,73.7305,73.7305,0.0000,224.1211,44.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
198,200.3550,76.1719,77.6367,77.6367,0.4883,231.9336,23.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
199,201.3701,67.8711,97.6563,97.6563,0.0000,263.1836,28.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
200,202.3716,27.3438,91.7969,91.7969,0.0000,210.9375,112.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
201,203.3770,57.6172,96.1914,96.1914,0.0000,250.0000,29.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
202,204.4014,63.4766,63.4766,63.9648,0.4883,191.4063,22.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
203,205.4043,59.0820,62.5000,62.5000,0.0000,184.0820,53.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
204,206.4341,66.8945,64.9414,64.9414,0.0000,196.7773,21.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
205,207.4541,71.7773,72.7539,72.7539,0.0000,217.2852,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
206,208.4575,33.6914,92.7734,92.2852,0.0000,218.7500,29.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
207,209.4624,66.8945,77.6367,78.6133,0.0000,223.1445,42.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
208,210.4878,81.0547,81.5430,81.5430,0.0000,244.1406,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
209,211.5078,74.2188,66.8945,66.8945,0.0000,208.0078,45.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
210,212.5171,65.9180,63.4766,63.4766,0.0000,192.8711,59.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
211,213.5610,63.9648,62.5000,62.5000,0.4883,189.4531,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
212,214.5996,63.9648,63.4766,63.4766,0.0000,190.9180,23.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
213,215.6006,60.0586,87.4023,86.9141,0.0000,234.3750,27.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
214,216.6079,60.5469,65.4297,66.4063,0.0000,192.3828,57.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
215,217.6211,62.5000,70.3125,70.3125,0.0000,203.1250,52.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
216,218.6318,70.3125,75.1953,74.7070,0.0000,220.2148,51.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
217,219.6421,70.3125,73.2422,73.2422,0.0000,216.7969,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
218,220.6689,75.1953,75.6836,76.1719,0.4883,227.5391,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
219,221.6689,64.4531,64.9414,64.4531,0.0000,193.8477,223.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
220,222.6743,70.8008,70.8008,71.7773,0.0000,213.3789,155.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
221,223.6987,26.3672,82.0313,82.0313,0.0000,190.4297,30.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
222,224.7075,63.9648,60.5469,60.5469,0.0000,185.0586,68.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
223,225.7173,63.4766,63.4766,63.9648,0.0000,190.9180,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
224,226.7354,66.8945,68.3594,68.8477,0.0000,204.1016,46.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
225,227.7656,62.0117,61.5234,61.5234,0.0000,185.0586,21.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
226,228.7690,27.8320,57.6172,28.8086,0.0000,114.2578,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
227,229.7739,58.1055,62.9883,30.2734,0.4883,151.8555,25.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
228,230.7749,63.9648,64.4531,64.4531,0.0000,192.8711,200.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
229,231.7798,62.5000,62.5000,62.0117,0.0000,187.0117,22.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
230,232.7988,62.9883,66.8945,66.4063,0.0000,196.2891,53.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
231,233.8418,65.9180,66.4063,66.4063,0.0000,198.7305,21.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
232,234.8623,56.6406,89.8438,89.8438,0.0000,236.3281,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
233,235.8750,64.4531,74.2188,75.1953,0.0000,213.8672,50.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
234,236.8877,68.3594,67.3828,67.3828,0.0000,203.1250,21.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
235,237.9058,38.0859,102.5391,102.5391,0.0000,243.1641,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
236,238.9282,71.7773,72.2656,72.7539,0.4883,217.2852,23.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
237,239.9316,77.6367,90.3320,89.8438,0.0000,257.8125,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
238,240.9658,38.5742,107.4219,107.9102,0.4883,254.3945,22.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
239,241.9800,83.0078,83.0078,83.0078,0.4883,249.5117,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
240,242.9834,39.5508,103.0273,103.0273,0.0000,245.6055,24.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
241,243.9961,72.2656,73.7305,73.7305,0.0000,219.7266,23.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
242,245.0391,71.2891,70.8008,70.3125,0.0000,212.4023,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
243,246.0459,70.8008,70.8008,70.3125,0.0000,211.9141,78.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
244,247.0713,62.9883,90.3320,90.8203,0.0000,244.1406,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
245,248.0732,68.8477,68.3594,67.8711,0.0000,205.0781,21.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
246,249.0767,31.2500,95.2148,94.7266,0.4883,221.6797,41.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
247,250.0854,30.7617,91.3086,91.3086,0.0000,213.3789,77.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
248,251.1157,64.9414,66.4063,66.4063,0.0000,197.7539,22.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
249,252.1167,71.2891,72.7539,73.2422,0.0000,217.2852,22.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
250,253.1279,62.9883,92.2852,91.7969,0.0000,247.0703,29.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
251,254.1343,64.9414,64.4531,64.4531,0.0000,193.8477,132.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
252,255.1421,76.6602,81.5430,81.5430,0.4883,240.2344,39.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
253,256.1440,24.9023,85.4492,85.4492,0.0000,195.8008,27.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
254,257.1670,62.9883,63.4766,62.9883,0.0000,189.4531,21.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
255,258.1689,26.8555,83.0078,83.0078,0.0000,192.8711,30.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
256,259.1787,25.3906,85.4492,85.4492,0.0000,196.2891,79.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
257,260.1797,60.0586,62.9883,62.9883,0.0000,186.0352,58.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
258,261.1899,30.7617,89.8438,89.8438,0.0000,210.4492,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
259,262.2012,32.7148,91.7969,91.7969,0.0000,216.3086,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
260,263.2056,75.1953,69.8242,70.3125,0.0000,215.3320,44.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
261,264.2090,32.7148,91.3086,91.3086,0.0000,215.3320,97.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
262,265.2129,42.4805,101.5625,101.5625,0.0000,245.6055,28.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
263,266.2529,65.4297,64.4531,64.4531,0.0000,194.3359,22.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
264,267.2549,60.5469,71.7773,71.7773,0.0000,204.1016,47.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
265,268.2900,63.9648,64.4531,63.9648,0.0000,192.3828,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
266,269.3335,65.9180,65.4297,65.9180,0.0000,197.2656,23.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
267,270.3467,65.4297,67.3828,66.8945,0.0000,199.7070,24.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
268,271.3618,65.9180,65.4297,65.9180,0.0000,197.2656,49.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
