# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:06:36
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,140.8345,83.9844,84.4727,84.4727,0.2441,253.1738,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,141.8354,85.2051,83.7402,83.9844,0.0000,252.9297,35.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,142.8665,84.4727,85.4492,85.6934,0.0000,255.6152,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,143.8689,83.7402,83.7402,83.7402,0.0000,251.2207,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,144.9216,83.4961,83.4961,83.2520,0.2441,250.4883,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,145.9470,87.6465,87.8906,88.1348,0.0000,263.6719,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,146.9475,63.4766,57.8613,57.8613,0.2441,179.4434,45.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,147.9744,45.4102,96.1914,95.9473,0.0000,237.5488,31.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,148.9985,83.4961,83.9844,83.7402,0.2441,251.4648,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,150.0100,61.2793,56.3965,56.1523,0.0000,173.8281,38.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,151.0164,60.3027,67.3828,67.3828,0.0000,195.0684,87.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,152.0242,83.7402,83.7402,83.4961,0.2441,251.2207,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,153.0269,85.9375,85.4492,85.6934,0.0000,257.0801,34.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,154.0310,83.0078,81.7871,81.7871,0.2441,246.8262,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,155.0310,83.7402,83.4961,83.2520,0.0000,250.4883,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,156.0574,87.4023,87.8906,87.8906,0.2441,263.4277,34.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,157.0608,83.2520,83.4961,83.7402,0.0000,250.4883,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,158.0613,83.7402,84.2285,84.2285,0.0000,252.1973,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,159.0867,86.9141,88.3789,88.1348,0.0000,263.4277,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,160.1169,83.7402,83.7402,83.7402,0.0000,251.2207,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,161.1377,83.9844,83.4961,83.2520,0.2441,250.9766,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,162.1387,83.4961,83.4961,83.4961,0.2441,250.7324,35.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,163.1387,83.9844,83.9844,83.7402,0.2441,251.9531,35.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,164.1399,83.4961,83.4961,83.4961,0.0000,250.4883,35.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,165.1423,58.3496,101.5625,101.5625,0.0000,261.4746,32.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,166.1985,83.4961,84.7168,84.7168,0.0000,252.9297,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,167.2520,83.4961,83.0078,82.7637,0.0000,249.2676,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,168.2786,83.7402,86.1816,86.1816,0.0000,256.1035,35.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,169.2988,57.3731,83.0078,82.7637,0.0000,223.1445,22.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,170.3098,82.7637,83.2520,83.2520,0.0000,249.2676,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,171.3643,83.7402,83.4961,83.2520,0.0000,250.4883,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,172.3823,56.1523,60.5469,60.5469,0.0000,177.2461,18.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,173.3933,83.4961,83.2520,83.2520,0.2441,250.2441,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,174.4177,84.4727,84.2285,84.2285,0.0000,252.9297,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,175.4407,87.8906,87.8906,88.1348,0.2441,264.1602,17.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,176.4729,83.7402,82.7637,82.7637,0.2441,249.5117,31.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,177.5232,83.9844,83.7402,83.9844,0.2441,251.9531,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,178.5251,46.1426,95.7031,95.7031,0.0000,237.5488,31.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,179.5479,34.6680,83.4961,83.4961,0.0000,201.6602,24.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
