# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:09:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,140.6216,72.7539,126.9531,127.1973,0.2441,327.1484,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,141.6221,83.0078,83.2520,83.4961,0.0000,249.7559,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,142.6748,55.9082,56.8848,56.8848,0.2441,169.9219,18.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,143.6819,83.9844,83.7402,83.9844,0.0000,251.7090,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,144.6821,83.4961,83.7402,83.7402,0.0000,250.9766,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,145.7026,62.2559,79.8340,80.0781,0.0000,222.1680,34.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,146.7102,83.2520,83.2520,83.2520,0.0000,249.7559,35.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,147.7351,83.0078,83.0078,83.0078,0.2441,249.2676,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,148.7546,55.6641,57.6172,57.8613,0.0000,171.1426,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,149.7759,58.8379,59.8145,59.8145,0.0000,178.4668,24.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,150.7871,83.9844,83.4961,83.4961,0.2441,251.2207,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,151.7886,83.2520,83.4961,83.4961,0.0000,250.2441,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,152.8340,67.8711,68.3594,68.3594,0.2441,204.8340,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,153.8467,85.2051,86.1816,85.9375,0.0000,257.3242,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,154.8718,86.6699,86.1816,86.4258,0.0000,259.2773,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,155.9009,90.0879,89.1113,89.1113,0.0000,268.3105,29.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,156.9026,83.4961,84.7168,84.7168,0.0000,252.9297,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,157.9304,82.7637,83.2520,83.2520,0.0000,249.2676,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,158.9526,76.4160,82.0313,82.0313,0.2441,240.7227,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,159.9609,83.4961,83.2520,83.0078,0.2441,250.0000,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,160.9846,82.7637,82.7637,83.0078,0.0000,248.5352,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,162.0061,64.2090,58.5938,58.5938,0.2441,181.6406,36.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,163.0415,83.4961,83.9844,83.9844,0.2441,251.7090,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,164.0955,84.4727,85.4492,85.4492,0.2441,255.6152,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,165.1211,80.8106,80.0781,80.0781,0.0000,240.9668,34.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,166.1248,83.7402,83.7402,83.4961,0.0000,250.9766,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,167.1257,83.4961,83.2520,83.2520,0.0000,250.0000,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,168.1523,84.2285,84.4727,84.4727,0.0000,253.1738,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,169.1550,83.4961,83.4961,83.4961,0.2441,250.7324,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,170.1819,83.4961,83.2520,83.2520,0.0000,250.0000,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,171.2075,84.2285,84.4727,84.4727,0.2441,253.4180,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,172.2102,83.9844,84.2285,84.2285,0.0000,252.4414,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,173.2371,83.4961,83.2520,83.0078,0.0000,249.7559,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,174.2634,85.2051,86.1816,86.1816,0.2441,257.8125,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,175.2656,83.2520,83.4961,83.4961,0.2441,250.4883,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,176.2925,83.0078,83.2520,83.4961,0.0000,249.7559,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,177.2927,60.0586,61.2793,61.2793,0.0000,182.6172,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,178.3140,61.5234,62.5000,62.5000,0.0000,186.5234,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,179.3220,56.6406,80.3223,80.3223,0.0000,217.2852,36.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
