# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:00:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,140.5967,85.0830,87.5244,87.4023,0.1221,260.1318,36.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,141.6204,64.6973,93.5059,93.5059,0.1221,251.8311,19.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,142.6239,84.5947,83.1299,83.1299,0.1221,250.9766,35.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,143.6239,82.8857,86.3037,86.0596,0.1221,255.3711,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,144.6266,83.1299,83.6182,83.7402,0.1221,250.6104,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,145.6523,70.9229,125.7324,125.6104,0.1221,322.3877,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,146.6526,83.6182,83.4961,83.7402,0.0000,250.8545,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,147.6566,56.3965,65.6738,65.9180,0.0000,187.9883,37.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,148.6765,46.3867,95.0928,94.9707,0.0000,236.4502,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,149.7007,58.1055,65.9180,65.9180,0.0000,189.9414,38.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,150.7036,59.9365,67.6270,67.6270,0.1221,195.3125,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,151.7094,58.2275,67.3828,67.5049,0.1221,193.2373,75.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,152.7241,56.3965,63.9648,64.0869,0.0000,184.4482,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,153.7504,80.3223,79.4678,79.4678,0.0000,239.2578,37.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,154.7571,83.2520,81.9092,82.0313,0.0000,247.1924,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,155.7607,48.3398,98.7549,98.5107,0.0000,245.6055,30.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,156.7836,84.3506,81.5430,81.4209,0.1221,247.4365,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,157.7844,83.3740,81.7871,81.6650,0.0000,246.8262,42.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,158.8137,84.3506,84.3506,84.3506,0.1221,253.1738,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,159.8138,83.4961,83.1299,83.2520,0.1221,250.0000,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,160.8162,83.6182,84.5947,84.5947,0.1221,252.9297,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,161.8197,83.2520,83.1299,83.1299,0.0000,249.5117,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,162.8452,71.7773,124.1455,124.2676,0.0000,320.1904,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,163.8739,83.7402,83.9844,83.8623,0.1221,251.7090,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,164.8768,83.2520,83.0078,82.8857,0.1221,249.2676,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,165.9033,83.6182,83.7402,83.8623,0.1221,251.3428,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,166.9302,83.8623,83.3740,83.1299,0.0000,250.3662,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,167.9327,83.6182,83.7402,84.1065,0.0000,251.4648,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,168.9554,85.8154,126.0986,126.2207,0.1221,338.2568,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,169.9794,57.7393,70.6787,70.5566,0.0000,198.9746,36.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,171.0330,34.5459,83.0078,82.8857,0.0000,200.4395,18.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,172.0432,54.5654,60.9131,61.0352,0.1221,176.6357,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,173.0640,78.1250,78.1250,78.2471,0.1221,234.6191,31.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,174.0947,31.8604,79.2236,79.3457,0.1221,190.5518,24.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,175.1068,54.9316,69.3359,43.3350,0.0000,167.6025,38.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,176.1130,56.5186,55.7861,19.6533,0.0000,131.9580,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,177.1224,42.1143,72.7539,37.3535,0.1221,152.3438,35.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,178.1359,41.9922,72.2656,5.2490,0.0000,119.5068,72.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,179.1454,63.2324,58.7158,4.8828,0.0000,126.8311,82.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,180.1699,55.9082,55.9082,36.1328,0.0000,147.9492,35.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,181.1918,32.4707,80.4443,80.3223,0.0000,193.2373,34.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,182.2262,86.7920,86.0596,86.0596,0.1221,259.0332,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,183.2527,87.6465,87.1582,87.2803,0.1221,262.2070,34.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,184.2584,83.6182,84.9609,85.0830,0.1221,253.7842,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,185.2598,83.4961,83.4961,83.4961,0.0000,250.4883,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,186.2836,79.4678,83.3740,83.3740,0.1221,246.3379,34.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,187.2853,83.6182,84.9609,85.2051,0.1221,253.9063,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,188.3097,64.6973,91.7969,91.9190,0.0000,248.4131,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,189.3367,69.4580,122.0703,122.1924,0.1221,313.8428,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,190.3381,57.0068,83.3740,83.3740,0.1221,223.8770,39.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,191.3417,83.1299,82.0313,82.0313,0.1221,247.3145,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,192.3981,83.6182,83.6182,83.6182,0.0000,250.8545,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,193.4137,84.2285,88.0127,88.0127,0.1221,260.3760,24.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,194.4209,72.6318,122.1924,121.9482,0.0000,316.7725,42.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,195.4508,58.8379,59.0820,59.2041,0.0000,177.1240,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,196.5010,83.3740,83.4961,83.7402,0.0000,250.6104,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
195,197.5031,54.0772,55.2979,55.2979,0.0000,164.6729,34.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
196,198.5585,84.9609,84.3506,84.2285,0.1221,253.6621,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
197,199.5618,83.0078,83.0078,83.2520,0.0000,249.2676,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
198,200.5931,67.9932,122.1924,122.0703,0.1221,312.3779,29.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
199,201.6180,83.0078,82.8857,82.7637,0.0000,248.6572,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
200,202.6694,83.3740,83.4961,83.3740,0.0000,250.2441,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
201,203.6725,84.5947,84.5947,84.4727,0.1221,253.7842,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
202,204.6727,59.5703,63.7207,63.7207,0.0000,187.0117,37.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
203,205.6769,83.4961,82.8857,82.8857,0.0000,249.2676,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
204,206.7004,85.3272,85.2051,85.0830,0.0000,255.6152,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
205,207.7267,90.2100,89.3555,89.2334,0.1221,268.9209,32.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
206,208.7319,83.3740,83.4961,83.3740,0.0000,250.2441,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
207,209.7556,83.7402,83.8623,83.8623,0.1221,251.5869,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
208,210.7556,83.2520,83.3740,83.4961,0.1221,250.2441,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
209,211.7594,83.4961,82.8857,82.7637,0.1221,249.2676,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
210,212.7810,71.8994,128.1738,128.0518,0.0000,328.1250,34.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
211,213.7834,83.6182,83.4961,83.4961,0.1221,250.7324,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
212,214.7848,83.6182,83.0078,82.8857,0.0000,249.5117,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
213,215.8116,53.1006,105.2246,105.3467,0.0000,263.6719,34.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
214,216.8374,59.9365,95.3369,95.3369,0.1221,250.7324,36.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
215,217.8539,63.2324,64.3311,64.2090,0.0000,191.7725,26.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
216,218.8562,58.2275,66.6504,66.6504,0.1221,191.6504,39.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
217,219.8579,40.2832,68.4815,36.4990,0.1221,145.3857,36.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
218,220.8619,53.2227,52.3682,51.6357,0.0000,157.2266,80.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
219,221.8878,83.9844,84.8389,84.9609,0.1221,253.9063,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
220,222.8916,83.4961,84.4727,84.5947,0.1221,252.6855,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
221,223.9065,83.3740,82.1533,82.2754,0.0000,247.8027,38.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
222,224.9211,83.6182,83.8623,83.7402,0.0000,251.2207,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
223,225.9227,84.7168,84.4727,84.4727,0.0000,253.6621,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
224,226.9252,84.3506,83.7402,83.7402,0.1221,251.9531,35.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
225,227.9808,84.1065,85.4492,85.3272,0.0000,254.8828,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
226,229.0021,55.4199,56.6406,56.5186,0.1221,168.7012,33.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
227,230.0499,53.8330,55.1758,55.1758,0.1221,164.3066,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
228,231.0574,82.6416,82.2754,82.2754,0.0000,247.1924,31.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
229,232.0797,83.9844,83.6182,83.6182,0.0000,251.2207,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
230,233.0819,58.5938,58.7158,59.2041,0.1221,176.6357,37.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
231,234.1093,57.7393,95.7031,95.7031,0.1221,249.2676,33.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
232,235.1176,58.1055,62.2559,62.3779,0.1221,182.8613,45.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
233,236.1356,82.5195,83.6182,83.4961,0.1221,249.7559,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
234,237.1643,83.0078,83.1299,83.1299,0.0000,249.2676,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
235,238.1876,69.0918,90.5762,90.5762,0.1221,250.3662,33.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
236,239.2112,78.6133,79.4678,79.3457,0.0000,237.4268,19.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
237,240.2128,69.3359,97.9004,97.7783,0.1221,265.1367,19.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
238,241.2411,70.1904,98.5107,98.5107,0.0000,267.2119,19.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
239,242.2446,64.8193,123.6572,123.7793,0.0000,312.2559,40.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
240,243.2520,83.0078,82.2754,82.3975,0.0000,247.6807,34.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
241,244.2734,83.2520,83.8623,83.9844,0.1221,251.2207,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
242,245.2753,70.1904,126.4648,126.7090,0.0000,323.3643,31.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
243,246.3315,85.2051,86.3037,86.4258,0.1221,258.0566,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
244,247.3325,52.4902,111.0840,111.2061,0.1221,274.9023,48.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
245,248.3551,84.9609,84.8389,84.5947,0.1221,254.5166,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
246,249.3595,56.8848,115.6006,115.6006,0.1221,288.2080,48.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
247,250.4072,63.4766,89.2334,89.1113,0.0000,241.8213,19.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
248,251.4420,83.8623,83.8623,83.7402,0.1221,251.5869,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
249,252.4426,85.0830,85.4492,85.4492,0.1221,256.1035,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
250,253.4697,85.4492,85.8154,85.9375,0.0000,257.2021,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
251,254.5262,70.1904,125.2441,125.2441,0.1221,320.8008,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
252,255.5537,86.1816,124.2676,124.1455,0.0000,334.5947,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
253,256.5774,85.4492,85.9375,85.9375,0.0000,257.3242,36.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
254,257.6271,81.9092,96.0693,96.0693,0.0000,274.0479,19.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
255,258.6322,66.8945,125.2441,125.1221,0.1221,317.3828,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
256,259.6616,85.9375,85.9375,85.9375,0.0000,257.8125,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
257,260.6884,68.4815,125.0000,125.0000,0.0000,318.4814,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
258,261.6901,69.4580,125.7324,125.7324,0.1221,321.0449,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
259,262.7156,66.1621,93.1397,93.0176,0.1221,252.4414,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
260,263.7158,63.2324,67.9932,68.1152,0.1221,199.4629,19.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
261,264.7191,84.7168,85.3272,85.2051,0.1221,255.3711,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
262,265.7197,67.6270,123.0469,123.0469,0.1221,313.8428,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
263,266.7480,67.0166,122.1924,122.4365,0.1221,311.7676,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
264,267.7728,83.0078,97.9004,97.9004,0.1221,278.9307,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
265,268.7970,84.8389,95.0928,95.2148,0.1221,275.2686,34.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
266,269.8127,57.7393,115.3564,115.1123,0.1221,288.3301,19.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
267,270.8287,48.9502,99.7315,99.7315,0.0000,248.4131,29.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
268,271.8531,77.1484,75.3174,75.4395,0.0000,227.9053,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
269,272.8553,79.4678,80.6885,80.4443,0.0000,240.6006,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
270,273.8840,80.4443,79.4678,79.4678,0.1221,239.5020,18.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
271,274.8842,57.4951,122.5586,122.5586,0.0000,302.6123,33.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
272,275.9106,60.0586,67.1387,67.0166,0.1221,194.3359,35.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
273,276.9369,62.1338,69.5801,69.7022,0.0000,201.4160,36.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
274,277.9375,66.4063,115.9668,115.8447,0.0000,298.2178,40.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
275,278.9478,55.0537,66.5283,66.5283,0.1221,188.2324,36.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
276,279.9902,83.7402,83.6182,83.6182,0.1221,251.0986,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
277,281.0159,79.9561,80.2002,80.0781,0.1221,240.3564,36.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
278,282.0226,57.1289,96.6797,96.5576,0.1221,250.4883,33.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
279,283.0231,57.7393,96.4356,96.4356,0.1221,250.7324,33.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
