# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:49:43
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,139.7431,27.5879,78.9185,78.8574,0.0610,185.4248,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,140.7558,56.0303,61.8897,61.9507,0.0610,179.9316,43.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,141.7615,57.4951,61.6455,61.7065,0.0610,180.9082,28.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,142.7695,55.8472,61.1572,61.0352,0.0610,178.1006,43.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,143.7706,55.6641,78.9185,78.9185,0.0610,213.5620,48.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,144.7844,54.3213,76.9653,76.9043,0.0000,208.1909,49.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,145.8132,26.1841,78.6743,78.6133,0.0610,183.5327,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,146.8297,26.2451,74.4629,74.5239,0.0610,175.2930,31.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,147.8335,50.2930,49.8047,49.8657,0.0610,150.0244,34.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,148.8423,49.2554,71.3501,71.3501,0.0610,192.0166,49.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,149.8474,48.2178,52.2461,52.3682,0.1221,152.9541,28.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,150.8685,50.5371,53.8330,53.8940,0.0610,158.3252,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,151.8810,49.9268,52.6733,52.7954,0.0610,155.4565,49.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,152.8851,50.6592,53.9551,53.9551,0.0610,158.6304,28.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,153.8854,55.8472,55.7861,55.8472,0.0610,167.5415,28.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,154.9162,28.6865,75.5005,75.3784,0.0610,179.6265,32.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,155.9251,28.0151,75.3784,75.1953,0.0610,178.6499,51.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,156.9571,55.6030,57.7393,57.6172,0.0610,171.0205,26.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,157.9739,56.8848,60.3638,60.6079,0.0610,177.9175,28.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,159.0057,27.6489,76.2940,76.2329,0.0610,180.2368,30.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,160.0239,55.0537,78.7964,78.6743,0.0610,212.5854,48.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,161.0349,54.3823,59.3872,59.3872,0.0610,173.2178,47.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,162.0663,54.1382,58.0444,57.9834,0.0610,170.2271,28.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,163.0811,25.8179,74.4019,74.4629,0.0000,174.6826,30.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,164.0861,51.7578,73.6084,73.3643,0.0610,198.7915,50.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,165.0935,52.0630,57.2510,57.3731,0.0610,166.7480,50.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,166.0975,26.4282,75.2564,75.2564,0.0610,177.0020,31.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,167.1110,26.8555,77.6367,77.5147,0.0610,182.0679,28.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,168.1304,27.2217,77.6978,77.6978,0.0000,182.6172,28.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,169.1472,24.2920,69.8242,69.7632,0.0000,163.8794,55.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,170.1609,25.3906,70.4346,70.4346,0.0610,166.3208,34.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,171.1748,53.1006,52.1851,52.3682,0.0610,157.7148,64.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,172.1848,53.4668,53.2227,53.2227,0.0610,159.9731,33.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,173.1907,50.0488,50.4761,50.5981,0.0610,151.1841,52.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,174.2017,48.6450,70.3125,70.2515,0.0610,189.2700,49.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,175.2062,52.1851,50.4150,51.9409,0.0610,154.6021,72.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,176.2092,25.5127,49.6826,3.1738,0.0000,78.3691,125.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,177.2318,27.1606,35.3394,21.9727,0.0000,84.4727,44.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,178.2527,25.5737,50.7813,24.6582,0.0610,101.0742,40.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,179.2549,47.6074,50.6592,46.6919,0.0000,144.9585,42.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,180.2667,48.0347,46.3867,46.9360,0.0610,141.4185,57.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,181.2739,50.9033,50.5981,50.6592,0.0610,152.2217,44.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,182.2766,23.0713,70.9839,70.8618,0.0610,164.9780,55.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,183.2862,55.2368,53.9551,54.8096,0.0610,164.0625,58.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,184.2889,52.4902,53.8940,53.9551,0.1221,160.4614,27.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,185.3112,50.1709,53.5889,53.7720,0.0610,157.5928,28.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,186.3228,23.3154,70.8618,70.8618,0.0610,165.1001,55.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,187.3465,54.9316,54.7485,54.8096,0.0610,164.5508,29.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,188.3632,55.4810,59.3262,59.4482,0.0610,174.3164,29.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,189.3701,23.7427,76.6602,76.5991,0.0610,177.0630,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,190.3875,53.0396,72.9370,72.8149,0.0610,198.8525,49.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,191.3947,54.5044,55.2368,55.3589,0.1221,165.2222,27.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,192.4240,53.8330,54.9927,55.0537,0.0610,163.9404,27.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,193.4247,53.4058,54.5654,54.6265,0.0610,162.6587,27.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,194.4367,52.2461,52.5513,52.5513,0.1221,157.4707,31.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,195.4493,49.1333,50.3540,50.4761,0.0610,150.0244,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
195,196.4650,23.6816,69.8242,69.8242,0.0610,163.3911,33.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
196,197.4874,53.1006,53.2227,53.1616,0.0610,159.5459,28.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
197,198.4938,51.0254,54.4434,54.8706,0.0610,160.4004,28.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
198,199.5049,51.5747,53.2227,52.9785,0.1221,157.8979,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
199,200.5123,51.1475,55.1758,55.1758,0.0610,161.5601,60.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
200,201.5365,23.5596,71.1060,71.0449,0.0610,165.7715,31.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
201,202.5630,55.4199,55.0537,55.2368,0.0610,165.7715,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
202,203.5707,51.1475,54.4434,54.5044,0.0610,160.1563,61.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
203,204.6012,23.9868,72.1436,71.9605,0.0610,168.1519,31.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
204,205.6039,55.1758,54.8706,54.9316,0.0610,165.0391,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
205,206.6089,51.0254,71.2280,71.2891,0.0000,193.5425,50.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
206,207.6185,51.8189,52.5513,52.4902,0.0610,156.9214,51.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
207,208.6417,23.3765,70.7398,70.7398,0.0610,164.9170,31.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
208,209.6619,23.3765,69.4580,69.3359,0.0610,162.2314,33.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
209,210.6627,48.8892,53.8940,53.8940,0.0610,156.7383,61.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
210,211.6629,53.7720,54.0161,53.8330,0.0610,161.6821,66.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
211,212.6871,24.2920,76.8433,76.8433,0.0610,178.0396,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
212,213.6988,52.1240,55.7251,55.8472,0.0610,163.7573,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
213,214.7091,53.4058,52.0630,52.0020,0.1221,157.5928,52.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
214,215.7221,51.4526,51.2085,51.2085,0.0610,153.9307,54.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
215,216.7333,49.4385,51.4526,51.3306,0.0610,152.2827,50.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
216,217.7623,23.3154,69.2139,69.2139,0.0610,161.8042,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
217,218.7721,50.7202,51.2695,51.2085,0.0610,153.2593,27.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
218,219.7810,47.4854,49.4995,49.4995,0.0610,146.5454,98.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
219,220.7990,48.0957,46.4478,47.2412,0.0610,141.8457,50.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
220,221.7998,24.5972,72.7539,72.7539,0.1221,170.2271,30.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
221,222.8002,51.9409,52.6733,52.6733,0.1221,157.4097,52.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
222,223.8038,51.2085,52.6123,52.6123,0.0610,156.4941,51.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
223,224.8062,51.2085,55.0537,55.0537,0.1221,161.4380,28.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
224,225.8157,51.7578,72.8149,72.9370,0.0610,197.5708,48.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
225,226.8194,51.9409,54.8096,54.9316,0.0610,161.7432,175.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
226,227.8401,24.7803,71.1670,71.1060,0.0610,167.1143,32.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
227,228.8620,51.5747,53.4058,53.4668,0.0610,158.5083,27.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
228,229.8799,25.3296,70.8618,70.9229,0.0610,167.1753,33.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
229,230.9030,48.7671,52.3071,52.3682,0.1221,153.5645,28.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
230,231.9176,24.2920,69.4580,69.5190,0.0000,163.2690,34.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
231,232.9301,24.3530,70.7398,70.5566,0.0610,165.7104,33.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
232,233.9312,49.2554,53.5278,53.4668,0.0610,156.3110,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
233,234.9355,49.3164,53.2227,53.2837,0.0000,155.8228,62.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
234,235.9496,49.6216,53.0396,53.1006,0.0610,155.8228,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
235,236.9531,50.2319,51.3916,51.4526,0.0610,153.1372,83.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
236,237.9598,35.1563,93.5669,93.6890,0.1221,222.5342,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
237,238.9677,28.0762,83.3740,83.2520,0.0610,194.7632,55.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
238,239.9844,62.8052,66.3452,66.4063,0.0610,195.6177,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
239,240.9855,63.3545,66.5283,66.5894,0.1221,196.5942,28.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
240,242.0968,47.0581,106.1401,106.0791,0.1221,259.3994,6.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
241,243.0994,72.9981,100.8301,100.8301,0.1221,274.7803,41.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
242,244.1447,71.3501,98.6328,98.6939,0.1221,268.7988,20.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
243,245.1812,83.1299,83.7402,83.8623,0.0610,250.7935,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
244,246.1975,58.4717,69.9463,69.9463,0.1221,198.4863,33.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
245,247.2209,60.6079,72.5708,72.6318,0.1221,205.9326,31.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
246,248.2226,65.1856,60.1807,60.1196,0.0610,185.5469,39.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
247,249.2262,64.1480,67.7490,67.9321,0.0610,199.8901,111.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
248,250.2419,58.4717,61.6455,61.7065,0.0610,181.8848,48.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
249,251.2661,27.9541,80.6885,80.6885,0.0610,189.3921,27.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
250,252.2800,28.0151,81.5430,81.6040,0.0610,191.2231,55.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
251,253.2880,56.5796,80.4443,80.2612,0.0610,217.3462,48.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
252,254.2903,57.3120,80.3833,80.4443,0.0610,218.2007,48.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
253,255.2946,57.1899,80.7495,80.8106,0.0610,218.8110,48.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
254,256.2986,27.2217,83.3130,83.3130,0.0610,193.9087,55.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
255,257.3180,26.4893,82.5195,82.5195,0.0610,191.5894,28.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
256,258.3471,62.0117,119.3848,119.3237,0.0610,300.7813,16.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
257,259.3471,84.4727,85.7544,85.9375,0.0610,256.2256,31.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
258,260.3733,35.9497,95.5200,95.5200,0.1221,227.1118,24.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
259,261.4011,32.7759,91.9800,91.9800,0.0610,216.7969,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
260,262.4243,76.1719,84.4727,84.4727,0.0610,245.1782,36.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
261,263.4249,82.2144,81.0547,81.2378,0.0610,244.5679,36.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
262,264.4284,75.0122,129.5776,129.4556,0.1221,334.1675,18.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
263,265.4583,86.3648,104.7974,104.6753,0.1221,295.9595,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
264,266.4902,73.0591,98.2666,98.2666,0.1221,269.7144,16.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
265,267.5082,57.3120,117.2485,117.1875,0.0610,291.8091,38.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
266,268.5621,51.1475,111.6333,111.5112,0.0610,274.3530,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
267,269.5642,69.8853,67.9932,68.1763,0.0610,206.1157,37.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
268,270.5659,83.0078,82.7637,82.8247,0.0610,248.6572,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
269,271.6213,44.9219,96.3745,96.5576,0.0610,237.9150,16.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
270,272.6219,80.1392,80.9937,80.9326,0.0610,242.1265,32.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
271,273.6473,59.7534,118.7744,118.8965,0.0610,297.4854,40.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
272,274.6520,56.8237,80.6274,80.6274,0.1221,218.2007,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
273,275.6706,81.5430,68.6646,74.8901,0.0610,225.1587,39.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
274,276.6756,57.2510,72.2046,72.2656,0.0610,201.7822,41.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
275,277.7032,48.0347,97.4121,97.4731,0.0610,242.9810,31.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
276,278.7245,53.1616,54.5044,30.7617,0.0610,138.4888,39.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
277,279.7305,83.4961,84.5337,84.7168,0.0610,252.8076,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
278,280.7415,31.3110,81.6040,81.6040,0.1221,194.6411,24.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
279,281.7640,56.9458,80.6885,80.7495,0.0610,218.4448,30.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
