# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
407,414.8384,74.7070,74.7070,74.7070,0.0000,224.1211,36.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,415.8818,75.1953,91.3086,90.8203,0.0000,257.3242,20.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,416.9009,86.4258,87.8906,87.8906,0.4883,262.6953,21.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,417.9424,78.6133,93.2617,93.2617,0.0000,265.1367,18.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,418.9463,80.0781,92.7734,93.2617,0.0000,266.1133,34.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,419.9580,77.1484,84.4727,83.9844,0.0000,245.6055,37.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,421.0063,72.7539,76.6602,77.1484,0.0000,226.5625,18.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,422.0122,85.9375,84.4727,84.4727,0.0000,254.8828,38.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,423.0283,83.9844,82.5195,82.0313,0.0000,248.5352,36.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,424.0693,58.1055,119.1406,118.6523,0.4883,296.3867,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,425.0864,83.9844,84.4727,84.4727,0.4883,253.4180,36.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,426.1167,83.0078,86.9141,87.4023,0.0000,257.3242,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,427.1382,82.5195,78.6133,78.6133,0.4883,240.2344,34.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,428.1387,77.6367,78.6133,78.1250,0.0000,234.3750,18.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
421,429.1445,81.5430,85.4492,85.9375,0.0000,252.9297,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
422,430.1997,82.5195,83.0078,83.0078,0.0000,248.5352,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
423,431.2285,85.4492,83.0078,83.4961,0.0000,251.9531,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
424,432.2524,84.4727,86.4258,86.4258,0.0000,257.3242,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
425,433.2837,84.9609,85.4492,84.9609,0.0000,255.3711,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
426,434.3052,80.0781,81.5430,81.0547,0.0000,242.6758,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
427,435.3115,84.9609,86.9141,86.9141,0.0000,258.7891,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
428,436.3154,69.8242,93.2617,93.7500,0.0000,256.8359,46.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
429,437.3550,82.0313,81.0547,80.5664,0.4883,244.1406,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
430,438.3926,82.5195,81.5430,81.5430,0.0000,245.6055,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
431,439.4194,66.4063,128.9063,128.4180,0.0000,323.7305,17.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
432,440.4233,83.9844,106.4453,106.4453,0.0000,296.8750,35.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
433,441.4780,73.2422,70.3125,70.3125,0.4883,214.3555,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
434,442.4985,81.5430,126.9531,126.4648,0.4883,335.4492,17.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
435,443.4990,83.9844,80.5664,81.0547,0.0000,245.6055,36.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
436,444.5229,75.6836,76.6602,76.6602,0.0000,229.0039,19.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
437,445.5269,70.8008,86.9141,87.4023,0.4883,245.6055,25.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
438,446.5283,83.9844,82.5195,83.0078,0.0000,249.5117,36.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
439,447.5562,79.5898,88.8672,88.3789,0.0000,256.8359,35.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
440,448.5845,83.0078,80.0781,80.0781,0.4883,243.6523,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
441,449.5884,83.9844,85.9375,85.9375,0.0000,255.8594,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
442,450.5894,88.3789,87.8906,87.8906,0.0000,264.1602,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
443,451.5933,73.2422,100.5859,100.5859,0.0000,274.4141,38.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
444,452.6440,72.7539,125.0000,125.0000,0.0000,322.7539,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
445,453.6694,66.8945,71.7773,71.7773,0.0000,210.4492,18.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
446,454.6714,73.2422,125.9766,125.9766,0.0000,325.1953,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
447,455.6724,82.0313,83.9844,83.9844,0.0000,250.0000,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
448,456.6978,82.0313,93.2617,93.2617,0.0000,268.5547,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
449,457.7231,82.0313,84.4727,83.9844,0.0000,250.4883,36.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
450,458.7266,82.5195,126.9531,126.4648,0.0000,335.9375,36.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
451,459.7813,72.2656,71.7773,71.7773,0.0000,215.8203,18.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
452,460.8057,76.6602,76.1719,76.1719,0.0000,229.0039,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
453,461.8604,84.9609,83.9844,84.4727,0.0000,253.4180,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
454,462.9209,95.7031,91.7969,92.2852,0.0000,279.7852,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
455,463.9546,60.0586,124.5117,124.5117,0.0000,309.0820,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
456,464.9717,68.3594,69.3359,69.3359,0.0000,207.0313,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
457,466.0117,73.7305,78.1250,77.6367,0.0000,229.4922,20.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
458,467.0352,78.6133,78.6133,78.1250,0.0000,235.3516,19.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
459,468.0361,55.1758,123.5352,123.5352,0.0000,302.2461,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
460,469.0620,74.7070,91.3086,91.7969,0.4883,258.3008,38.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
461,470.1138,75.6836,139.1602,138.6719,0.4883,354.0039,18.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
462,471.1230,80.5664,80.5664,81.0547,0.0000,242.1875,18.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
463,472.1768,53.2227,113.7695,113.7695,0.0000,280.7617,19.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
464,473.2305,52.7344,119.6289,119.1406,0.4883,291.9922,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
465,474.2412,83.9844,84.4727,84.4727,0.0000,252.9297,38.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
466,475.2451,58.5938,67.8711,67.3828,0.0000,193.8477,35.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
467,476.2534,83.9844,86.4258,85.9375,0.0000,256.3477,39.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
468,477.2710,82.5195,85.4492,85.4492,0.0000,253.4180,37.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
469,478.3042,82.5195,82.5195,82.5195,0.0000,247.5586,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
470,479.3271,80.5664,83.0078,83.0078,0.4883,247.0703,38.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
471,480.3306,82.0313,115.7227,116.2109,0.0000,313.9648,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
472,481.3525,71.2891,79.5898,79.5898,0.0000,230.4688,20.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
473,482.3804,71.2891,91.3086,91.3086,0.0000,253.9063,33.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
474,483.3828,82.0313,71.2891,71.2891,0.4883,225.0977,40.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
475,484.3853,79.5898,81.0547,80.5664,0.0000,241.2109,38.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
476,485.4360,71.2891,104.0039,104.0039,0.0000,279.2969,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
477,486.4380,85.9375,97.6563,97.1680,0.4883,281.2500,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
478,487.4419,72.7539,109.3750,109.8633,0.0000,291.9922,36.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
479,488.4883,73.2422,89.3555,89.3555,0.0000,251.9531,19.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
480,489.4961,86.4258,100.5859,101.0742,0.4883,288.5742,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
481,490.5259,71.2891,71.7773,71.2891,0.4883,214.8438,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
482,491.5332,82.5195,85.9375,86.4258,0.4883,255.3711,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
483,492.5425,66.8945,86.4258,86.9141,0.4883,240.7227,19.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
484,493.5605,55.6641,113.7695,113.7695,0.0000,283.2031,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
485,494.5894,81.5430,87.4023,87.8906,0.0000,256.8359,20.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
486,495.5947,83.9844,90.8203,91.3086,0.0000,266.1133,46.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
487,496.6367,60.0586,119.6289,119.6289,0.0000,299.3164,18.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
488,497.6372,71.2891,69.3359,69.8242,0.0000,210.4492,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
489,498.6616,83.0078,83.4961,83.4961,0.0000,250.0000,36.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
490,499.7168,79.1016,76.6602,77.1484,0.4883,233.3984,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
491,500.7173,81.0547,77.1484,77.1484,0.4883,235.8398,34.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
492,501.7451,84.9609,85.4492,85.9375,0.4883,256.8359,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
493,502.8008,67.3828,125.9766,125.9766,0.4883,319.8242,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
494,503.8018,86.4258,80.5664,81.0547,0.0000,248.0469,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
495,504.8262,86.4258,84.9609,84.4727,0.0000,255.8594,35.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
496,505.8657,59.0820,119.1406,119.1406,0.0000,297.3633,19.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
497,506.8740,78.6133,78.1250,78.1250,0.0000,234.8633,19.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
498,507.8818,72.2656,74.7070,74.7070,0.0000,221.6797,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
499,508.9194,69.8242,80.0781,79.5898,0.0000,229.4922,20.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
500,509.9331,79.1016,76.6602,77.1484,0.0000,232.9102,35.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
501,510.9473,74.2188,76.6602,76.6602,0.4883,228.0273,20.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
502,511.9756,59.5703,116.6992,117.1875,0.0000,293.4570,19.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
503,512.9985,65.9180,70.3125,70.3125,0.0000,206.5430,18.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
504,514.0156,78.6133,94.2383,93.7500,0.0000,266.6016,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
505,515.0225,65.4297,124.5117,124.5117,0.0000,314.4531,18.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
506,516.0503,71.2891,74.2188,74.2188,0.0000,219.7266,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
507,517.0601,74.2188,92.2852,92.2852,0.0000,258.7891,43.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
508,518.1108,59.5703,116.6992,116.6992,0.0000,292.9688,18.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
509,519.1230,73.7305,93.2617,93.7500,0.0000,260.7422,20.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
510,520.1270,85.4492,125.9766,125.4883,0.0000,336.9141,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
511,521.1270,65.4297,72.2656,72.7539,0.0000,210.4492,34.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
512,522.1270,70.3125,97.1680,96.6797,0.4883,264.6484,33.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
513,523.1313,66.4063,122.5586,122.5586,0.0000,311.5234,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
514,524.1533,72.7539,73.7305,73.2422,0.0000,219.7266,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
515,525.1602,84.9609,85.4492,84.9609,0.4883,255.8594,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
516,526.1616,82.5195,83.0078,82.5195,0.0000,248.0469,35.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
517,527.1909,84.9609,84.9609,85.4492,0.0000,255.3711,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
518,528.2432,83.4961,103.0273,103.0273,0.0000,289.5508,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
519,529.2432,84.9609,85.4492,85.4492,0.4883,256.3477,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
520,530.2671,83.0078,103.0273,102.5391,0.0000,288.5742,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
521,531.2700,78.6133,86.9141,86.9141,0.0000,252.4414,20.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
522,532.2964,107.9102,105.4688,105.4688,0.0000,318.8477,17.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
523,533.3164,73.2422,87.8906,87.8906,0.0000,249.0234,19.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
524,534.3359,55.1758,116.2109,116.2109,0.0000,287.5977,19.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
525,535.3774,82.0313,101.0742,101.0742,0.0000,284.1797,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
526,536.3779,64.9414,121.5820,121.5820,0.0000,308.1055,34.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
527,537.3828,81.5430,82.5195,82.5195,0.0000,246.5820,38.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
528,538.4077,82.5195,91.3086,91.3086,0.0000,265.1367,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
529,539.4370,83.9844,81.0547,81.0547,0.0000,246.0938,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
530,540.4624,103.5156,105.4688,105.4688,0.0000,314.4531,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
531,541.5146,62.9883,120.6055,120.6055,0.4883,304.6875,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
532,542.5161,108.3984,72.7539,73.2422,0.0000,254.3945,35.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
533,543.5649,73.2422,92.2852,92.7734,0.0000,258.3008,20.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
534,544.5703,101.0742,100.0977,100.0977,0.4883,301.7578,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
535,545.6123,81.5430,74.7070,74.7070,0.0000,230.9570,18.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
536,546.6382,57.6172,120.1172,119.6289,0.4883,297.8516,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
537,547.6763,68.8477,82.5195,83.0078,0.0000,234.3750,20.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
538,548.6797,62.5000,122.0703,122.5586,0.0000,307.1289,40.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
539,549.6802,67.8711,125.9766,125.9766,0.0000,319.8242,38.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
540,550.6841,53.7109,110.8398,110.3516,0.0000,274.9023,49.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
541,551.6899,102.5391,110.8398,110.3516,0.0000,323.7305,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
542,552.7061,79.5898,83.0078,82.5195,0.0000,245.1172,34.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
543,553.7368,66.4063,123.0469,122.5586,0.0000,312.0117,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
544,554.7612,69.8242,91.3086,91.7969,0.0000,252.9297,19.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
545,555.7700,68.3594,78.6133,78.6133,0.4883,226.0742,36.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
546,556.7900,81.5430,92.2852,92.7734,0.4883,267.0898,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
547,557.8066,68.8477,83.0078,82.5195,0.4883,234.8633,46.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
