# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:13:41
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
387,394.2744,75.6836,82.5195,82.0313,0.4883,240.7227,18.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
388,395.3013,83.0078,82.5195,83.0078,0.0000,248.5352,35.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
389,396.3101,78.1250,88.3789,88.3789,0.0000,254.8828,37.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
390,397.3311,79.1016,75.1953,75.1953,0.4883,229.9805,34.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
391,398.3540,82.0313,91.3086,90.8203,0.0000,264.1602,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
392,399.3560,113.7695,116.2109,116.2109,0.0000,346.1914,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
393,400.3794,83.9844,77.1484,77.6367,0.0000,238.7695,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
394,401.4072,80.0781,73.7305,74.2188,0.0000,228.0273,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
395,402.4106,58.1055,117.1875,117.6758,0.0000,292.9688,48.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
396,403.4658,75.1953,81.0547,81.0547,0.0000,237.3047,18.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
397,404.4868,68.8477,130.8594,130.3711,0.0000,330.0781,36.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
398,405.4893,68.8477,124.0234,124.5117,0.0000,317.3828,17.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
399,406.4902,80.5664,84.4727,84.4727,0.0000,249.5117,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
400,407.4907,62.9883,124.5117,124.5117,0.0000,312.0117,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
401,408.4946,100.5859,95.7031,96.1914,0.0000,292.4805,18.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
402,409.5503,61.5234,123.5352,123.5352,0.0000,308.5938,18.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
403,410.5605,79.1016,77.1484,76.6602,0.4883,233.3984,39.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
404,411.6099,71.2891,89.3555,89.8438,0.4883,250.9766,18.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
405,412.6294,85.4492,99.6094,99.6094,0.0000,284.6680,34.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
406,413.6792,68.8477,87.4023,87.4023,0.0000,243.6523,19.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
407,414.7124,83.9844,91.3086,90.8203,0.0000,266.1133,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,415.7158,68.8477,84.9609,84.9609,0.0000,238.7695,39.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,416.7329,84.4727,92.2852,91.7969,0.0000,268.5547,43.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,417.7373,76.6602,141.1133,140.6250,0.0000,358.3984,39.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,418.7773,108.3984,106.9336,106.9336,0.0000,322.2656,19.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,419.8184,71.2891,88.3789,88.3789,0.0000,248.0469,17.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,420.8506,83.4961,84.4727,84.4727,0.0000,252.4414,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,421.8740,71.7773,73.7305,73.2422,0.0000,218.7500,18.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,422.8926,80.0781,77.6367,77.6367,0.0000,235.3516,39.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,423.9014,75.1953,77.6367,77.6367,0.0000,230.4688,38.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,424.9336,85.4492,85.4492,85.9375,0.0000,256.8359,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,425.9351,84.9609,85.4492,85.4492,0.4883,256.3477,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,426.9604,69.8242,89.3555,89.3555,0.0000,248.5352,33.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,428.0176,68.3594,123.5352,123.0469,0.0000,314.9414,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
421,429.0435,69.8242,77.1484,77.6367,0.0000,224.6094,34.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
422,430.0488,85.4492,87.8906,88.3789,0.0000,261.7188,36.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
423,431.1045,83.4961,84.4727,84.4727,0.0000,252.4414,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
424,432.1362,63.4766,125.9766,125.9766,0.0000,315.4297,18.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
425,433.1631,77.1484,82.0313,82.0313,0.0000,241.2109,18.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
426,434.1782,78.1250,77.6367,78.1250,0.0000,233.8867,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
427,435.1855,83.9844,83.4961,83.4961,0.0000,250.9766,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
428,436.2163,84.9609,86.4258,86.4258,0.4883,258.3008,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
429,437.2349,86.4258,88.3789,87.8906,0.0000,262.6953,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
430,438.2427,76.6602,87.8906,87.8906,0.0000,252.4414,18.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
431,439.2490,79.1016,81.5430,81.5430,0.0000,242.1875,24.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
432,440.2661,101.5625,101.5625,101.0742,0.0000,304.1992,18.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
433,441.2666,84.4727,88.3789,88.3789,0.0000,261.2305,18.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
434,442.2666,85.9375,95.2148,95.2148,0.4883,276.8555,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
435,443.2671,91.3086,82.5195,82.5195,0.0000,256.3477,19.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
436,444.2676,76.6602,82.0313,81.5430,0.0000,240.2344,36.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
437,445.2944,84.4727,85.9375,85.9375,0.0000,256.3477,30.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
438,446.3047,83.4961,85.9375,85.9375,0.0000,255.3711,44.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
439,447.3218,83.9844,83.0078,82.5195,0.0000,249.5117,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
440,448.3525,81.5430,83.9844,83.9844,0.4883,250.0000,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
441,449.3809,83.9844,83.0078,83.0078,0.0000,250.0000,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
442,450.3823,83.9844,84.4727,84.9609,0.0000,253.4180,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
443,451.4111,84.9609,134.2773,133.7891,0.0000,353.0273,35.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
444,452.4390,80.5664,88.8672,88.8672,0.0000,258.3008,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
445,453.4561,70.8008,129.3945,129.8828,0.0000,330.0781,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
446,454.4600,83.9844,90.8203,91.3086,0.0000,266.1133,40.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
447,455.5112,70.8008,89.8438,90.3320,0.0000,250.9766,19.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
448,456.5361,92.2852,97.1680,97.1680,0.4883,287.1094,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
449,457.5459,83.9844,86.4258,86.4258,0.0000,256.8359,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
450,458.5688,67.8711,74.7070,74.7070,0.0000,217.2852,33.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
451,459.5801,83.0078,88.8672,89.3555,0.0000,261.2305,30.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
452,460.5933,86.9141,87.8906,87.4023,0.0000,262.2070,19.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
453,461.6211,83.9844,85.4492,85.4492,0.0000,254.8828,17.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
454,462.6572,71.7773,135.7422,135.7422,0.0000,343.2617,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
455,463.7046,87.4023,105.4688,105.4688,0.0000,298.3398,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
456,464.7070,82.0313,98.1445,98.6328,0.0000,278.8086,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
457,465.7139,85.4492,83.9844,83.9844,0.4883,253.9063,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
458,466.7583,82.0313,105.9570,105.9570,0.0000,293.9453,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
459,467.8071,78.1250,92.2852,92.7734,0.0000,263.1836,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
460,468.8193,95.2148,93.7500,93.7500,0.4883,283.2031,34.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
461,469.8398,72.7539,77.1484,77.6367,0.0000,227.5391,33.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
462,470.8447,65.9180,92.7734,92.7734,0.4883,251.9531,72.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
463,471.8481,89.8438,92.7734,92.2852,0.0000,274.9023,18.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
464,472.8525,85.4492,87.8906,87.4023,0.4883,261.2305,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
465,473.8726,80.5664,99.1211,99.6094,0.0000,279.2969,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
466,474.8730,69.3359,123.0469,122.5586,0.0000,314.9414,34.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
467,475.9033,71.7773,126.4648,126.9531,0.0000,325.1953,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
468,476.9038,83.9844,99.6094,100.0977,0.0000,283.6914,35.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
469,477.9331,83.9844,82.0313,81.5430,0.0000,247.5586,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
470,478.9805,78.6133,94.7266,94.7266,0.0000,268.0664,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
471,479.9839,79.5898,82.0313,82.5195,0.0000,244.1406,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
472,480.9863,76.1719,83.0078,83.4961,0.0000,242.6758,37.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
473,482.0107,63.4766,125.4883,125.0000,0.4883,314.4531,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
474,483.0410,82.0313,89.3555,89.3555,0.4883,261.2305,19.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
475,484.0435,56.1523,120.1172,120.1172,0.0000,296.3867,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
476,485.0947,86.9141,86.4258,85.9375,0.0000,259.2773,17.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
477,486.0952,112.7930,84.4727,84.9609,0.0000,282.2266,18.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
478,487.1318,75.1953,82.5195,83.0078,0.0000,240.7227,18.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
479,488.1343,104.0039,125.9766,126.4648,0.4883,356.9336,37.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
480,489.1821,77.1484,142.0898,142.0898,0.0000,361.3281,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
481,490.2051,83.9844,84.4727,84.4727,0.4883,253.4180,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
482,491.2349,81.5430,119.6289,119.1406,0.4883,320.8008,35.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
483,492.2632,79.1016,80.0781,80.5664,0.4883,240.2344,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
484,493.2837,81.0547,77.6367,78.1250,0.0000,236.8164,34.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
485,494.2842,63.9648,126.9531,126.4648,0.4883,317.8711,38.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
486,495.3120,62.0117,125.0000,125.0000,0.0000,312.0117,17.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
487,496.3169,83.9844,82.5195,82.5195,0.0000,249.0234,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
488,497.3657,69.8242,94.2383,94.7266,0.0000,258.7891,19.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
489,498.4033,64.4531,125.0000,125.0000,0.0000,314.4531,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
490,499.4185,80.0781,93.2617,92.7734,0.0000,266.1133,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
491,500.4321,102.5391,100.5859,101.0742,0.4883,304.6875,36.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
492,501.4619,79.1016,80.5664,81.0547,0.0000,240.7227,20.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
493,502.5142,74.7070,81.0547,81.0547,0.4883,237.3047,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
494,503.5684,79.1016,82.0313,81.5430,0.0000,242.6758,18.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
495,504.5942,55.1758,119.1406,119.1406,0.0000,293.4570,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
496,505.5981,78.6133,67.3828,66.8945,0.4883,213.3789,36.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
497,506.6035,84.4727,116.6992,116.6992,0.0000,317.8711,39.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
498,507.6245,63.9648,125.0000,125.0000,0.0000,313.9648,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
499,508.6323,76.6602,82.5195,83.0078,0.0000,242.1875,43.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
500,509.6455,51.7578,114.7461,114.7461,0.0000,281.2500,21.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
501,510.6724,83.4961,93.2617,93.7500,0.4883,270.9961,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
502,511.6772,63.4766,125.9766,125.9766,0.0000,315.4297,18.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
503,512.6934,74.2188,83.4961,83.0078,0.0000,240.7227,22.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
504,513.6982,79.5898,91.7969,91.3086,0.0000,262.6953,33.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
505,514.7417,73.2422,79.1016,79.5898,0.0000,231.9336,20.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
506,515.7529,78.1250,100.0977,100.0977,0.4883,278.8086,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
507,516.7686,73.7305,95.2148,95.2148,0.0000,264.1602,44.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
508,517.7690,82.5195,79.5898,79.5898,0.0000,241.6992,39.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
509,518.8115,81.5430,83.0078,83.0078,0.0000,247.5586,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
510,519.8149,61.5234,123.0469,123.5352,0.0000,308.1055,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
511,520.8237,50.2930,113.7695,113.2813,0.0000,277.3438,33.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
512,521.8389,81.5430,79.5898,79.5898,0.0000,240.7227,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
513,522.8438,72.7539,73.2422,73.2422,0.0000,219.2383,19.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
514,523.8638,80.0781,103.0273,103.5156,0.4883,287.1094,19.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
515,524.8643,84.4727,93.7500,94.2383,0.0000,272.4609,20.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
516,525.8906,72.2656,94.2383,94.2383,0.4883,261.2305,20.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
517,526.9180,73.2422,97.1680,97.1680,0.4883,268.0664,20.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
518,527.9551,78.6133,97.1680,97.6563,0.0000,273.4375,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
519,528.9976,79.5898,81.0547,81.0547,0.0000,241.6992,22.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
520,530.0054,79.5898,130.3711,130.3711,0.0000,340.3320,35.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
521,531.0508,78.6133,118.1641,118.6523,0.4883,315.9180,18.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
522,532.0615,84.9609,85.9375,85.9375,0.0000,256.8359,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
523,533.0947,64.9414,126.9531,126.9531,0.4883,319.3359,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
524,534.1172,80.5664,95.7031,95.2148,0.0000,271.4844,31.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
525,535.1187,84.9609,80.5664,80.5664,0.0000,246.0938,30.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
526,536.1646,79.1016,97.6563,98.1445,0.0000,274.9023,18.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
527,537.1753,79.1016,80.0781,80.0781,0.0000,239.2578,20.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
