# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:39:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,140.1426,56.6406,111.3281,111.3281,0.0000,279.2969,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,141.1621,83.9844,83.9844,83.9844,0.0000,251.9531,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,142.1670,83.9844,83.0078,83.9844,0.9766,251.9531,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,143.1934,83.0078,83.0078,83.9844,0.0000,250.0000,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,144.2031,62.5000,70.3125,70.3125,0.0000,203.1250,78.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,145.2471,84.9609,84.9609,84.9609,0.0000,254.8828,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,146.2734,47.8516,100.5859,99.6094,0.0000,248.0469,34.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,147.2783,84.9609,83.9844,84.9609,0.0000,253.9063,36.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,148.3320,83.0078,83.9844,83.9844,0.0000,250.9766,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,149.3584,84.9609,83.9844,83.9844,0.0000,252.9297,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,150.3828,80.0781,81.0547,81.0547,0.0000,242.1875,34.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,151.3857,83.0078,83.9844,84.9609,0.0000,251.9531,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,152.4160,81.0547,80.0781,81.0547,0.0000,242.1875,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,153.4199,83.9844,83.9844,83.0078,0.0000,250.9766,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,154.4434,83.0078,83.9844,83.0078,0.0000,250.0000,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,155.4443,50.7813,101.5625,102.5391,0.0000,254.8828,36.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,156.4453,83.9844,83.9844,83.9844,0.0000,251.9531,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,157.4473,83.9844,84.9609,84.9609,0.0000,253.9063,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,158.4697,49.8047,102.5391,101.5625,0.0000,253.9063,33.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,159.5020,85.9375,84.9609,83.9844,0.0000,254.8828,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,160.5293,83.9844,83.0078,83.0078,0.0000,250.0000,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,161.5811,86.9141,85.9375,84.9609,0.0000,257.8125,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,162.5859,83.9844,83.9844,83.9844,0.0000,251.9531,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,163.6123,82.0313,82.0313,83.0078,0.0000,247.0703,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,164.6680,84.9609,84.9609,84.9609,0.9766,255.8594,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,165.6709,83.0078,83.0078,83.0078,0.0000,249.0234,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,166.6943,83.9844,83.9844,83.0078,0.0000,250.9766,35.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,167.7197,85.9375,85.9375,86.9141,0.0000,258.7891,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,168.7393,57.6172,83.9844,83.9844,0.0000,225.5859,22.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,169.7510,83.9844,84.9609,84.9609,0.9766,254.8828,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,170.7520,83.0078,83.9844,83.0078,0.0000,250.0000,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,171.7803,83.0078,83.9844,83.9844,0.0000,250.9766,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,172.8047,84.9609,85.9375,85.9375,0.0000,256.8359,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,173.8057,83.9844,83.0078,83.9844,0.0000,250.9766,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,174.8076,84.9609,83.9844,83.9844,0.0000,252.9297,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,175.8281,82.0313,83.0078,83.0078,0.0000,248.0469,36.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,176.8535,75.1953,80.0781,80.0781,0.0000,235.3516,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,177.8838,83.9844,83.9844,83.9844,0.0000,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,178.8848,60.5469,69.3359,69.3359,0.0000,199.2188,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,179.8848,62.5000,66.4063,66.4063,0.0000,195.3125,33.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,180.9082,83.9844,83.9844,83.9844,0.0000,251.9531,35.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,181.9131,83.0078,69.3359,93.7500,0.0000,246.0938,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,182.9150,41.9922,72.2656,38.0859,0.0000,152.3438,35.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,183.9209,40.0391,67.3828,3.9063,0.0000,111.3281,76.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,184.9268,41.0156,49.8047,15.6250,0.0000,106.4453,71.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,185.9336,55.6641,56.6406,36.1328,0.0000,148.4375,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,186.9404,41.0156,73.2422,30.2734,0.0000,144.5313,38.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,187.9463,41.0156,51.7578,19.5313,0.0000,112.3047,79.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,188.9541,39.0625,51.7578,7.8125,0.0000,98.6328,70.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,189.9541,41.9922,71.2891,3.9063,0.0000,117.1875,71.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,190.9668,38.0859,49.8047,24.4141,0.0000,112.3047,36.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,191.9697,40.0391,68.3594,3.9063,0.0000,112.3047,71.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,192.9766,38.0859,50.7813,24.4141,0.0000,113.2813,37.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,193.9766,36.1328,50.7813,23.4375,0.9766,111.3281,36.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,194.9844,39.0625,49.8047,6.8359,0.0000,95.7031,75.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,195.9883,55.6641,55.6641,36.1328,0.0000,147.4609,35.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
