# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:12:47
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,140.9629,83.0078,81.0547,82.0313,0.0000,246.0938,58.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,142.0098,85.9375,85.9375,84.9609,0.0000,256.8359,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,143.0098,83.9844,81.0547,81.0547,0.0000,246.0938,38.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,144.0342,58.5938,71.2891,71.2891,0.0000,201.1719,36.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,145.0586,35.1563,83.0078,83.9844,0.0000,202.1484,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,146.0596,82.0313,82.0313,82.0313,0.0000,246.0938,18.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,147.0615,58.5938,60.5469,60.5469,0.0000,179.6875,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,148.0654,83.9844,82.0313,82.0313,0.0000,248.0469,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,149.0654,84.9609,83.0078,83.0078,0.0000,250.9766,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,150.0908,85.9375,86.9141,86.9141,0.0000,259.7656,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,151.1484,86.9141,86.9141,87.8906,0.0000,261.7188,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,152.1699,72.2656,127.9297,127.9297,0.0000,328.1250,17.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,153.1953,89.8438,88.8672,88.8672,0.0000,267.5781,18.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,154.2285,83.0078,81.0547,81.0547,0.0000,245.1172,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,155.2295,81.0547,75.1953,75.1953,0.0000,231.4453,72.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,156.2539,67.3828,95.7031,95.7031,0.0000,258.7891,33.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,157.2822,80.0781,84.9609,84.9609,0.0000,250.0000,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,158.3096,84.9609,83.0078,83.9844,0.0000,251.9531,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,159.3105,57.6172,82.0313,82.0313,0.0000,221.6797,36.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,160.3125,84.9609,85.9375,84.9609,0.0000,255.8594,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,161.3145,83.9844,84.9609,84.9609,0.0000,253.9063,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,162.3682,90.8203,88.8672,89.8438,0.0000,269.5313,17.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,163.3750,83.9844,82.0313,81.0547,0.9766,248.0469,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,164.4277,83.0078,83.9844,83.9844,0.0000,250.9766,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,165.4521,83.0078,85.9375,85.9375,0.0000,254.8828,34.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,166.4570,83.9844,83.0078,82.0313,0.9766,250.0000,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,167.4795,83.9844,84.9609,84.9609,0.0000,253.9063,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,168.5039,46.8750,97.6563,96.6797,0.0000,241.2109,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,169.5293,81.0547,82.0313,82.0313,0.0000,245.1172,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,170.5469,82.0313,84.9609,84.9609,0.0000,251.9531,23.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,171.5566,45.8984,97.6563,98.6328,0.0000,242.1875,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,172.5625,83.0078,83.9844,83.0078,0.0000,250.0000,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,173.5850,36.1328,85.9375,85.9375,0.0000,208.0078,31.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,174.5869,64.4531,78.1250,79.1016,0.0000,221.6797,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,175.6133,85.9375,83.9844,84.9609,0.0000,254.8828,35.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,176.6387,53.7109,77.1484,77.1484,0.0000,208.0078,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,177.6709,83.0078,82.0313,81.0547,0.0000,246.0938,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,178.6709,83.0078,82.0313,83.0078,0.9766,249.0234,32.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,179.6963,70.3125,125.0000,125.0000,0.0000,320.3125,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,180.7021,83.9844,84.9609,85.9375,0.0000,254.8828,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,181.7324,83.0078,81.0547,81.0547,0.0000,245.1172,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,182.7324,52.7344,101.5625,102.5391,0.0000,256.8359,35.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,183.7842,83.0078,82.0313,82.0313,0.0000,247.0703,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,184.7861,83.0078,81.0547,82.0313,0.0000,246.0938,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,185.8174,83.9844,83.0078,83.0078,0.0000,250.0000,30.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,186.8379,59.5703,64.4531,64.4531,0.0000,188.4766,36.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,187.8643,83.9844,83.0078,83.0078,0.0000,250.0000,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,188.8643,83.9844,85.9375,84.9609,0.0000,254.8828,35.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,189.8887,60.5469,61.5234,61.5234,0.0000,183.5938,33.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,190.8955,83.9844,83.0078,83.9844,0.0000,250.9766,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,191.8955,83.9844,83.9844,83.0078,0.0000,250.9766,35.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,192.9248,83.9844,82.0313,82.0313,0.0000,248.0469,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,193.9482,64.4531,91.7969,91.7969,0.0000,248.0469,34.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,194.9678,76.1719,77.1484,77.1484,0.9766,231.4453,18.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,195.9980,81.0547,80.0781,80.0781,0.0000,241.2109,19.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,197.0479,78.1250,80.0781,79.1016,0.0000,237.3047,19.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
195,198.0654,83.9844,79.1016,79.1016,0.0000,242.1875,39.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
196,199.0801,79.1016,78.1250,78.1250,0.0000,235.3516,35.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
197,200.1191,54.6875,114.2578,115.2344,0.0000,284.1797,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
198,201.1650,83.9844,86.9141,87.8906,0.0000,258.7891,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
199,202.1982,83.0078,81.0547,81.0547,0.0000,245.1172,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
200,203.2197,80.0781,80.0781,80.0781,0.0000,240.2344,40.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
201,204.2451,78.1250,85.9375,85.9375,0.0000,250.0000,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
202,205.2490,57.6172,84.9609,84.9609,0.0000,227.5391,37.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
203,206.2539,83.0078,82.0313,81.0547,0.0000,246.0938,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
204,207.2793,84.9609,85.9375,85.9375,0.0000,256.8359,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
205,208.3330,70.3125,125.9766,125.0000,0.0000,321.2891,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
206,209.3574,84.9609,81.0547,82.0313,0.0000,248.0469,33.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
207,210.3848,80.0781,81.0547,81.0547,0.0000,242.1875,33.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
208,211.3877,85.9375,84.9609,85.9375,0.0000,256.8359,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
209,212.3926,56.6406,57.6172,58.5938,0.0000,172.8516,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
210,213.4453,83.0078,82.0313,82.0313,0.0000,247.0703,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
211,214.4717,70.3125,121.0938,120.1172,0.0000,311.5234,31.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
212,215.4971,62.5000,70.3125,70.3125,0.0000,203.1250,35.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
213,216.5010,83.0078,83.9844,83.9844,0.0000,250.9766,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
214,217.5029,82.0313,86.9141,87.8906,0.0000,256.8359,35.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
215,218.5283,83.9844,86.9141,86.9141,0.0000,257.8125,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
216,219.5342,63.4766,69.3359,70.3125,0.0000,203.1250,34.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
217,220.5811,84.9609,84.9609,84.9609,0.0000,254.8828,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
218,221.6094,84.9609,83.9844,84.9609,0.0000,253.9063,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
219,222.6621,43.9453,95.7031,95.7031,0.0000,235.3516,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
220,223.6641,83.9844,84.9609,85.9375,0.0000,254.8828,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
221,224.6816,84.9609,83.9844,83.9844,0.0000,252.9297,24.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
222,225.7246,83.9844,83.0078,83.0078,0.0000,250.0000,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
223,226.7256,41.0156,73.2422,4.8828,0.0000,119.1406,71.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
224,227.7471,77.1484,74.2188,3.9063,0.0000,155.2734,38.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
225,228.7578,54.6875,64.4531,65.4297,0.0000,184.5703,37.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
226,229.7705,45.8984,96.6797,97.6563,0.0000,240.2344,35.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
227,230.8008,63.4766,69.3359,69.3359,0.9766,203.1250,18.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
228,231.8018,33.2031,83.0078,83.0078,0.0000,199.2188,24.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
229,232.8330,83.0078,86.9141,86.9141,0.0000,256.8359,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
230,233.8867,85.9375,84.9609,83.9844,0.9766,255.8594,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
231,234.8916,83.0078,82.0313,82.0313,0.0000,247.0703,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
232,235.9189,85.9375,88.8672,88.8672,0.0000,263.6719,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
233,236.9688,85.9375,86.9141,86.9141,0.0000,259.7656,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
234,237.9707,83.9844,96.6797,97.6563,0.0000,278.3203,37.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
235,239.0244,83.9844,83.0078,83.0078,0.0000,250.0000,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
236,240.0273,82.0313,94.7266,93.7500,0.0000,270.5078,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
237,241.0771,68.3594,92.7734,92.7734,0.9766,254.8828,19.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
238,242.1104,77.1484,93.7500,94.7266,0.0000,265.6250,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
239,243.1113,83.0078,80.0781,80.0781,0.0000,243.1641,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
240,244.1387,79.1016,79.1016,79.1016,0.0000,237.3047,18.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
241,245.1611,78.1250,73.2422,74.2188,0.0000,225.5859,34.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
242,246.1621,86.9141,85.9375,85.9375,0.0000,258.7891,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
243,247.1943,83.9844,78.1250,78.1250,0.0000,240.2344,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
244,248.2207,83.0078,86.9141,87.8906,0.0000,257.8125,18.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
245,249.2217,84.9609,83.0078,83.9844,0.0000,251.9531,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
246,250.2461,85.9375,85.9375,85.9375,0.0000,257.8125,35.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
247,251.2744,57.6172,76.1719,75.1953,0.0000,208.9844,36.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
248,252.2773,83.0078,84.9609,84.9609,0.0000,252.9297,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
249,253.3096,71.2891,126.9531,126.9531,0.0000,325.1953,18.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
250,254.3262,63.4766,84.9609,84.9609,0.0000,233.3984,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
251,255.3262,64.4531,72.2656,73.2422,0.0000,209.9609,34.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
252,256.3311,83.9844,82.0313,82.0313,0.0000,248.0469,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
253,257.3330,83.9844,83.9844,84.9609,0.0000,252.9297,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
254,258.3525,82.0313,83.0078,83.9844,0.0000,249.0234,18.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
255,259.3564,84.9609,84.9609,85.9375,0.0000,255.8594,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
256,260.3809,85.9375,87.8906,87.8906,0.0000,261.7188,34.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
257,261.3828,86.9141,83.9844,84.9609,0.0000,255.8594,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
258,262.3867,83.9844,83.0078,83.0078,0.0000,250.0000,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
259,263.4131,85.9375,88.8672,88.8672,0.0000,263.6719,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
260,264.4346,83.0078,83.9844,83.9844,0.0000,250.9766,19.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
261,265.4395,80.0781,79.1016,80.0781,0.0000,239.2578,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
262,266.4414,82.0313,81.0547,82.0313,0.0000,245.1172,35.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
263,267.4668,79.1016,85.9375,85.9375,0.0000,250.9766,35.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
264,268.4824,83.9844,82.0313,83.0078,0.0000,249.0234,24.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
265,269.4961,57.6172,70.3125,70.3125,0.0000,198.2422,36.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
266,270.5264,83.0078,82.0313,82.0313,0.0000,247.0703,30.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
267,271.5498,83.0078,83.9844,83.9844,0.9766,251.9531,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
268,272.5566,83.9844,83.0078,82.0313,0.0000,249.0234,31.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
269,273.5752,61.5234,71.2891,71.2891,0.0000,204.1016,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
270,274.6113,57.6172,64.4531,65.4297,0.0000,187.5000,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
271,275.6309,83.9844,82.0313,82.0313,0.0000,248.0469,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
272,276.6309,84.9609,83.0078,83.0078,0.0000,250.9766,43.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
273,277.6592,83.0078,83.0078,83.0078,0.0000,249.0234,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
274,278.6602,83.9844,83.0078,82.0313,0.0000,249.0234,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
275,279.6602,83.9844,83.9844,84.9609,0.0000,252.9297,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
276,280.6924,82.0313,80.0781,79.1016,0.0000,241.2109,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
277,281.6943,83.9844,83.0078,83.9844,0.0000,250.9766,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
278,282.7168,83.9844,88.8672,88.8672,0.0000,261.7188,34.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
279,283.7666,86.9141,85.9375,85.9375,0.0000,258.7891,18.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
