# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:29:34
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,140.9043,83.9844,83.9844,83.9844,0.0000,251.9531,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,141.9551,53.7109,54.6875,53.7109,0.0000,162.1094,18.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,142.9600,59.5703,61.5234,60.5469,0.0000,181.6406,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,143.9775,58.5938,66.4063,67.3828,0.0000,192.3828,38.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,144.9902,54.6875,107.4219,107.4219,0.0000,269.5313,19.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,146.0068,80.0781,81.0547,80.0781,0.9766,242.1875,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,147.0088,84.9609,83.9844,83.0078,0.0000,251.9531,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,148.0137,83.9844,83.0078,83.0078,0.0000,250.0000,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,149.0371,85.9375,85.9375,85.9375,0.0000,257.8125,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,150.0410,85.9375,83.9844,83.9844,0.0000,253.9063,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,151.0605,76.1719,77.1484,77.1484,0.0000,230.4688,19.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,152.0918,86.9141,87.8906,88.8672,0.0000,263.6719,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,153.0947,83.9844,80.0781,79.1016,0.0000,243.1641,35.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,154.1182,77.1484,85.9375,85.9375,0.0000,249.0234,35.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,155.1230,84.9609,83.0078,83.9844,0.0000,251.9531,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,156.1230,59.5703,80.0781,80.0781,0.0000,219.7266,38.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,157.1504,56.6406,83.0078,83.9844,0.0000,223.6328,33.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,158.2041,81.0547,82.0313,81.0547,0.0000,244.1406,18.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,159.2256,83.0078,56.6406,57.6172,0.0000,197.2656,42.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,160.2295,58.5938,78.1250,78.1250,0.0000,214.8438,37.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,161.2852,44.9219,96.6797,96.6797,0.0000,238.2813,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,162.2881,84.9609,85.9375,85.9375,0.0000,256.8359,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,163.3184,83.9844,82.0313,83.0078,0.9766,250.0000,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,164.3477,84.9609,85.9375,86.9141,0.0000,257.8125,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,165.3506,83.9844,85.9375,85.9375,0.0000,255.8594,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,166.3750,57.6172,68.3594,68.3594,0.0000,194.3359,37.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,167.3965,85.9375,84.9609,85.9375,0.0000,256.8359,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,168.4219,56.6406,55.6641,55.6641,0.0000,167.9688,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,169.4355,76.1719,75.1953,76.1719,0.0000,227.5391,19.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,170.4541,58.5938,68.3594,69.3359,0.0000,196.2891,36.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,171.4736,70.3125,121.0938,121.0938,0.0000,312.5000,43.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,172.4766,82.0313,81.0547,81.0547,0.0000,244.1406,36.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,173.4941,55.6641,62.5000,62.5000,0.0000,180.6641,30.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,174.5361,79.1016,80.0781,80.0781,0.0000,239.2578,18.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,175.5898,83.0078,83.9844,83.9844,0.0000,250.9766,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,176.5908,79.1016,78.1250,78.1250,0.0000,235.3516,34.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,177.5928,82.0313,82.0313,81.0547,0.0000,245.1172,38.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,178.5938,83.9844,83.0078,83.0078,0.0000,250.0000,62.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,179.5947,83.9844,84.9609,84.9609,0.0000,253.9063,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,180.6484,83.0078,83.9844,84.9609,0.0000,251.9531,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,181.6758,44.9219,96.6797,96.6797,0.0000,238.2813,30.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,182.6992,56.6406,55.6641,55.6641,0.0000,167.9688,36.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,183.7100,55.6641,67.3828,67.3828,0.0000,190.4297,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,184.7246,85.9375,86.9141,85.9375,0.0000,258.7891,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,185.7285,58.5938,69.3359,69.3359,0.0000,197.2656,36.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,186.7793,43.9453,94.7266,94.7266,0.0000,233.3984,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,187.7832,83.9844,83.0078,83.0078,0.0000,250.0000,35.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,188.7852,83.0078,83.9844,83.9844,0.0000,250.9766,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,189.8408,83.9844,85.9375,85.9375,0.0000,255.8594,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,190.8604,82.0313,85.9375,85.9375,0.0000,253.9063,32.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,191.9004,83.9844,83.9844,83.0078,0.9766,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,192.9521,85.9375,85.9375,85.9375,0.0000,257.8125,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,193.9766,82.0313,83.0078,83.9844,0.0000,249.0234,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,194.9785,84.9609,85.9375,86.9141,0.0000,257.8125,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,196.0039,77.1484,78.1250,79.1016,0.0000,234.3750,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,197.0264,72.2656,91.7969,92.7734,0.0000,256.8359,32.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
195,198.0352,82.0313,83.9844,83.9844,0.0000,250.0000,18.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
196,199.0537,81.0547,77.1484,78.1250,0.0000,236.3281,34.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
197,200.0869,61.5234,122.0703,121.0938,0.9766,305.6641,18.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
198,201.0898,58.5938,110.3516,110.3516,0.0000,279.2969,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
199,202.1387,79.1016,81.0547,80.0781,0.0000,240.2344,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
200,203.1416,79.1016,80.0781,80.0781,0.0000,239.2578,34.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
201,204.1641,78.1250,81.0547,80.0781,0.0000,239.2578,38.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
202,205.1963,71.2891,124.0234,125.0000,0.0000,320.3125,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
203,206.1973,84.9609,85.9375,85.9375,0.0000,256.8359,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
204,207.2256,64.4531,71.2891,71.2891,0.9766,208.0078,19.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
205,208.2559,83.0078,84.9609,83.9844,0.9766,252.9297,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
206,209.2568,83.9844,87.8906,87.8906,0.0000,259.7656,35.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
207,210.2813,85.9375,85.9375,85.9375,0.0000,257.8125,18.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
208,211.2861,46.8750,96.6797,97.6563,0.0000,241.2109,30.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
209,212.3174,58.5938,58.5938,58.5938,0.0000,175.7813,31.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
210,213.3447,56.6406,69.3359,69.3359,0.0000,195.3125,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
211,214.3564,54.6875,56.6406,56.6406,0.0000,167.9688,34.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
212,215.3643,53.7109,87.8906,86.9141,0.0000,228.5156,42.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
213,216.3896,83.9844,84.9609,84.9609,0.0000,253.9063,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
214,217.3906,83.0078,83.0078,83.9844,0.0000,250.0000,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
215,218.3906,43.9453,96.6797,96.6797,0.0000,237.3047,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
216,219.3965,62.5000,70.3125,69.3359,0.0000,202.1484,34.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
217,220.4180,57.6172,70.3125,69.3359,0.0000,197.2656,36.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
218,221.4727,83.0078,83.9844,83.9844,0.9766,251.9531,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
219,222.4727,62.5000,68.3594,68.3594,0.0000,199.2188,19.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
220,223.5264,72.2656,123.0469,123.0469,0.0000,318.3594,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
221,224.5322,83.9844,83.0078,83.0078,0.0000,250.0000,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
222,225.5361,47.8516,97.6563,96.6797,0.0000,242.1875,30.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
223,226.5420,41.0156,70.3125,29.2969,0.0000,140.6250,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
224,227.5488,37.1094,83.9844,83.9844,0.0000,205.0781,35.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
225,228.5596,75.1953,74.2188,74.2188,0.0000,223.6328,46.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
226,229.5801,47.8516,97.6563,97.6563,0.0000,243.1641,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
227,230.6104,83.9844,83.9844,83.9844,0.0000,251.9531,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
228,231.6416,83.0078,84.9609,83.9844,0.9766,252.9297,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
229,232.6729,84.9609,80.0781,81.0547,0.0000,246.0938,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
230,233.6982,83.9844,83.0078,83.0078,0.0000,250.0000,35.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
231,234.7529,84.9609,80.0781,81.0547,0.0000,246.0938,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
232,235.7822,85.9375,90.8203,89.8438,0.0000,266.6016,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
233,236.7910,70.3125,91.7969,91.7969,0.0000,253.9063,25.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
234,237.8047,82.0313,102.5391,103.5156,0.0000,288.0859,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
235,238.8330,70.3125,126.9531,126.9531,0.0000,324.2188,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
236,239.8564,71.2891,91.7969,91.7969,0.0000,254.8828,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
237,240.8828,66.4063,81.0547,81.0547,0.9766,229.4922,35.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
238,241.9082,70.3125,95.7031,94.7266,0.0000,260.7422,33.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
239,242.9102,84.9609,88.8672,88.8672,0.0000,262.6953,37.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
240,243.9453,77.1484,83.9844,83.9844,0.0000,245.1172,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
241,244.9512,69.3359,71.2891,71.2891,0.0000,211.9141,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
242,245.9990,84.9609,84.9609,84.9609,0.0000,254.8828,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
243,247.0000,83.0078,73.2422,73.2422,0.0000,229.4922,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
244,248.0225,81.0547,83.9844,83.0078,0.9766,249.0234,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
245,249.0596,79.1016,76.1719,75.1953,0.9766,231.4453,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
246,250.0898,83.0078,83.9844,84.9609,0.0000,251.9531,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
247,251.1357,83.0078,85.9375,85.9375,0.0000,254.8828,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
248,252.1406,69.3359,125.9766,125.9766,0.0000,321.2891,38.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
249,253.1621,68.3594,125.0000,125.9766,0.0000,319.3359,17.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
250,254.1895,67.3828,90.8203,90.8203,0.0000,249.0234,19.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
251,255.2236,84.9609,84.9609,83.9844,0.0000,253.9063,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
252,256.2246,83.0078,83.9844,83.9844,0.0000,250.9766,35.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
253,257.2500,68.3594,95.7031,94.7266,0.0000,258.7891,19.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
254,258.2813,83.0078,83.9844,83.9844,0.0000,250.9766,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
255,259.2832,81.0547,77.1484,77.1484,0.0000,235.3516,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
256,260.2842,83.9844,82.0313,83.0078,0.0000,249.0234,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
257,261.3359,85.9375,87.8906,86.9141,0.0000,260.7422,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
258,262.3936,82.0313,83.0078,83.0078,0.9766,249.0234,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
259,263.4492,83.0078,79.1016,78.1250,0.0000,240.2344,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
260,264.5039,66.4063,66.4063,66.4063,0.0000,199.2188,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
261,265.5576,83.9844,88.8672,88.8672,0.0000,261.7188,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
262,266.5801,67.3828,93.7500,92.7734,0.0000,253.9063,19.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
263,267.6055,79.1016,80.0781,79.1016,0.0000,238.2813,36.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
264,268.6094,57.6172,84.9609,85.9375,0.0000,228.5156,40.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
265,269.6104,83.0078,82.0313,81.0547,0.0000,246.0938,43.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
266,270.6611,44.9219,96.6797,96.6797,0.0000,238.2813,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
267,271.6865,87.8906,85.9375,85.9375,0.0000,259.7656,18.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
268,272.7119,76.1719,75.1953,76.1719,0.0000,227.5391,32.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
269,273.7393,66.4063,83.0078,83.9844,0.0000,233.3984,35.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
270,274.7441,82.0313,83.0078,83.9844,0.0000,249.0234,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
271,275.7705,76.1719,85.9375,84.9609,0.0000,247.0703,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
272,276.7754,58.5938,72.2656,71.2891,0.0000,202.1484,36.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
273,277.8008,56.6406,82.0313,82.0313,0.0000,220.7031,36.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
274,278.8047,83.0078,84.9609,84.9609,0.0000,252.9297,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
275,279.8584,84.9609,83.0078,83.0078,0.0000,250.9766,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
276,280.8584,82.0313,83.0078,83.0078,0.0000,248.0469,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
277,281.8809,79.1016,79.1016,79.1016,0.0000,237.3047,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
278,282.8828,86.9141,87.8906,87.8906,0.0000,262.6953,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
279,283.8867,58.5938,82.0313,82.0313,0.0000,222.6563,36.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
