# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:39:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,139.9503,55.2826,58.4106,58.6853,0.0610,172.4396,28.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,140.9747,25.4059,75.9277,76.0651,0.0610,177.4597,29.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,141.9793,25.9552,78.5217,78.3844,0.0458,182.9071,51.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,143.0127,55.6488,57.8613,57.9224,0.0916,171.5240,27.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,144.0345,25.0549,75.2869,75.0885,0.0458,175.4761,29.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,145.0417,53.2684,58.5480,58.4564,0.0763,170.3491,49.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,146.0690,25.4822,77.8198,78.0029,0.0458,181.3507,27.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,147.0699,55.1758,55.3589,55.4962,0.0458,166.0767,55.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,148.0969,47.8210,51.7273,51.7426,0.0458,151.3367,28.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,149.1142,48.8281,52.3682,52.3987,0.0610,153.6560,28.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,150.1162,47.6532,51.1932,51.3458,0.0458,150.2380,149.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,151.1217,48.1873,52.0020,52.0325,0.0458,152.2675,71.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,152.1249,48.3093,69.7937,69.7022,0.0610,187.8662,50.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,153.1544,25.5280,71.2128,71.1517,0.0610,167.9535,34.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,154.1633,54.1382,54.1687,54.1382,0.0610,162.5061,28.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,155.1815,50.8881,51.0101,51.1627,0.0610,153.1219,48.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,156.1855,50.0794,53.8025,53.8330,0.0610,157.7759,28.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,157.1997,48.7366,51.4984,51.5137,0.0458,151.7944,53.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,158.2083,24.7192,74.1577,74.1272,0.0458,173.0499,51.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,159.2271,24.9176,72.9828,73.0591,0.0458,171.0052,46.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,160.2605,54.2603,55.5267,55.4657,0.0916,165.3442,29.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,161.2941,24.2157,74.3713,74.2493,0.0458,172.8821,29.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,162.2971,54.2908,57.7240,57.6782,0.0458,169.7388,153.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,163.3022,24.3835,72.6166,72.5861,0.0610,169.6472,31.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,164.3046,53.4515,56.8695,56.9000,0.0458,167.2668,152.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,165.3153,24.1852,72.5098,72.4945,0.0458,169.2352,55.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,166.3441,51.9562,55.4352,55.3436,0.0458,162.7808,28.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,167.3474,54.7943,56.5033,56.5643,0.0610,167.9230,50.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,168.3624,53.4363,57.4646,57.6172,0.0458,168.5638,28.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,169.3637,48.9349,50.4150,50.4761,0.0763,149.9023,28.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,170.3748,24.5056,69.6411,69.6259,0.0458,163.8184,34.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,171.4002,25.2838,70.4804,70.4651,0.0610,166.2903,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,172.4200,25.4364,73.7457,73.6542,0.0458,172.8821,30.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,173.4269,48.1262,69.0613,69.1071,0.0610,186.3556,50.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,174.4279,50.2472,50.0794,50.0946,0.0458,150.4669,56.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,175.4466,52.2766,52.1088,52.3529,0.0610,156.7993,38.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,176.4531,25.8331,50.4913,24.3835,0.0305,100.7385,39.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,177.4576,26.9318,35.4004,22.4915,0.0458,84.8694,42.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,178.4728,32.8369,50.7202,22.6440,0.0153,106.2164,55.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,179.5141,25.4211,84.3201,84.3811,0.0610,194.1833,24.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,180.5157,27.0386,35.2020,3.8452,0.0305,66.1163,332.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,181.5197,51.8494,55.4962,55.6183,0.0458,163.0096,28.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,182.5272,51.4374,54.7638,54.8248,0.0458,161.0718,28.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,183.5412,24.6277,73.0743,73.0286,0.0458,170.7764,55.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,184.5534,54.1534,55.8014,55.8014,0.1068,165.8630,27.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,185.5553,52.5360,55.4962,55.5878,0.0458,163.6658,28.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,186.5845,52.3987,55.6793,55.7251,0.0458,163.8489,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,187.5847,52.3071,62.4237,62.5305,0.0916,177.3529,43.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,188.5957,58.4869,58.2123,58.0444,0.0610,174.8047,46.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,189.6263,25.2075,78.1708,78.2471,0.0610,181.6864,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,190.6350,53.1616,74.2798,74.2340,0.0916,201.7670,48.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,191.6482,53.2379,57.3120,57.3273,0.0610,167.9382,27.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,192.6545,56.5338,60.7147,60.7758,0.0610,178.0853,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,193.6698,57.0068,60.7452,60.7758,0.0610,178.5889,28.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,194.7005,50.6134,54.1992,54.2145,0.0610,159.0881,28.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,195.7139,49.3927,53.7720,53.5889,0.0610,156.8146,28.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
195,196.7435,49.6674,53.1464,53.2379,0.0763,156.1279,28.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
196,197.7637,49.0570,52.8870,52.7191,0.0763,154.7394,28.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
197,198.7754,24.7803,71.9910,71.9452,0.0458,168.7622,51.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
198,199.7848,51.3153,54.4586,54.4586,0.1068,160.3394,49.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
199,200.7932,51.6510,73.1659,73.1659,0.0458,198.0286,50.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
200,201.8007,52.2614,55.4047,55.4047,0.0610,163.1317,28.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
201,202.8126,52.4292,53.7720,53.7567,0.0610,160.0189,47.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
202,203.8236,51.8036,72.9828,73.0896,0.0458,197.9218,49.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
203,204.8317,25.1923,72.9981,73.0896,0.0458,171.3257,55.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
204,205.8385,51.6815,54.7638,54.8248,0.0458,161.3159,28.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
205,206.8454,24.9481,72.6624,72.6318,0.0305,170.2728,55.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
206,207.8522,24.9023,72.6166,72.5861,0.0458,170.1508,54.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
207,208.8584,51.1627,54.7485,54.7180,0.0610,160.6903,28.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
208,209.8717,50.3693,72.3877,72.4030,0.0458,195.2057,49.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
209,210.8882,52.8259,54.1687,54.1992,0.0610,161.2549,28.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
210,211.9019,25.0092,75.1801,75.1648,0.0458,175.3998,55.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
211,212.9191,55.8472,77.6520,77.6062,0.0610,211.1664,48.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
212,213.9336,53.4363,57.6172,57.6630,0.0610,168.7775,28.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
213,214.9336,24.5361,72.7081,72.5861,0.0458,169.8761,55.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
214,215.9363,54.5197,56.6559,56.6711,0.0610,167.9077,27.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
215,216.9608,24.6429,69.4428,69.4122,0.0458,163.5437,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
216,217.9901,49.6674,53.2227,53.4210,0.0458,156.3568,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
217,219.0199,48.0499,51.6510,51.6205,0.0458,151.3672,27.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
218,220.0371,32.8217,49.7437,22.6135,0.0305,105.2094,56.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
219,221.0446,49.4537,50.1251,49.5911,0.0458,149.2157,78.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
220,222.0602,51.4679,54.7638,54.7791,0.0763,161.0870,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
221,223.0741,50.9491,55.2521,55.0385,0.0610,161.3007,57.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
222,224.0940,53.7720,55.4352,55.4199,0.0916,164.7186,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
223,225.1049,53.8483,54.2145,54.3213,0.0916,162.4756,58.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
224,226.1152,53.8788,54.3671,54.2450,0.0610,162.5519,58.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
225,227.1254,25.1617,73.6542,73.5169,0.0763,172.4091,31.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
226,228.1314,51.6205,53.9551,53.9703,0.0916,159.6375,27.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
227,229.1435,51.6510,51.9409,52.0172,0.0305,155.6396,55.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
228,230.1668,48.9655,52.7191,52.7039,0.0458,154.4342,28.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
229,231.1692,24.3988,69.6716,69.6106,0.0763,163.7573,34.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
230,232.1738,50.5066,54.5654,54.5044,0.0610,159.6375,62.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
231,233.1820,51.3306,51.5747,51.5137,0.0610,154.4800,68.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
232,234.1837,49.2554,50.7507,50.7050,0.0610,150.7721,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
233,235.1875,25.1770,70.9076,70.8771,0.0305,166.9922,51.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
234,236.2075,50.5829,54.3518,54.4128,0.0916,159.4391,28.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
235,237.2169,25.5737,71.7468,71.6858,0.0458,169.0521,55.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
236,238.2189,61.4014,64.9109,64.9262,0.0458,191.2842,114.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
237,239.2290,27.6032,82.1381,82.0770,0.0763,191.8945,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
238,240.2501,59.3872,63.5834,63.5071,0.0763,186.5540,27.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
239,241.2671,58.9752,60.8673,60.6232,0.0763,180.5420,47.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
240,242.2907,58.7769,62.6526,62.6373,0.0916,184.1583,28.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
241,243.3131,66.8335,68.9240,69.0460,0.0916,204.8950,26.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
242,244.3155,64.8804,57.6172,57.5104,0.0458,180.0537,52.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
243,245.3192,61.4929,61.2793,61.2946,0.0458,184.1125,156.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
244,246.3290,56.7169,57.9834,57.9681,0.0916,172.7600,51.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
245,247.3377,59.6008,63.1409,63.1104,0.0916,185.9436,28.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
246,248.3556,62.4085,91.7664,91.7358,0.0916,246.0022,45.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
247,249.3742,62.4695,66.5283,66.6504,0.0916,195.7397,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
248,250.3870,57.5562,81.5735,81.5735,0.0610,220.7642,49.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
249,251.4013,27.8320,80.9631,80.8106,0.0305,189.6362,55.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
250,252.4052,59.7839,62.9883,63.2019,0.0610,186.0352,28.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
251,253.4149,56.9153,79.9866,79.9255,0.0610,216.8884,48.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
252,254.4379,56.7627,63.2019,63.2019,0.0610,183.2275,40.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
253,255.4404,57.4036,63.3545,63.3545,0.0610,184.1736,40.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
254,256.4585,61.6760,65.0330,64.9109,0.0916,191.7114,28.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
255,257.4592,60.5164,64.5142,64.5142,0.0305,189.5752,130.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
256,258.4719,61.7981,65.5823,65.6433,0.0610,193.0847,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
257,259.4915,60.8215,64.6362,64.6973,0.0305,190.1855,28.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
258,260.5299,27.0691,81.5125,81.3599,0.0610,190.0024,25.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
259,261.5392,27.0996,80.5664,80.5664,0.0610,188.2935,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
260,262.5398,29.2358,79.3762,79.2542,0.0610,187.9272,40.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
261,263.5476,62.7747,61.1877,61.2488,0.0305,185.2417,56.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
262,264.5526,60.1196,59.3567,59.6314,0.0610,179.1687,55.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
263,265.5621,57.2815,63.5376,63.5986,0.0916,184.5093,48.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
264,266.5839,62.6526,65.5212,65.5823,0.1221,193.8782,37.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
265,267.6044,55.9998,82.7942,82.5195,0.1221,221.4355,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
266,268.6190,36.4990,88.8672,88.8062,0.0610,214.2334,54.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
267,269.6534,37.7197,89.6606,89.5386,0.1221,217.0410,28.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
268,270.6745,49.5300,72.4793,72.4182,0.0610,194.4885,47.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
269,271.7000,23.8037,69.1834,69.1834,0.0916,162.2620,33.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
270,272.7017,52.0630,52.3377,52.0935,0.0610,156.5552,38.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
271,273.7166,25.5127,70.9534,70.9534,0.0916,167.5110,34.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
272,274.7310,25.1770,70.2210,70.3125,0.0305,165.7410,50.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
273,275.7339,52.4292,45.8984,52.6123,0.0916,151.0315,49.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
274,276.7473,50.1404,53.5889,53.5889,0.0610,157.3792,28.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
275,277.7647,48.2788,50.9033,50.6897,0.0305,149.9023,50.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
276,278.7772,57.3120,54.8706,54.8401,0.1526,167.1753,32.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
277,279.7867,49.2554,71.4722,71.4417,0.0916,192.2607,48.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
278,280.7976,51.3001,53.7109,53.7415,0.0916,158.8440,27.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
279,281.8171,50.7507,51.7273,51.6968,0.0916,154.2664,27.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
